"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","KS","01/01/17","26","30","2","227","0.00","0.00"
"US","KS","01/01/17","26","30","2","235","0.00","0.00"
"US","KS","01/01/17","26","30","2","1389","130.42","0.00"
"US","KS","01/01/17","26","30","3","192","0.00","0.00"
"US","KS","01/01/17","26","30","3","384","0.00","0.00"
"US","KS","01/01/17","26","30","3","961","42.85","0.00"
"US","KS","01/01/17","26","30","3","1923","187.15","0.00"
"US","KS","01/01/17","26","30","3","3846","658.66","0.00"
"US","KS","01/01/17","26","30","3","9615","2351.06","0.00"
"US","KS","01/01/17","26","30","3","111","0.00","0.00"
"US","KS","01/01/17","26","30","3","119","0.00","0.00"
"US","KS","01/01/17","26","30","3","696","14.02","0.00"
"US","KS","01/01/17","26","30","3","227","0.00","0.00"
"US","KS","01/01/17","26","30","3","235","0.00","0.00"
"US","KS","01/01/17","26","30","3","1389","107.05","0.00"
"US","KS","01/01/17","26","30","5","192","0.00","0.00"
"US","KS","01/01/17","26","30","5","384","0.00","0.00"
"US","KS","01/01/17","26","30","5","961","9.37","0.00"
"US","KS","01/01/17","26","30","5","1923","140.42","0.00"
"US","KS","01/01/17","26","30","5","3846","580.78","0.00"
"US","KS","01/01/17","26","30","5","9615","2248.25","0.00"
"US","KS","01/01/17","26","30","5","111","0.00","0.00"
"US","KS","01/01/17","26","30","5","119","0.00","0.00"
"US","KS","01/01/17","26","30","5","696","0.00","0.00"
"US","KS","01/01/17","26","30","5","227","0.00","0.00"
"US","KS","01/01/17","26","30","5","235","0.00","0.00"
"US","KS","01/01/17","26","30","5","1389","60.32","0.00"
"US","KY","01/01/17","26","10","0","192","10.35","1.93"
"US","KY","01/01/17","26","10","0","384","29.55","9.82"
"US","KY","01/01/17","26","10","0","961","112.95","43.13"
"US","KY","01/01/17","26","10","0","1923","294.74","98.92"
"US","KY","01/01/17","26","10","0","3846","782.18","212.19"
"US","KY","01/01/17","26","10","0","9615","2505.27","558.33"
"US","KY","01/01/17","26","10","0","111","2.25","0.31"
"US","KY","01/01/17","26","10","0","119","3.05","0.47"
"US","KY","01/01/17","26","10","0","158","6.95","1.25"
"US","KY","01/01/17","26","10","0","196","10.75","2.01"
"US","KY","01/01/17","26","10","0","312","22.35","6.22"
"US","KY","01/01/17","26","10","0","2889","536.24","154.95"
"US","KY","01/01/17","26","10","1","192","0.00","1.55"
"US","KY","01/01/17","26","10","1","384","13.98","9.43"
"US","KY","01/01/17","26","10","1","961","89.58","42.74"
"US","KY","01/01/17","26","10","1","1923","255.80","98.54"
"US","KY","01/01/17","26","10","1","3846","738.56","211.81"
"US","KY","01/01/17","26","10","1","9615","2453.86","557.95"
"US","KY","01/01/17","26","10","1","111","0.00","0.00"
"US","KY","01/01/17","26","10","1","119","0.00","0.09"
"US","KY","01/01/17","26","10","1","158","0.00","0.87"
"US","KY","01/01/17","26","10","1","196","0.00","1.63"
"US","KY","01/01/17","26","10","1","312","6.78","5.83"
"US","KY","01/01/17","26","10","1","2889","497.30","154.57"
"US","KY","01/01/17","26","10","2","192","0.00","1.16"
"US","KY","01/01/17","26","10","2","384","0.00","9.05"
"US","KY","01/01/17","26","10","2","961","66.22","42.36"
"US","KY","01/01/17","26","10","2","1923","216.86","98.16"
"US","KY","01/01/17","26","10","2","3846","697.61","211.42"
"US","KY","01/01/17","26","10","2","9615","2402.46","557.56"
"US","KY","01/01/17","26","10","2","111","0.00","0.00"
"US","KY","01/01/17","26","10","2","119","0.00","0.00"
"US","KY","01/01/17","26","10","2","158","0.00","0.48"
"US","KY","01/01/17","26","10","2","196","0.00","1.24"
"US","KY","01/01/17","26","10","2","312","0.00","5.45"
"US","KY","01/01/17","26","10","2","2889","458.36","154.18"
"US","KY","01/01/17","26","10","3","192","0.00","0.78"
"US","KY","01/01/17","26","10","3","384","0.00","8.66"
"US","KY","01/01/17","26","10","3","961","42.85","41.97"
"US","KY","01/01/17","26","10","3","1923","187.15","97.77"
"US","KY","01/01/17","26","10","3","3846","658.66","211.04"
"US","KY","01/01/17","26","10","3","9615","2351.06","557.18"
"US","KY","01/01/17","26","10","3","111","0.00","0.00"
"US","KY","01/01/17","26","10","3","119","0.00","0.00"
"US","KY","01/01/17","26","10","3","158","0.00","0.10"
"US","KY","01/01/17","26","10","3","196","0.00","0.86"
"US","KY","01/01/17","26","10","3","312","0.00","5.06"
"US","KY","01/01/17","26","10","3","2889","419.41","153.80"
"US","KY","01/01/17","26","10","5","192","0.00","0.01"
"US","KY","01/01/17","26","10","5","384","0.00","7.89"
"US","KY","01/01/17","26","10","5","961","9.37","41.21"
"US","KY","01/01/17","26","10","5","1923","140.42","97.00"
"US","KY","01/01/17","26","10","5","3846","580.78","210.27"
"US","KY","01/01/17","26","10","5","9615","2248.25","556.41"
"US","KY","01/01/17","26","10","5","111","0.00","0.00"
"US","KY","01/01/17","26","10","5","119","0.00","0.00"
"US","KY","01/01/17","26","10","5","158","0.00","0.00"
"US","KY","01/01/17","26","10","5","196","0.00","0.09"
"US","KY","01/01/17","26","10","5","312","0.00","4.29"
"US","KY","01/01/17","26","10","5","2889","341.53","153.03"
"US","KY","01/01/17","26","20","0","192","0.00","1.93"
"US","KY","01/01/17","26","20","0","384","5.13","9.82"
"US","KY","01/01/17","26","20","0","961","62.83","43.13"
"US","KY","01/01/17","26","20","0","1923","202.68","98.92"
"US","KY","01/01/17","26","20","0","3846","550.54","212.19"
"US","KY","01/01/17","26","20","0","9615","2109.97","558.33"
"US","KY","01/01/17","26","20","0","111","0.00","0.31"
"US","KY","01/01/17","26","20","0","119","0.00","0.47"
"US","KY","01/01/17","26","20","0","158","0.00","1.25"
"US","KY","01/01/17","26","20","0","196","0.00","2.01"
"US","KY","01/01/17","26","20","0","312","0.00","6.22"
"US","KY","01/01/17","26","20","0","2889","347.58","154.95"
"US","KY","01/01/17","26","20","1","192","0.00","1.55"
"US","KY","01/01/17","26","20","1","384","0.00","9.43"
"US","KY","01/01/17","26","20","1","961","47.25","42.74"
"US","KY","01/01/17","26","20","1","1923","179.32","98.54"
"US","KY","01/01/17","26","20","1","3846","511.60","211.81"
"US","KY","01/01/17","26","20","1","9615","2058.57","557.95"
"US","KY","01/01/17","26","20","1","111","0.00","0.00"
"US","KY","01/01/17","26","20","1","119","0.00","0.09"
"US","KY","01/01/17","26","20","1","158","0.00","0.87"
"US","KY","01/01/17","26","20","1","196","0.00","1.63"
"US","KY","01/01/17","26","20","1","312","0.00","5.83"
"US","KY","01/01/17","26","20","1","2889","324.22","154.57"
"US","KY","01/01/17","26","20","2","192","0.00","1.16"
"US","KY","01/01/17","26","20","2","384","0.00","9.05"
"US","KY","01/01/17","26","20","2","961","31.68","42.36"
"US","KY","01/01/17","26","20","2","1923","155.95","98.16"
"US","KY","01/01/17","26","20","2","3846","472.65","211.42"
"US","KY","01/01/17","26","20","2","9615","2007.37","557.56"
"US","KY","01/01/17","26","20","2","111","0.00","0.00"
"US","KY","01/01/17","26","20","2","119","0.00","0.00"
"US","KY","01/01/17","26","20","2","158","0.00","0.48"
"US","KY","01/01/17","26","20","2","196","0.00","1.24"
"US","KY","01/01/17","26","20","2","312","0.00","5.45"
"US","KY","01/01/17","26","20","2","2889","300.85","154.18"
"US","KY","01/01/17","26","20","3","192","0.00","0.78"
"US","KY","01/01/17","26","20","3","384","0.00","8.66"
"US","KY","01/01/17","26","20","3","961","16.10","41.97"
"US","KY","01/01/17","26","20","3","1923","132.58","97.77"
"US","KY","01/01/17","26","20","3","3846","433.71","211.04"
"US","KY","01/01/17","26","20","3","9615","1963.76","557.18"
"US","KY","01/01/17","26","20","3","111","0.00","0.00"
"US","KY","01/01/17","26","20","3","119","0.00","0.00"
"US","KY","01/01/17","26","20","3","158","0.00","0.10"
"US","KY","01/01/17","26","20","3","196","0.00","0.86"
"US","KY","01/01/17","26","20","3","312","0.00","5.06"
"US","KY","01/01/17","26","20","3","2889","277.48","153.80"
"US","KY","01/01/17","26","20","5","192","0.00","0.01"
"US","KY","01/01/17","26","20","5","384","0.00","7.89"
"US","KY","01/01/17","26","20","5","961","0.00","41.21"
"US","KY","01/01/17","26","20","5","1923","85.85","97.00"
"US","KY","01/01/17","26","20","5","3846","374.30","210.27"
"US","KY","01/01/17","26","20","5","9615","1876.53","556.41"
"US","KY","01/01/17","26","20","5","111","0.00","0.00"
"US","KY","01/01/17","26","20","5","119","0.00","0.00"
"US","KY","01/01/17","26","20","5","158","0.00","0.00"
"US","KY","01/01/17","26","20","5","196","0.00","0.09"
"US","KY","01/01/17","26","20","5","312","0.00","4.29"
"US","KY","01/01/17","26","20","5","2889","230.75","153.03"
"US","KY","01/01/17","26","30","0","192","10.35","1.93"
"US","KY","01/01/17","26","30","0","384","29.55","9.82"
"US","KY","01/01/17","26","30","0","961","112.95","43.13"
"US","KY","01/01/17","26","30","0","1923","294.74","98.92"
"US","KY","01/01/17","26","30","0","3846","782.18","212.19"
"US","KY","01/01/17","26","30","0","9615","2505.27","558.33"
"US","KY","01/01/17","26","30","0","111","2.25","0.31"
"US","KY","01/01/17","26","30","0","119","3.05","0.47"
"US","KY","01/01/17","26","30","0","158","6.95","1.25"
"US","KY","01/01/17","26","30","0","196","10.75","2.01"
"US","KY","01/01/17","26","30","0","312","22.35","6.22"
"US","KY","01/01/17","26","30","0","2889","536.24","154.95"
"US","KY","01/01/17","26","30","1","192","0.00","1.55"
"US","KY","01/01/17","26","30","1","384","13.98","9.43"
"US","KY","01/01/17","26","30","1","961","89.58","42.74"
"US","KY","01/01/17","26","30","1","1923","255.80","98.54"
"US","KY","01/01/17","26","30","1","3846","738.56","211.81"
"US","KY","01/01/17","26","30","1","9615","2453.86","557.95"
"US","KY","01/01/17","26","30","1","111","0.00","0.00"
"US","KY","01/01/17","26","30","1","119","0.00","0.09"
"US","KY","01/01/17","26","30","1","158","0.00","0.87"
"US","KY","01/01/17","26","30","1","196","0.00","1.63"
"US","KY","01/01/17","26","30","1","312","6.78","5.83"
"US","KY","01/01/17","26","30","1","2889","497.30","154.57"
"US","KY","01/01/17","26","30","2","192","0.00","1.16"
"US","KY","01/01/17","26","30","2","384","0.00","9.05"
"US","KY","01/01/17","26","30","2","961","66.22","42.36"
"US","KY","01/01/17","26","30","2","1923","216.86","98.16"
"US","KY","01/01/17","26","30","2","3846","697.61","211.42"
"US","KY","01/01/17","26","30","2","9615","2402.46","557.56"
"US","KY","01/01/17","26","30","2","111","0.00","0.00"
"US","KY","01/01/17","26","30","2","119","0.00","0.00"
"US","KY","01/01/17","26","30","2","158","0.00","0.48"
"US","KY","01/01/17","26","30","2","196","0.00","1.24"
"US","KY","01/01/17","26","30","2","312","0.00","5.45"
"US","KY","01/01/17","26","30","2","2889","458.36","154.18"
"US","KY","01/01/17","26","30","3","192","0.00","0.78"
"US","KY","01/01/17","26","30","3","384","0.00","8.66"
"US","KY","01/01/17","26","30","3","961","42.85","41.97"
"US","KY","01/01/17","26","30","3","1923","187.15","97.77"
"US","KY","01/01/17","26","30","3","3846","658.66","211.04"
"US","KY","01/01/17","26","30","3","9615","2351.06","557.18"
"US","KY","01/01/17","26","30","3","111","0.00","0.00"
"US","KY","01/01/17","26","30","3","119","0.00","0.00"
"US","KY","01/01/17","26","30","3","158","0.00","0.10"
"US","KY","01/01/17","26","30","3","196","0.00","0.86"
"US","KY","01/01/17","26","30","3","312","0.00","5.06"
"US","KY","01/01/17","26","30","3","2889","419.41","153.80"
"US","KY","01/01/17","26","30","5","192","0.00","0.01"
"US","KY","01/01/17","26","30","5","384","0.00","7.89"
"US","KY","01/01/17","26","30","5","961","9.37","41.21"
"US","KY","01/01/17","26","30","5","1923","140.42","97.00"
"US","KY","01/01/17","26","30","5","3846","580.78","210.27"
"US","KY","01/01/17","26","30","5","9615","2248.25","556.41"
"US","KY","01/01/17","26","30","5","111","0.00","0.00"
"US","KY","01/01/17","26","30","5","119","0.00","0.00"
"US","KY","01/01/17","26","30","5","158","0.00","0.00"
"US","KY","01/01/17","26","30","5","196","0.00","0.09"
"US","KY","01/01/17","26","30","5","312","0.00","4.29"
"US","KY","01/01/17","26","30","5","2889","341.53","153.03"
"US","LA","01/01/17","26","10","0","192","10.35","4.03"
"US","LA","01/01/17","26","10","0","384","29.55","8.06"
"US","LA","01/01/17","26","10","0","961","112.95","27.86"
"US","LA","01/01/17","26","10","0","1923","294.74","63.46"
"US","LA","01/01/17","26","10","0","3846","782.18","160.57"
"US","LA","01/01/17","26","10","0","9615","2505.27","451.90"
"US","LA","01/01/17","26","10","0","477","40.35","10.02"
"US","LA","01/01/17","26","10","0","485","41.55","10.25"
"US","LA","01/01/17","26","10","0","1927","295.74","63.66"
"US","LA","01/01/17","26","10","0","958","112.50","27.75"
"US","LA","01/01/17","26","10","0","966","113.70","28.05"
"US","LA","01/01/17","26","10","0","3850","783.30","160.77"
"US","LA","01/01/17","26","10","1","192","0.00","0.40"
"US","LA","01/01/17","26","10","1","384","13.98","4.43"
"US","LA","01/01/17","26","10","1","961","89.58","24.23"
"US","LA","01/01/17","26","10","1","1923","255.80","59.82"
"US","LA","01/01/17","26","10","1","3846","738.56","156.93"
"US","LA","01/01/17","26","10","1","9615","2453.86","448.27"
"US","LA","01/01/17","26","10","1","477","23.28","6.38"
"US","LA","01/01/17","26","10","1","485","24.08","6.62"
"US","LA","01/01/17","26","10","1","1927","256.80","60.03"
"US","LA","01/01/17","26","10","1","958","89.13","24.12"
"US","LA","01/01/17","26","10","1","966","90.33","24.42"
"US","LA","01/01/17","26","10","1","3850","739.68","157.14"
"US","LA","01/01/17","26","10","2","192","0.00","0.00"
"US","LA","01/01/17","26","10","2","384","0.00","0.79"
"US","LA","01/01/17","26","10","2","961","66.22","20.60"
"US","LA","01/01/17","26","10","2","1923","216.86","56.19"
"US","LA","01/01/17","26","10","2","3846","697.61","153.30"
"US","LA","01/01/17","26","10","2","9615","2402.46","444.63"
"US","LA","01/01/17","26","10","2","477","7.70","2.75"
"US","LA","01/01/17","26","10","2","485","8.50","2.98"
"US","LA","01/01/17","26","10","2","1927","217.86","56.39"
"US","LA","01/01/17","26","10","2","958","65.77","20.48"
"US","LA","01/01/17","26","10","2","966","66.97","20.78"
"US","LA","01/01/17","26","10","2","3850","698.61","153.50"
"US","LA","01/01/17","26","10","3","192","0.00","0.00"
"US","LA","01/01/17","26","10","3","384","0.00","0.00"
"US","LA","01/01/17","26","10","3","961","42.85","0.00"
"US","LA","01/01/17","26","10","3","1923","187.15","34.15"
"US","LA","01/01/17","26","10","3","3846","658.66","131.26"
"US","LA","01/01/17","26","10","3","9615","2351.06","422.60"
"US","LA","01/01/17","26","10","3","477","0.00","0.00"
"US","LA","01/01/17","26","10","3","485","0.00","0.00"
"US","LA","01/01/17","26","10","3","1927","187.75","34.35"
"US","LA","01/01/17","26","10","3","958","42.40","0.00"
"US","LA","01/01/17","26","10","3","966","43.60","0.00"
"US","LA","01/01/17","26","10","3","3850","659.66","131.46"
"US","LA","01/01/17","26","10","5","192","0.00","0.00"
"US","LA","01/01/17","26","10","5","384","0.00","0.00"
"US","LA","01/01/17","26","10","5","961","9.37","0.00"
"US","LA","01/01/17","26","10","5","1923","140.42","21.34"
"US","LA","01/01/17","26","10","5","3846","580.78","118.45"
"US","LA","01/01/17","26","10","5","9615","2248.25","409.79"
"US","LA","01/01/17","26","10","5","477","0.00","0.00"
"US","LA","01/01/17","26","10","5","485","0.00","0.00"
"US","LA","01/01/17","26","10","5","1927","141.02","21.54"
"US","LA","01/01/17","26","10","5","958","9.07","0.00"
"US","LA","01/01/17","26","10","5","966","9.87","0.00"
"US","LA","01/01/17","26","10","5","3850","581.78","118.66"
"US","LA","01/01/17","26","20","0","192","0.00","4.03"
"US","LA","01/01/17","26","20","0","384","5.13","8.06"
"US","LA","01/01/17","26","20","0","961","62.83","20.18"
"US","LA","01/01/17","26","20","0","1923","202.68","56.25"
"US","LA","01/01/17","26","20","0","3846","550.54","128.36"
"US","LA","01/01/17","26","20","0","9615","2109.97","422.58"
"US","LA","01/01/17","26","20","0","477","14.43","10.02"
"US","LA","01/01/17","26","20","0","485","15.23","10.19"
"US","LA","01/01/17","26","20","0","1927","203.28","56.40"
"US","LA","01/01/17","26","20","0","958","62.53","20.12"
"US","LA","01/01/17","26","20","0","966","63.33","20.36"
"US","LA","01/01/17","26","20","0","3850","551.54","128.56"
"US","LA","01/01/17","26","20","1","192","0.00","0.40"
"US","LA","01/01/17","26","20","1","384","0.00","4.43"
"US","LA","01/01/17","26","20","1","961","47.25","16.55"
"US","LA","01/01/17","26","20","1","1923","179.32","52.61"
"US","LA","01/01/17","26","20","1","3846","511.60","124.73"
"US","LA","01/01/17","26","20","1","9615","2058.57","418.94"
"US","LA","01/01/17","26","20","1","477","0.00","6.38"
"US","LA","01/01/17","26","20","1","485","0.00","6.55"
"US","LA","01/01/17","26","20","1","1927","179.92","52.76"
"US","LA","01/01/17","26","20","1","958","46.95","16.48"
"US","LA","01/01/17","26","20","1","966","47.75","16.73"
"US","LA","01/01/17","26","20","1","3850","512.60","124.93"
"US","LA","01/01/17","26","20","2","192","0.00","0.00"
"US","LA","01/01/17","26","20","2","384","0.00","0.79"
"US","LA","01/01/17","26","20","2","961","31.68","12.91"
"US","LA","01/01/17","26","20","2","1923","155.95","48.98"
"US","LA","01/01/17","26","20","2","3846","472.65","121.09"
"US","LA","01/01/17","26","20","2","9615","2007.37","415.31"
"US","LA","01/01/17","26","20","2","477","0.00","2.75"
"US","LA","01/01/17","26","20","2","485","0.00","2.92"
"US","LA","01/01/17","26","20","2","1927","156.55","49.13"
"US","LA","01/01/17","26","20","2","958","31.38","12.85"
"US","LA","01/01/17","26","20","2","966","32.18","13.09"
"US","LA","01/01/17","26","20","2","3850","473.65","121.29"
"US","LA","01/01/17","26","20","3","192","0.00","0.00"
"US","LA","01/01/17","26","20","3","384","0.00","0.00"
"US","LA","01/01/17","26","20","3","961","16.10","9.28"
"US","LA","01/01/17","26","20","3","1923","132.58","45.34"
"US","LA","01/01/17","26","20","3","3846","433.71","117.46"
"US","LA","01/01/17","26","20","3","9615","1963.76","411.67"
"US","LA","01/01/17","26","20","3","477","0.00","0.00"
"US","LA","01/01/17","26","20","3","485","0.00","0.00"
"US","LA","01/01/17","26","20","3","1927","133.18","45.49"
"US","LA","01/01/17","26","20","3","958","15.80","9.21"
"US","LA","01/01/17","26","20","3","966","16.60","9.46"
"US","LA","01/01/17","26","20","3","3850","434.71","117.66"
"US","LA","01/01/17","26","20","5","192","0.00","0.00"
"US","LA","01/01/17","26","20","5","384","0.00","0.00"
"US","LA","01/01/17","26","20","5","961","0.00","2.01"
"US","LA","01/01/17","26","20","5","1923","85.85","38.07"
"US","LA","01/01/17","26","20","5","3846","374.30","110.19"
"US","LA","01/01/17","26","20","5","9615","1876.53","404.40"
"US","LA","01/01/17","26","20","5","477","0.00","0.00"
"US","LA","01/01/17","26","20","5","485","0.00","0.00"
"US","LA","01/01/17","26","20","5","1927","86.45","38.22"
"US","LA","01/01/17","26","20","5","958","0.00","1.94"
"US","LA","01/01/17","26","20","5","966","0.00","2.19"
"US","LA","01/01/17","26","20","5","3850","374.90","110.39"
"US","LA","01/01/17","26","30","0","192","10.35","0.00"
"US","LA","01/01/17","26","30","0","384","29.55","0.00"
"US","LA","01/01/17","26","30","0","961","112.95","0.00"
"US","LA","01/01/17","26","30","0","1923","294.74","0.00"
"US","LA","01/01/17","26","30","0","3846","782.18","0.00"
"US","LA","01/01/17","26","30","0","9615","2505.27","0.00"
"US","LA","01/01/17","26","30","0","477","40.35","0.00"
"US","LA","01/01/17","26","30","0","485","41.55","0.00"
"US","LA","01/01/17","26","30","0","1927","295.74","0.00"
"US","LA","01/01/17","26","30","0","958","112.50","0.00"
"US","LA","01/01/17","26","30","0","966","113.70","0.00"
"US","LA","01/01/17","26","30","0","3850","783.30","0.00"
"US","LA","01/01/17","26","30","1","192","0.00","0.00"
"US","LA","01/01/17","26","30","1","384","13.98","0.00"
"US","LA","01/01/17","26","30","1","961","89.58","0.00"
"US","LA","01/01/17","26","30","1","1923","255.80","0.00"
"US","LA","01/01/17","26","30","1","3846","738.56","0.00"
"US","LA","01/01/17","26","30","1","9615","2453.86","0.00"
"US","LA","01/01/17","26","30","1","477","23.28","0.00"
"US","LA","01/01/17","26","30","1","485","24.08","0.00"
"US","LA","01/01/17","26","30","1","1927","256.80","0.00"
"US","LA","01/01/17","26","30","1","958","89.13","0.00"
"US","LA","01/01/17","26","30","1","966","90.33","0.00"
"US","LA","01/01/17","26","30","1","3850","739.68","0.00"
"US","LA","01/01/17","26","30","2","192","0.00","0.00"
"US","LA","01/01/17","26","30","2","384","0.00","0.00"
"US","LA","01/01/17","26","30","2","961","66.22","0.00"
"US","LA","01/01/17","26","30","2","1923","216.86","0.00"
"US","LA","01/01/17","26","30","2","3846","697.61","0.00"
"US","LA","01/01/17","26","30","2","9615","2402.46","0.00"
"US","LA","01/01/17","26","30","2","477","7.70","0.00"
"US","LA","01/01/17","26","30","2","485","8.50","0.00"
"US","LA","01/01/17","26","30","2","1927","217.86","0.00"
"US","LA","01/01/17","26","30","2","958","65.77","0.00"
"US","LA","01/01/17","26","30","2","966","66.97","0.00"
"US","LA","01/01/17","26","30","2","3850","698.61","0.00"
"US","LA","01/01/17","26","30","3","192","0.00","0.00"
"US","LA","01/01/17","26","30","3","384","0.00","0.00"
"US","LA","01/01/17","26","30","3","961","42.85","0.00"
"US","LA","01/01/17","26","30","3","1923","187.15","0.00"
"US","LA","01/01/17","26","30","3","3846","658.66","0.00"
"US","LA","01/01/17","26","30","3","9615","2351.06","0.00"
"US","LA","01/01/17","26","30","3","477","0.00","0.00"
"US","LA","01/01/17","26","30","3","485","0.00","0.00"
"US","LA","01/01/17","26","30","3","1927","187.75","0.00"
"US","LA","01/01/17","26","30","3","958","42.40","0.00"
"US","LA","01/01/17","26","30","3","966","43.60","0.00"
"US","LA","01/01/17","26","30","3","3850","659.66","0.00"
"US","LA","01/01/17","26","30","5","192","0.00","0.00"
"US","LA","01/01/17","26","30","5","384","0.00","0.00"
"US","LA","01/01/17","26","30","5","961","9.37","0.00"
"US","LA","01/01/17","26","30","5","1923","140.42","0.00"
"US","LA","01/01/17","26","30","5","3846","580.78","0.00"
"US","LA","01/01/17","26","30","5","9615","2248.25","0.00"
"US","LA","01/01/17","26","30","5","477","0.00","0.00"
"US","LA","01/01/17","26","30","5","485","0.00","0.00"
"US","LA","01/01/17","26","30","5","1927","141.02","0.00"
"US","LA","01/01/17","26","30","5","958","9.07","0.00"
"US","LA","01/01/17","26","30","5","966","9.87","0.00"
"US","LA","01/01/17","26","30","5","3850","581.78","0.00"
"US","MA","01/01/17","26","10","0","192","10.35","9.04"
"US","MA","01/01/17","26","10","0","384","29.55","18.09"
"US","MA","01/01/17","26","10","0","961","112.95","45.26"
"US","MA","01/01/17","26","10","0","1923","294.74","94.15"
"US","MA","01/01/17","26","10","0","3846","782.18","192.22"
"US","MA","01/01/17","26","10","0","9615","2505.27","486.44"
"US","MA","01/01/17","26","10","1","192","0.00","0.41"
"US","MA","01/01/17","26","10","1","384","13.98","9.45"
"US","MA","01/01/17","26","10","1","961","89.58","36.63"
"US","MA","01/01/17","26","10","1","1923","255.80","85.52"
"US","MA","01/01/17","26","10","1","3846","738.56","183.59"
"US","MA","01/01/17","26","10","1","9615","2453.86","477.81"
"US","MA","01/01/17","26","10","2","192","0.00","0.00"
"US","MA","01/01/17","26","10","2","384","0.00","7.49"
"US","MA","01/01/17","26","10","2","961","66.22","34.67"
"US","MA","01/01/17","26","10","2","1923","216.86","83.56"
"US","MA","01/01/17","26","10","2","3846","697.61","181.63"
"US","MA","01/01/17","26","10","2","9615","2402.46","475.85"
"US","MA","01/01/17","26","10","3","192","0.00","0.00"
"US","MA","01/01/17","26","10","3","384","0.00","5.53"
"US","MA","01/01/17","26","10","3","961","42.85","32.71"
"US","MA","01/01/17","26","10","3","1923","187.15","81.60"
"US","MA","01/01/17","26","10","3","3846","658.66","179.67"
"US","MA","01/01/17","26","10","3","9615","2351.06","473.89"
"US","MA","01/01/17","26","10","5","192","0.00","0.00"
"US","MA","01/01/17","26","10","5","384","0.00","1.61"
"US","MA","01/01/17","26","10","5","961","9.37","28.78"
"US","MA","01/01/17","26","10","5","1923","140.42","77.67"
"US","MA","01/01/17","26","10","5","3846","580.78","175.75"
"US","MA","01/01/17","26","10","5","9615","2248.25","469.97"
"US","MA","01/01/17","26","20","0","192","0.00","9.04"
"US","MA","01/01/17","26","20","0","384","5.13","18.09"
"US","MA","01/01/17","26","20","0","961","62.83","45.26"
"US","MA","01/01/17","26","20","0","1923","202.68","94.15"
"US","MA","01/01/17","26","20","0","3846","550.54","192.22"
"US","MA","01/01/17","26","20","0","9615","2109.97","486.44"
"US","MA","01/01/17","26","20","1","192","0.00","0.41"
"US","MA","01/01/17","26","20","1","384","0.00","9.45"
"US","MA","01/01/17","26","20","1","961","47.25","36.63"
"US","MA","01/01/17","26","20","1","1923","179.32","85.52"
"US","MA","01/01/17","26","20","1","3846","511.60","183.59"
"US","MA","01/01/17","26","20","1","9615","2058.57","477.81"
"US","MA","01/01/17","26","20","2","192","0.00","0.00"
"US","MA","01/01/17","26","20","2","384","0.00","7.49"
"US","MA","01/01/17","26","20","2","961","31.68","34.67"
"US","MA","01/01/17","26","20","2","1923","155.95","83.56"
"US","MA","01/01/17","26","20","2","3846","472.65","181.63"
"US","MA","01/01/17","26","20","2","9615","2007.37","475.85"
"US","MA","01/01/17","26","20","3","192","0.00","0.00"
"US","MA","01/01/17","26","20","3","384","0.00","5.53"
"US","MA","01/01/17","26","20","3","961","16.10","32.71"
"US","MA","01/01/17","26","20","3","1923","132.58","81.60"
"US","MA","01/01/17","26","20","3","3846","433.71","179.67"
"US","MA","01/01/17","26","20","3","9615","1963.76","473.89"
"US","MA","01/01/17","26","20","5","192","0.00","0.00"
"US","MA","01/01/17","26","20","5","384","0.00","1.61"
"US","MA","01/01/17","26","20","5","961","0.00","28.78"
"US","MA","01/01/17","26","20","5","1923","85.85","77.67"
"US","MA","01/01/17","26","20","5","3846","374.30","175.75"
"US","MA","01/01/17","26","20","5","9615","1876.53","469.97"
"US","MA","01/01/17","26","30","0","192","10.35","9.04"
"US","MA","01/01/17","26","30","0","384","29.55","18.09"
"US","MA","01/01/17","26","30","0","961","112.95","45.26"
"US","MA","01/01/17","26","30","0","1923","294.74","94.15"
"US","MA","01/01/17","26","30","0","3846","782.18","192.22"
"US","MA","01/01/17","26","30","0","9615","2505.27","486.44"
"US","MA","01/01/17","26","30","1","192","0.00","0.41"
"US","MA","01/01/17","26","30","1","384","13.98","9.45"
"US","MA","01/01/17","26","30","1","961","89.58","36.63"
"US","MA","01/01/17","26","30","1","1923","255.80","85.52"
"US","MA","01/01/17","26","30","1","3846","738.56","183.59"
"US","MA","01/01/17","26","30","1","9615","2453.86","477.81"
"US","MA","01/01/17","26","30","2","192","0.00","0.00"
"US","MA","01/01/17","26","30","2","384","0.00","7.49"
"US","MA","01/01/17","26","30","2","961","66.22","34.67"
"US","MA","01/01/17","26","30","2","1923","216.86","83.56"
"US","MA","01/01/17","26","30","2","3846","697.61","181.63"
"US","MA","01/01/17","26","30","2","9615","2402.46","475.85"
"US","MA","01/01/17","26","30","3","192","0.00","0.00"
"US","MA","01/01/17","26","30","3","384","0.00","5.53"
"US","MA","01/01/17","26","30","3","961","42.85","32.71"
"US","MA","01/01/17","26","30","3","1923","187.15","81.60"
"US","MA","01/01/17","26","30","3","3846","658.66","179.67"
"US","MA","01/01/17","26","30","3","9615","2351.06","473.89"
"US","MA","01/01/17","26","30","5","192","0.00","0.00"
"US","MA","01/01/17","26","30","5","384","0.00","1.61"
