"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","MN","01/01/16","26","30","0","961","113.33","0.00"
"US","MN","01/01/16","26","30","0","1923","296.47","0.00"
"US","MN","01/01/16","26","30","0","3846","784.83","0.00"
"US","MN","01/01/16","26","30","0","9615","2510.90","0.00"
"US","MN","01/01/16","26","30","0","83","0.00","0.00"
"US","MN","01/01/16","26","30","0","91","0.45","0.00"
"US","MN","01/01/16","26","30","0","1059","128.03","0.00"
"US","MN","01/01/16","26","30","0","3273","633.97","0.00"
"US","MN","01/01/16","26","30","0","6077","1409.51","0.00"
"US","MN","01/01/16","26","30","0","325","23.85","0.00"
"US","MN","01/01/16","26","30","0","333","24.65","0.00"
"US","MN","01/01/16","26","30","0","1749","252.97","0.00"
"US","MN","01/01/16","26","30","0","5959","1376.47","0.00"
"US","MN","01/01/16","26","30","0","10311","2740.58","0.00"
"US","MN","01/01/16","26","30","1","192","0.00","0.00"
"US","MN","01/01/16","26","30","1","384","14.17","0.00"
"US","MN","01/01/16","26","30","1","961","89.97","0.00"
"US","MN","01/01/16","26","30","1","1923","257.53","0.00"
"US","MN","01/01/16","26","30","1","3846","741.22","0.00"
"US","MN","01/01/16","26","30","1","9615","2459.50","0.00"
"US","MN","01/01/16","26","30","1","83","0.00","0.00"
"US","MN","01/01/16","26","30","1","91","0.00","0.00"
"US","MN","01/01/16","26","30","1","1059","104.67","0.00"
"US","MN","01/01/16","26","30","1","3273","595.03","0.00"
"US","MN","01/01/16","26","30","1","6077","1365.90","0.00"
"US","MN","01/01/16","26","30","1","325","8.27","0.00"
"US","MN","01/01/16","26","30","1","333","9.07","0.00"
"US","MN","01/01/16","26","30","1","1749","214.03","0.00"
"US","MN","01/01/16","26","30","1","5959","1332.86","0.00"
"US","MN","01/01/16","26","30","1","10311","2689.18","0.00"
"US","MN","01/01/16","26","30","2","192","0.00","0.00"
"US","MN","01/01/16","26","30","2","384","0.00","0.00"
"US","MN","01/01/16","26","30","2","961","66.60","0.00"
"US","MN","01/01/16","26","30","2","1923","218.59","0.00"
"US","MN","01/01/16","26","30","2","3846","699.34","0.00"
"US","MN","01/01/16","26","30","2","9615","2408.09","0.00"
"US","MN","01/01/16","26","30","2","83","0.00","0.00"
"US","MN","01/01/16","26","30","2","91","0.00","0.00"
"US","MN","01/01/16","26","30","2","1059","81.30","0.00"
"US","MN","01/01/16","26","30","2","3273","556.09","0.00"
"US","MN","01/01/16","26","30","2","6077","1322.28","0.00"
"US","MN","01/01/16","26","30","2","325","0.00","0.00"
"US","MN","01/01/16","26","30","2","333","0.00","0.00"
"US","MN","01/01/16","26","30","2","1749","184.80","0.00"
"US","MN","01/01/16","26","30","2","5959","1289.24","0.00"
"US","MN","01/01/16","26","30","2","10311","2637.77","0.00"
"US","MN","01/01/16","26","30","3","192","0.00","0.00"
"US","MN","01/01/16","26","30","3","384","0.00","0.00"
"US","MN","01/01/16","26","30","3","961","43.24","0.00"
"US","MN","01/01/16","26","30","3","1923","187.54","0.00"
"US","MN","01/01/16","26","30","3","3846","660.39","0.00"
"US","MN","01/01/16","26","30","3","9615","2356.69","0.00"
"US","MN","01/01/16","26","30","3","83","0.00","0.00"
"US","MN","01/01/16","26","30","3","91","0.00","0.00"
"US","MN","01/01/16","26","30","3","1059","57.94","0.00"
"US","MN","01/01/16","26","30","3","3273","517.14","0.00"
"US","MN","01/01/16","26","30","3","6077","1278.67","0.00"
"US","MN","01/01/16","26","30","3","325","0.00","0.00"
"US","MN","01/01/16","26","30","3","333","0.00","0.00"
"US","MN","01/01/16","26","30","3","1749","161.44","0.00"
"US","MN","01/01/16","26","30","3","5959","1245.63","0.00"
"US","MN","01/01/16","26","30","3","10311","2586.37","0.00"
"US","MN","01/01/16","26","30","5","192","0.00","0.00"
"US","MN","01/01/16","26","30","5","384","0.00","0.00"
"US","MN","01/01/16","26","30","5","961","9.56","0.00"
"US","MN","01/01/16","26","30","5","1923","140.81","0.00"
"US","MN","01/01/16","26","30","5","3846","582.51","0.00"
"US","MN","01/01/16","26","30","5","9615","2253.88","0.00"
"US","MN","01/01/16","26","30","5","83","0.00","0.00"
"US","MN","01/01/16","26","30","5","91","0.00","0.00"
"US","MN","01/01/16","26","30","5","1059","19.36","0.00"
"US","MN","01/01/16","26","30","5","3273","439.26","0.00"
"US","MN","01/01/16","26","30","5","6077","1191.44","0.00"
"US","MN","01/01/16","26","30","5","325","0.00","0.00"
"US","MN","01/01/16","26","30","5","333","0.00","0.00"
"US","MN","01/01/16","26","30","5","1749","114.71","0.00"
"US","MN","01/01/16","26","30","5","5959","1158.40","0.00"
"US","MN","01/01/16","26","30","5","10311","2483.56","0.00"
"US","MO","01/01/16","26","10","0","192","10.55","0.00"
"US","MO","01/01/16","26","10","0","384","29.75","2.00"
"US","MO","01/01/16","26","10","0","961","113.33","28.00"
"US","MO","01/01/16","26","10","0","1923","296.47","81.00"
"US","MO","01/01/16","26","10","0","3846","784.83","196.00"
"US","MO","01/01/16","26","10","0","9615","2510.90","542.00"
"US","MO","01/01/16","26","10","0","34","0.00","0.00"
"US","MO","01/01/16","26","10","0","42","0.00","0.00"
"US","MO","01/01/16","26","10","0","81","0.00","0.00"
"US","MO","01/01/16","26","10","0","119","3.25","0.00"
"US","MO","01/01/16","26","10","0","158","7.15","0.00"
"US","MO","01/01/16","26","10","0","196","10.95","0.00"
"US","MO","01/01/16","26","10","0","235","14.85","0.00"
"US","MO","01/01/16","26","10","0","273","18.65","0.00"
"US","MO","01/01/16","26","10","0","312","22.55","1.00"
"US","MO","01/01/16","26","10","0","350","26.35","1.00"
"US","MO","01/01/16","26","10","1","192","0.00","0.00"
"US","MO","01/01/16","26","10","1","384","14.17","1.00"
"US","MO","01/01/16","26","10","1","961","89.97","24.00"
"US","MO","01/01/16","26","10","1","1923","257.53","76.00"
"US","MO","01/01/16","26","10","1","3846","741.22","191.00"
"US","MO","01/01/16","26","10","1","9615","2459.50","537.00"
"US","MO","01/01/16","26","10","1","34","0.00","0.00"
"US","MO","01/01/16","26","10","1","42","0.00","0.00"
"US","MO","01/01/16","26","10","1","81","0.00","0.00"
"US","MO","01/01/16","26","10","1","119","0.00","0.00"
"US","MO","01/01/16","26","10","1","158","0.00","0.00"
"US","MO","01/01/16","26","10","1","196","0.00","0.00"
"US","MO","01/01/16","26","10","1","235","0.00","0.00"
"US","MO","01/01/16","26","10","1","273","3.07","0.00"
"US","MO","01/01/16","26","10","1","312","6.97","0.00"
"US","MO","01/01/16","26","10","1","350","10.77","0.00"
"US","MO","01/01/16","26","10","2","192","0.00","0.00"
"US","MO","01/01/16","26","10","2","384","0.00","0.00"
"US","MO","01/01/16","26","10","2","961","66.60","23.00"
"US","MO","01/01/16","26","10","2","1923","218.59","73.00"
"US","MO","01/01/16","26","10","2","3846","699.34","188.00"
"US","MO","01/01/16","26","10","2","9615","2408.09","535.00"
"US","MO","01/01/16","26","10","2","34","0.00","0.00"
"US","MO","01/01/16","26","10","2","42","0.00","0.00"
"US","MO","01/01/16","26","10","2","81","0.00","0.00"
"US","MO","01/01/16","26","10","2","119","0.00","0.00"
"US","MO","01/01/16","26","10","2","158","0.00","0.00"
"US","MO","01/01/16","26","10","2","196","0.00","0.00"
"US","MO","01/01/16","26","10","2","235","0.00","0.00"
"US","MO","01/01/16","26","10","2","273","0.00","0.00"
"US","MO","01/01/16","26","10","2","312","0.00","0.00"
"US","MO","01/01/16","26","10","2","350","0.00","0.00"
"US","MO","01/01/16","26","10","3","192","0.00","0.00"
"US","MO","01/01/16","26","10","3","384","0.00","0.00"
"US","MO","01/01/16","26","10","3","961","43.24","21.00"
"US","MO","01/01/16","26","10","3","1923","187.54","71.00"
"US","MO","01/01/16","26","10","3","3846","660.39","186.00"
"US","MO","01/01/16","26","10","3","9615","2356.69","532.00"
"US","MO","01/01/16","26","10","3","34","0.00","0.00"
"US","MO","01/01/16","26","10","3","42","0.00","0.00"
"US","MO","01/01/16","26","10","3","81","0.00","0.00"
"US","MO","01/01/16","26","10","3","119","0.00","0.00"
"US","MO","01/01/16","26","10","3","158","0.00","0.00"
"US","MO","01/01/16","26","10","3","196","0.00","0.00"
"US","MO","01/01/16","26","10","3","235","0.00","0.00"
"US","MO","01/01/16","26","10","3","273","0.00","0.00"
"US","MO","01/01/16","26","10","3","312","0.00","0.00"
"US","MO","01/01/16","26","10","3","350","0.00","0.00"
"US","MO","01/01/16","26","10","5","192","0.00","0.00"
"US","MO","01/01/16","26","10","5","384","0.00","0.00"
"US","MO","01/01/16","26","10","5","961","9.56","18.00"
"US","MO","01/01/16","26","10","5","1923","140.81","68.00"
"US","MO","01/01/16","26","10","5","3846","582.51","180.00"
"US","MO","01/01/16","26","10","5","9615","2253.88","526.00"
"US","MO","01/01/16","26","10","5","34","0.00","0.00"
"US","MO","01/01/16","26","10","5","42","0.00","0.00"
"US","MO","01/01/16","26","10","5","81","0.00","0.00"
"US","MO","01/01/16","26","10","5","119","0.00","0.00"
"US","MO","01/01/16","26","10","5","158","0.00","0.00"
"US","MO","01/01/16","26","10","5","196","0.00","0.00"
"US","MO","01/01/16","26","10","5","235","0.00","0.00"
"US","MO","01/01/16","26","10","5","273","0.00","0.00"
"US","MO","01/01/16","26","10","5","312","0.00","0.00"
"US","MO","01/01/16","26","10","5","350","0.00","0.00"
"US","MO","01/01/16","26","20","0","192","0.00","0.00"
"US","MO","01/01/16","26","20","0","384","5.52","3.00"
"US","MO","01/01/16","26","20","0","961","63.22","31.00"
"US","MO","01/01/16","26","20","0","1923","203.45","81.00"
"US","MO","01/01/16","26","20","0","3846","554.00","196.00"
"US","MO","01/01/16","26","20","0","9615","2118.78","542.00"
"US","MO","01/01/16","26","20","0","34","0.00","0.00"
"US","MO","01/01/16","26","20","0","42","0.00","0.00"
"US","MO","01/01/16","26","20","0","81","0.00","0.00"
"US","MO","01/01/16","26","20","0","119","0.00","0.00"
"US","MO","01/01/16","26","20","0","158","0.00","0.00"
"US","MO","01/01/16","26","20","0","196","0.00","0.00"
"US","MO","01/01/16","26","20","0","235","0.00","0.00"
"US","MO","01/01/16","26","20","0","273","0.00","0.00"
"US","MO","01/01/16","26","20","0","312","0.00","1.00"
"US","MO","01/01/16","26","20","0","350","2.12","2.00"
"US","MO","01/01/16","26","20","1","192","0.00","0.00"
"US","MO","01/01/16","26","20","1","384","0.00","1.00"
"US","MO","01/01/16","26","20","1","961","47.64","27.00"
"US","MO","01/01/16","26","20","1","1923","180.08","77.00"
"US","MO","01/01/16","26","20","1","3846","515.06","191.00"
"US","MO","01/01/16","26","20","1","9615","2067.37","537.00"
"US","MO","01/01/16","26","20","1","34","0.00","0.00"
"US","MO","01/01/16","26","20","1","42","0.00","0.00"
"US","MO","01/01/16","26","20","1","81","0.00","0.00"
"US","MO","01/01/16","26","20","1","119","0.00","0.00"
"US","MO","01/01/16","26","20","1","158","0.00","0.00"
"US","MO","01/01/16","26","20","1","196","0.00","0.00"
"US","MO","01/01/16","26","20","1","235","0.00","0.00"
"US","MO","01/01/16","26","20","1","273","0.00","0.00"
"US","MO","01/01/16","26","20","1","312","0.00","0.00"
"US","MO","01/01/16","26","20","1","350","0.00","0.00"
"US","MO","01/01/16","26","20","2","192","0.00","0.00"
"US","MO","01/01/16","26","20","2","384","0.00","0.00"
"US","MO","01/01/16","26","20","2","961","32.06","25.00"
"US","MO","01/01/16","26","20","2","1923","156.72","75.00"
"US","MO","01/01/16","26","20","2","3846","476.12","188.00"
"US","MO","01/01/16","26","20","2","9615","2015.97","535.00"
"US","MO","01/01/16","26","20","2","34","0.00","0.00"
"US","MO","01/01/16","26","20","2","42","0.00","0.00"
"US","MO","01/01/16","26","20","2","81","0.00","0.00"
"US","MO","01/01/16","26","20","2","119","0.00","0.00"
"US","MO","01/01/16","26","20","2","158","0.00","0.00"
"US","MO","01/01/16","26","20","2","196","0.00","0.00"
"US","MO","01/01/16","26","20","2","235","0.00","0.00"
"US","MO","01/01/16","26","20","2","273","0.00","0.00"
"US","MO","01/01/16","26","20","2","312","0.00","0.00"
"US","MO","01/01/16","26","20","2","350","0.00","0.00"
"US","MO","01/01/16","26","20","3","192","0.00","0.00"
"US","MO","01/01/16","26","20","3","384","0.00","0.00"
"US","MO","01/01/16","26","20","3","961","16.48","23.00"
"US","MO","01/01/16","26","20","3","1923","133.35","74.00"
"US","MO","01/01/16","26","20","3","3846","437.17","186.00"
"US","MO","01/01/16","26","20","3","9615","1968.72","532.00"
"US","MO","01/01/16","26","20","3","34","0.00","0.00"
"US","MO","01/01/16","26","20","3","42","0.00","0.00"
"US","MO","01/01/16","26","20","3","81","0.00","0.00"
"US","MO","01/01/16","26","20","3","119","0.00","0.00"
"US","MO","01/01/16","26","20","3","158","0.00","0.00"
"US","MO","01/01/16","26","20","3","196","0.00","0.00"
"US","MO","01/01/16","26","20","3","235","0.00","0.00"
"US","MO","01/01/16","26","20","3","273","0.00","0.00"
"US","MO","01/01/16","26","20","3","312","0.00","0.00"
"US","MO","01/01/16","26","20","3","350","0.00","0.00"
"US","MO","01/01/16","26","20","5","192","0.00","0.00"
"US","MO","01/01/16","26","20","5","384","0.00","0.00"
"US","MO","01/01/16","26","20","5","961","0.00","19.00"
"US","MO","01/01/16","26","20","5","1923","86.62","71.00"
"US","MO","01/01/16","26","20","5","3846","375.07","180.00"
"US","MO","01/01/16","26","20","5","9615","1881.49","526.00"
"US","MO","01/01/16","26","20","5","34","0.00","0.00"
"US","MO","01/01/16","26","20","5","42","0.00","0.00"
"US","MO","01/01/16","26","20","5","81","0.00","0.00"
"US","MO","01/01/16","26","20","5","119","0.00","0.00"
"US","MO","01/01/16","26","20","5","158","0.00","0.00"
"US","MO","01/01/16","26","20","5","196","0.00","0.00"
"US","MO","01/01/16","26","20","5","235","0.00","0.00"
"US","MO","01/01/16","26","20","5","273","0.00","0.00"
"US","MO","01/01/16","26","20","5","312","0.00","0.00"
"US","MO","01/01/16","26","20","5","350","0.00","0.00"
"US","MO","01/01/16","26","30","0","192","10.55","0.00"
"US","MO","01/01/16","26","30","0","384","29.75","0.00"
"US","MO","01/01/16","26","30","0","961","113.33","13.00"
"US","MO","01/01/16","26","30","0","1923","296.47","60.00"
"US","MO","01/01/16","26","30","0","3846","784.83","170.00"
"US","MO","01/01/16","26","30","0","9615","2510.90","516.00"
"US","MO","01/01/16","26","30","0","34","0.00","0.00"
"US","MO","01/01/16","26","30","0","42","0.00","0.00"
"US","MO","01/01/16","26","30","0","81","0.00","0.00"
"US","MO","01/01/16","26","30","0","119","3.25","0.00"
"US","MO","01/01/16","26","30","0","158","7.15","0.00"
"US","MO","01/01/16","26","30","0","196","10.95","0.00"
"US","MO","01/01/16","26","30","0","235","14.85","0.00"
"US","MO","01/01/16","26","30","0","273","18.65","0.00"
"US","MO","01/01/16","26","30","0","312","22.55","0.00"
"US","MO","01/01/16","26","30","0","350","26.35","0.00"
"US","MO","01/01/16","26","30","1","192","0.00","0.00"
"US","MO","01/01/16","26","30","1","384","14.17","0.00"
"US","MO","01/01/16","26","30","1","961","89.97","10.00"
"US","MO","01/01/16","26","30","1","1923","257.53","57.00"
"US","MO","01/01/16","26","30","1","3846","741.22","165.00"
"US","MO","01/01/16","26","30","1","9615","2459.50","511.00"
"US","MO","01/01/16","26","30","1","34","0.00","0.00"
"US","MO","01/01/16","26","30","1","42","0.00","0.00"
"US","MO","01/01/16","26","30","1","81","0.00","0.00"
"US","MO","01/01/16","26","30","1","119","0.00","0.00"
"US","MO","01/01/16","26","30","1","158","0.00","0.00"
"US","MO","01/01/16","26","30","1","196","0.00","0.00"
"US","MO","01/01/16","26","30","1","235","0.00","0.00"
"US","MO","01/01/16","26","30","1","273","3.07","0.00"
"US","MO","01/01/16","26","30","1","312","6.97","0.00"
"US","MO","01/01/16","26","30","1","350","10.77","0.00"
"US","MO","01/01/16","26","30","2","192","0.00","0.00"
"US","MO","01/01/16","26","30","2","384","0.00","0.00"
"US","MO","01/01/16","26","30","2","961","66.60","7.00"
"US","MO","01/01/16","26","30","2","1923","218.59","55.00"
"US","MO","01/01/16","26","30","2","3846","699.34","160.00"
"US","MO","01/01/16","26","30","2","9615","2408.09","506.00"
"US","MO","01/01/16","26","30","2","34","0.00","0.00"
"US","MO","01/01/16","26","30","2","42","0.00","0.00"
"US","MO","01/01/16","26","30","2","81","0.00","0.00"
"US","MO","01/01/16","26","30","2","119","0.00","0.00"
"US","MO","01/01/16","26","30","2","158","0.00","0.00"
"US","MO","01/01/16","26","30","2","196","0.00","0.00"
"US","MO","01/01/16","26","30","2","235","0.00","0.00"
"US","MO","01/01/16","26","30","2","273","0.00","0.00"
"US","MO","01/01/16","26","30","2","312","0.00","0.00"
"US","MO","01/01/16","26","30","2","350","0.00","0.00"
"US","MO","01/01/16","26","30","3","192","0.00","0.00"
"US","MO","01/01/16","26","30","3","384","0.00","0.00"
"US","MO","01/01/16","26","30","3","961","43.24","6.00"
"US","MO","01/01/16","26","30","3","1923","187.54","54.00"
"US","MO","01/01/16","26","30","3","3846","660.39","157.00"
"US","MO","01/01/16","26","30","3","9615","2356.69","504.00"
"US","MO","01/01/16","26","30","3","34","0.00","0.00"
"US","MO","01/01/16","26","30","3","42","0.00","0.00"
"US","MO","01/01/16","26","30","3","81","0.00","0.00"
"US","MO","01/01/16","26","30","3","119","0.00","0.00"
"US","MO","01/01/16","26","30","3","158","0.00","0.00"
"US","MO","01/01/16","26","30","3","196","0.00","0.00"
"US","MO","01/01/16","26","30","3","235","0.00","0.00"
"US","MO","01/01/16","26","30","3","273","0.00","0.00"
"US","MO","01/01/16","26","30","3","312","0.00","0.00"
"US","MO","01/01/16","26","30","3","350","0.00","0.00"
"US","MO","01/01/16","26","30","5","192","0.00","0.00"
"US","MO","01/01/16","26","30","5","384","0.00","0.00"
"US","MO","01/01/16","26","30","5","961","9.56","4.00"
"US","MO","01/01/16","26","30","5","1923","140.81","51.00"
"US","MO","01/01/16","26","30","5","3846","582.51","152.00"
"US","MO","01/01/16","26","30","5","9615","2253.88","498.00"
"US","MO","01/01/16","26","30","5","34","0.00","0.00"
"US","MO","01/01/16","26","30","5","42","0.00","0.00"
"US","MO","01/01/16","26","30","5","81","0.00","0.00"
"US","MO","01/01/16","26","30","5","119","0.00","0.00"
"US","MO","01/01/16","26","30","5","158","0.00","0.00"
"US","MO","01/01/16","26","30","5","196","0.00","0.00"
"US","MO","01/01/16","26","30","5","235","0.00","0.00"
"US","MO","01/01/16","26","30","5","273","0.00","0.00"
"US","MO","01/01/16","26","30","5","312","0.00","0.00"
"US","MO","01/01/16","26","30","5","350","0.00","0.00"
"US","MO","01/01/16","26","40","0","192","10.55","0.00"
"US","MO","01/01/16","26","40","0","384","29.75","0.00"
"US","MO","01/01/16","26","40","0","961","113.33","21.00"
"US","MO","01/01/16","26","40","0","1923","296.47","74.00"
"US","MO","01/01/16","26","40","0","3846","784.83","189.00"
"US","MO","01/01/16","26","40","0","9615","2510.90","535.00"
"US","MO","01/01/16","26","40","0","34","0.00","0.00"
"US","MO","01/01/16","26","40","0","42","0.00","0.00"
"US","MO","01/01/16","26","40","0","81","0.00","0.00"
"US","MO","01/01/16","26","40","0","119","3.25","0.00"
"US","MO","01/01/16","26","40","0","158","7.15","0.00"
"US","MO","01/01/16","26","40","0","196","10.95","0.00"
"US","MO","01/01/16","26","40","0","235","14.85","0.00"
"US","MO","01/01/16","26","40","0","273","18.65","0.00"
"US","MO","01/01/16","26","40","0","312","22.55","0.00"
"US","MO","01/01/16","26","40","0","350","26.35","0.00"
"US","MO","01/01/16","26","40","1","192","0.00","0.00"
"US","MO","01/01/16","26","40","1","384","14.17","0.00"
"US","MO","01/01/16","26","40","1","961","89.97","14.00"
"US","MO","01/01/16","26","40","1","1923","257.53","66.00"
"US","MO","01/01/16","26","40","1","3846","741.22","181.00"
"US","MO","01/01/16","26","40","1","9615","2459.50","527.00"
"US","MO","01/01/16","26","40","1","34","0.00","0.00"
"US","MO","01/01/16","26","40","1","42","0.00","0.00"
"US","MO","01/01/16","26","40","1","81","0.00","0.00"
"US","MO","01/01/16","26","40","1","119","0.00","0.00"
"US","MO","01/01/16","26","40","1","158","0.00","0.00"
"US","MO","01/01/16","26","40","1","196","0.00","0.00"
"US","MO","01/01/16","26","40","1","235","0.00","0.00"
"US","MO","01/01/16","26","40","1","273","3.07","0.00"
"US","MO","01/01/16","26","40","1","312","6.97","0.00"
"US","MO","01/01/16","26","40","1","350","10.77","0.00"
"US","MO","01/01/16","26","40","2","192","0.00","0.00"
"US","MO","01/01/16","26","40","2","384","0.00","0.00"
"US","MO","01/01/16","26","40","2","961","66.60","13.00"
"US","MO","01/01/16","26","40","2","1923","218.59","63.00"
"US","MO","01/01/16","26","40","2","3846","699.34","178.00"
"US","MO","01/01/16","26","40","2","9615","2408.09","524.00"
"US","MO","01/01/16","26","40","2","34","0.00","0.00"
"US","MO","01/01/16","26","40","2","42","0.00","0.00"
"US","MO","01/01/16","26","40","2","81","0.00","0.00"
"US","MO","01/01/16","26","40","2","119","0.00","0.00"
"US","MO","01/01/16","26","40","2","158","0.00","0.00"
"US","MO","01/01/16","26","40","2","196","0.00","0.00"
"US","MO","01/01/16","26","40","2","235","0.00","0.00"
"US","MO","01/01/16","26","40","2","273","0.00","0.00"
"US","MO","01/01/16","26","40","2","312","0.00","0.00"
"US","MO","01/01/16","26","40","2","350","0.00","0.00"
"US","MO","01/01/16","26","40","3","192","0.00","0.00"
"US","MO","01/01/16","26","40","3","384","0.00","0.00"
"US","MO","01/01/16","26","40","3","961","43.24","11.00"
"US","MO","01/01/16","26","40","3","1923","187.54","60.00"
"US","MO","01/01/16","26","40","3","3846","660.39","175.00"
"US","MO","01/01/16","26","40","3","9615","2356.69","522.00"
"US","MO","01/01/16","26","40","3","34","0.00","0.00"
"US","MO","01/01/16","26","40","3","42","0.00","0.00"
"US","MO","01/01/16","26","40","3","81","0.00","0.00"
"US","MO","01/01/16","26","40","3","119","0.00","0.00"
"US","MO","01/01/16","26","40","3","158","0.00","0.00"
"US","MO","01/01/16","26","40","3","196","0.00","0.00"
"US","MO","01/01/16","26","40","3","235","0.00","0.00"
"US","MO","01/01/16","26","40","3","273","0.00","0.00"
"US","MO","01/01/16","26","40","3","312","0.00","0.00"
"US","MO","01/01/16","26","40","3","350","0.00","0.00"
"US","MO","01/01/16","26","40","5","192","0.00","0.00"
"US","MO","01/01/16","26","40","5","384","0.00","0.00"
"US","MO","01/01/16","26","40","5","961","9.56","8.00"
"US","MO","01/01/16","26","40","5","1923","140.81","58.00"
"US","MO","01/01/16","26","40","5","3846","582.51","170.00"
"US","MO","01/01/16","26","40","5","9615","2253.88","516.00"
"US","MO","01/01/16","26","40","5","34","0.00","0.00"
"US","MO","01/01/16","26","40","5","42","0.00","0.00"
"US","MO","01/01/16","26","40","5","81","0.00","0.00"
"US","MO","01/01/16","26","40","5","119","0.00","0.00"
"US","MO","01/01/16","26","40","5","158","0.00","0.00"
"US","MO","01/01/16","26","40","5","196","0.00","0.00"
"US","MO","01/01/16","26","40","5","235","0.00","0.00"
"US","MO","01/01/16","26","40","5","273","0.00","0.00"
"US","MO","01/01/16","26","40","5","312","0.00","0.00"
"US","MO","01/01/16","26","40","5","350","0.00","0.00"
"US","MS","01/01/16","26","10","0","192","10.55","3.11"
"US","MS","01/01/16","26","10","0","384","29.75","9.90"
"US","MS","01/01/16","26","10","0","961","113.33","37.86"
"US","MS","01/01/16","26","10","0","1923","296.47","85.96"
"US","MS","01/01/16","26","10","0","3846","784.83","182.11"
"US","MS","01/01/16","26","10","0","9615","2510.90","470.56"
"US","MS","01/01/16","26","10","0","188","10.15","2.99"
"US","MS","01/01/16","26","10","0","196","10.95","3.23"
"US","MS","01/01/16","26","10","0","389","30.25","10.10"
"US","MS","01/01/16","26","10","1","192","0.00","3.11"
"US","MS","01/01/16","26","10","1","384","14.17","9.90"
"US","MS","01/01/16","26","10","1","961","89.97","37.86"
"US","MS","01/01/16","26","10","1","1923","257.53","85.96"
"US","MS","01/01/16","26","10","1","3846","741.22","182.11"
"US","MS","01/01/16","26","10","1","9615","2459.50","470.56"
"US","MS","01/01/16","26","10","1","188","0.00","2.99"
"US","MS","01/01/16","26","10","1","196","0.00","3.23"
"US","MS","01/01/16","26","10","1","389","14.67","10.10"
"US","MS","01/01/16","26","10","2","192","0.00","3.10"
"US","MS","01/01/16","26","10","2","384","0.00","9.90"
"US","MS","01/01/16","26","10","2","961","66.60","37.85"
"US","MS","01/01/16","26","10","2","1923","218.59","85.95"
"US","MS","01/01/16","26","10","2","3846","699.34","182.10"
"US","MS","01/01/16","26","10","2","9615","2408.09","470.55"
"US","MS","01/01/16","26","10","2","188","0.00","2.98"
"US","MS","01/01/16","26","10","2","196","0.00","3.22"
"US","MS","01/01/16","26","10","2","389","0.00","10.10"
"US","MS","01/01/16","26","10","3","192","0.00","3.10"
"US","MS","01/01/16","26","10","3","384","0.00","9.89"
"US","MS","01/01/16","26","10","3","961","43.24","37.85"
"US","MS","01/01/16","26","10","3","1923","187.54","85.95"
"US","MS","01/01/16","26","10","3","3846","660.39","182.10"
"US","MS","01/01/16","26","10","3","9615","2356.69","470.55"
"US","MS","01/01/16","26","10","3","188","0.00","2.98"
"US","MS","01/01/16","26","10","3","196","0.00","3.22"
"US","MS","01/01/16","26","10","3","389","0.00","10.09"
"US","MS","01/01/16","26","10","5","192","0.00","3.10"
"US","MS","01/01/16","26","10","5","384","0.00","9.89"
"US","MS","01/01/16","26","10","5","961","9.56","37.85"
"US","MS","01/01/16","26","10","5","1923","140.81","85.95"
"US","MS","01/01/16","26","10","5","3846","582.51","182.10"
"US","MS","01/01/16","26","10","5","9615","2253.88","470.55"
"US","MS","01/01/16","26","10","5","188","0.00","2.98"
"US","MS","01/01/16","26","10","5","196","0.00","3.22"
"US","MS","01/01/16","26","10","5","389","0.00","10.09"
"US","MS","01/01/16","26","20","0","192","0.00","3.11"
"US","MS","01/01/16","26","20","0","384","5.52","9.90"
"US","MS","01/01/16","26","20","0","961","63.22","37.86"
"US","MS","01/01/16","26","20","0","1923","203.45","85.96"
"US","MS","01/01/16","26","20","0","3846","554.00","182.11"
"US","MS","01/01/16","26","20","0","9615","2118.78","470.56"
"US","MS","01/01/16","26","20","0","188","0.00","2.99"
"US","MS","01/01/16","26","20","0","196","0.00","3.23"
"US","MS","01/01/16","26","20","0","389","6.02","10.10"
"US","MS","01/01/16","26","20","1","192","0.00","3.11"
"US","MS","01/01/16","26","20","1","384","0.00","9.90"
"US","MS","01/01/16","26","20","1","961","47.64","37.86"
"US","MS","01/01/16","26","20","1","1923","180.08","85.96"
"US","MS","01/01/16","26","20","1","3846","515.06","182.11"
"US","MS","01/01/16","26","20","1","9615","2067.37","470.56"
"US","MS","01/01/16","26","20","1","188","0.00","2.99"
"US","MS","01/01/16","26","20","1","196","0.00","3.23"
"US","MS","01/01/16","26","20","1","389","0.00","10.10"
"US","MS","01/01/16","26","20","2","192","0.00","3.10"
"US","MS","01/01/16","26","20","2","384","0.00","9.90"
"US","MS","01/01/16","26","20","2","961","32.06","37.85"
"US","MS","01/01/16","26","20","2","1923","156.72","85.95"
"US","MS","01/01/16","26","20","2","3846","476.12","182.10"
"US","MS","01/01/16","26","20","2","9615","2015.97","470.55"
"US","MS","01/01/16","26","20","2","188","0.00","2.98"
"US","MS","01/01/16","26","20","2","196","0.00","3.22"
"US","MS","01/01/16","26","20","2","389","0.00","10.10"
"US","MS","01/01/16","26","20","3","192","0.00","3.10"
"US","MS","01/01/16","26","20","3","384","0.00","9.89"
"US","MS","01/01/16","26","20","3","961","16.48","37.85"
"US","MS","01/01/16","26","20","3","1923","133.35","85.95"
"US","MS","01/01/16","26","20","3","3846","437.17","182.10"
