"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","MO","01/01/15","26","20","0","3846","555.25","196.00"
"US","MO","01/01/15","26","20","0","9615","2122.60","542.00"
"US","MO","01/01/15","26","20","1","192","0.00","0.00"
"US","MO","01/01/15","26","20","1","384","0.00","1.00"
"US","MO","01/01/15","26","20","1","961","47.64","27.00"
"US","MO","01/01/15","26","20","1","1923","180.28","77.00"
"US","MO","01/01/15","26","20","1","3846","516.79","191.00"
"US","MO","01/01/15","26","20","1","9615","2071.83","537.00"
"US","MO","01/01/15","26","20","2","192","0.00","0.00"
"US","MO","01/01/15","26","20","2","384","0.00","0.00"
"US","MO","01/01/15","26","20","2","961","32.25","25.00"
"US","MO","01/01/15","26","20","2","1923","157.20","75.00"
"US","MO","01/01/15","26","20","2","3846","478.33","188.00"
"US","MO","01/01/15","26","20","2","9615","2021.07","535.00"
"US","MO","01/01/15","26","20","3","192","0.00","0.00"
"US","MO","01/01/15","26","20","3","384","0.00","0.00"
"US","MO","01/01/15","26","20","3","961","16.87","23.00"
"US","MO","01/01/15","26","20","3","1923","134.12","74.00"
"US","MO","01/01/15","26","20","3","3846","439.87","186.00"
"US","MO","01/01/15","26","20","3","9615","1972.33","532.00"
"US","MO","01/01/15","26","20","5","192","0.00","0.00"
"US","MO","01/01/15","26","20","5","384","0.00","0.00"
"US","MO","01/01/15","26","20","5","961","0.00","19.00"
"US","MO","01/01/15","26","20","5","1923","87.97","71.00"
"US","MO","01/01/15","26","20","5","3846","376.42","180.00"
"US","MO","01/01/15","26","20","5","9615","1886.18","526.00"
"US","MO","01/01/15","26","30","0","192","10.35","0.00"
"US","MO","01/01/15","26","30","0","384","29.55","0.00"
"US","MO","01/01/15","26","30","0","961","113.14","13.00"
"US","MO","01/01/15","26","30","0","1923","296.86","60.00"
"US","MO","01/01/15","26","30","0","3846","785.62","170.00"
"US","MO","01/01/15","26","30","0","9615","2513.23","516.00"
"US","MO","01/01/15","26","30","1","192","0.00","0.00"
"US","MO","01/01/15","26","30","1","384","14.17","0.00"
"US","MO","01/01/15","26","30","1","961","90.06","10.00"
"US","MO","01/01/15","26","30","1","1923","258.39","57.00"
"US","MO","01/01/15","26","30","1","3846","742.54","165.00"
"US","MO","01/01/15","26","30","1","9615","2462.46","511.00"
"US","MO","01/01/15","26","30","2","192","0.00","0.00"
"US","MO","01/01/15","26","30","2","384","0.00","0.00"
"US","MO","01/01/15","26","30","2","961","66.99","7.00"
"US","MO","01/01/15","26","30","2","1923","219.93","55.00"
"US","MO","01/01/15","26","30","2","3846","700.68","160.00"
"US","MO","01/01/15","26","30","2","9615","2411.69","506.00"
"US","MO","01/01/15","26","30","3","192","0.00","0.00"
"US","MO","01/01/15","26","30","3","384","0.00","0.00"
"US","MO","01/01/15","26","30","3","961","43.91","6.00"
"US","MO","01/01/15","26","30","3","1923","188.21","54.00"
"US","MO","01/01/15","26","30","3","3846","662.22","157.00"
"US","MO","01/01/15","26","30","3","9615","2360.92","504.00"
"US","MO","01/01/15","26","30","5","192","0.00","0.00"
"US","MO","01/01/15","26","30","5","384","0.00","0.00"
"US","MO","01/01/15","26","30","5","961","10.33","4.00"
"US","MO","01/01/15","26","30","5","1923","142.06","51.00"
"US","MO","01/01/15","26","30","5","3846","585.30","152.00"
"US","MO","01/01/15","26","30","5","9615","2259.38","498.00"
"US","MS","01/01/15","26","10","0","192","10.35","3.11"
"US","MS","01/01/15","26","10","0","384","29.55","9.90"
"US","MS","01/01/15","26","10","0","961","113.14","37.86"
"US","MS","01/01/15","26","10","0","1923","296.86","85.96"
"US","MS","01/01/15","26","10","0","3846","785.62","182.11"
"US","MS","01/01/15","26","10","0","9615","2513.23","470.56"
"US","MS","01/01/15","26","10","1","192","0.00","3.11"
"US","MS","01/01/15","26","10","1","384","14.17","9.90"
"US","MS","01/01/15","26","10","1","961","90.06","37.86"
"US","MS","01/01/15","26","10","1","1923","258.39","85.96"
"US","MS","01/01/15","26","10","1","3846","742.54","182.11"
"US","MS","01/01/15","26","10","1","9615","2462.46","470.56"
"US","MS","01/01/15","26","10","2","192","0.00","3.10"
"US","MS","01/01/15","26","10","2","384","0.00","9.90"
"US","MS","01/01/15","26","10","2","961","66.99","37.85"
"US","MS","01/01/15","26","10","2","1923","219.93","85.95"
"US","MS","01/01/15","26","10","2","3846","700.68","182.10"
"US","MS","01/01/15","26","10","2","9615","2411.69","470.55"
"US","MS","01/01/15","26","10","3","192","0.00","3.10"
"US","MS","01/01/15","26","10","3","384","0.00","9.89"
"US","MS","01/01/15","26","10","3","961","43.91","37.85"
"US","MS","01/01/15","26","10","3","1923","188.21","85.95"
"US","MS","01/01/15","26","10","3","3846","662.22","182.10"
"US","MS","01/01/15","26","10","3","9615","2360.92","470.55"
"US","MS","01/01/15","26","10","5","192","0.00","3.10"
"US","MS","01/01/15","26","10","5","384","0.00","9.89"
"US","MS","01/01/15","26","10","5","961","10.33","37.85"
"US","MS","01/01/15","26","10","5","1923","142.06","85.95"
"US","MS","01/01/15","26","10","5","3846","585.30","182.10"
"US","MS","01/01/15","26","10","5","9615","2259.38","470.55"
"US","MS","01/01/15","26","20","0","192","0.00","3.11"
"US","MS","01/01/15","26","20","0","384","5.32","9.90"
"US","MS","01/01/15","26","20","0","961","63.02","37.86"
"US","MS","01/01/15","26","20","0","1923","203.35","85.96"
"US","MS","01/01/15","26","20","0","3846","555.25","182.11"
"US","MS","01/01/15","26","20","0","9615","2122.60","470.56"
"US","MS","01/01/15","26","20","1","192","0.00","3.11"
"US","MS","01/01/15","26","20","1","384","0.00","9.90"
"US","MS","01/01/15","26","20","1","961","47.64","37.86"
"US","MS","01/01/15","26","20","1","1923","180.28","85.96"
"US","MS","01/01/15","26","20","1","3846","516.79","182.11"
"US","MS","01/01/15","26","20","1","9615","2071.83","470.56"
"US","MS","01/01/15","26","20","2","192","0.00","3.10"
"US","MS","01/01/15","26","20","2","384","0.00","9.90"
"US","MS","01/01/15","26","20","2","961","32.25","37.85"
"US","MS","01/01/15","26","20","2","1923","157.20","85.95"
"US","MS","01/01/15","26","20","2","3846","478.33","182.10"
"US","MS","01/01/15","26","20","2","9615","2021.07","470.55"
"US","MS","01/01/15","26","20","3","192","0.00","3.10"
"US","MS","01/01/15","26","20","3","384","0.00","9.89"
"US","MS","01/01/15","26","20","3","961","16.87","37.85"
"US","MS","01/01/15","26","20","3","1923","134.12","85.95"
"US","MS","01/01/15","26","20","3","3846","439.87","182.10"
"US","MS","01/01/15","26","20","3","9615","1972.33","470.55"
"US","MS","01/01/15","26","20","5","192","0.00","3.10"
"US","MS","01/01/15","26","20","5","384","0.00","9.89"
"US","MS","01/01/15","26","20","5","961","0.00","37.85"
"US","MS","01/01/15","26","20","5","1923","87.97","85.95"
"US","MS","01/01/15","26","20","5","3846","376.42","182.10"
"US","MS","01/01/15","26","20","5","9615","1886.18","470.55"
"US","MS","01/01/15","26","30","0","192","10.35","0.45"
"US","MS","01/01/15","26","30","0","384","29.55","6.36"
"US","MS","01/01/15","26","30","0","961","113.14","33.43"
"US","MS","01/01/15","26","30","0","1923","296.86","81.53"
"US","MS","01/01/15","26","30","0","3846","785.62","177.68"
"US","MS","01/01/15","26","30","0","9615","2513.23","466.13"
"US","MS","01/01/15","26","30","1","192","0.00","0.45"
"US","MS","01/01/15","26","30","1","384","14.17","6.36"
"US","MS","01/01/15","26","30","1","961","90.06","33.43"
"US","MS","01/01/15","26","30","1","1923","258.39","81.53"
"US","MS","01/01/15","26","30","1","3846","742.54","177.68"
"US","MS","01/01/15","26","30","1","9615","2462.46","466.13"
"US","MS","01/01/15","26","30","2","192","0.00","0.45"
"US","MS","01/01/15","26","30","2","384","0.00","6.36"
"US","MS","01/01/15","26","30","2","961","66.99","33.43"
"US","MS","01/01/15","26","30","2","1923","219.93","81.53"
"US","MS","01/01/15","26","30","2","3846","700.68","177.68"
"US","MS","01/01/15","26","30","2","9615","2411.69","466.13"
"US","MS","01/01/15","26","30","3","192","0.00","0.45"
"US","MS","01/01/15","26","30","3","384","0.00","6.36"
"US","MS","01/01/15","26","30","3","961","43.91","33.43"
"US","MS","01/01/15","26","30","3","1923","188.21","81.53"
"US","MS","01/01/15","26","30","3","3846","662.22","177.68"
"US","MS","01/01/15","26","30","3","9615","2360.92","466.13"
"US","MS","01/01/15","26","30","5","192","0.00","0.45"
"US","MS","01/01/15","26","30","5","384","0.00","6.35"
"US","MS","01/01/15","26","30","5","961","10.33","33.43"
"US","MS","01/01/15","26","30","5","1923","142.06","81.53"
"US","MS","01/01/15","26","30","5","3846","585.30","177.68"
"US","MS","01/01/15","26","30","5","9615","2259.38","466.13"
"US","MT","01/01/15","26","10","0","192","10.35","3.00"
"US","MT","01/01/15","26","10","0","384","29.55","10.00"
"US","MT","01/01/15","26","10","0","961","113.14","41.00"
"US","MT","01/01/15","26","10","0","1923","296.86","99.00"
"US","MT","01/01/15","26","10","0","3846","785.62","215.00"
"US","MT","01/01/15","26","10","0","9615","2513.23","591.00"
"US","MT","01/01/15","26","10","1","192","0.00","2.00"
"US","MT","01/01/15","26","10","1","384","14.17","7.00"
"US","MT","01/01/15","26","10","1","961","90.06","37.00"
"US","MT","01/01/15","26","10","1","1923","258.39","95.00"
"US","MT","01/01/15","26","10","1","3846","742.54","210.00"
"US","MT","01/01/15","26","10","1","9615","2462.46","586.00"
"US","MT","01/01/15","26","10","2","192","0.00","1.00"
"US","MT","01/01/15","26","10","2","384","0.00","4.00"
"US","MT","01/01/15","26","10","2","961","66.99","33.00"
"US","MT","01/01/15","26","10","2","1923","219.93","90.00"
"US","MT","01/01/15","26","10","2","3846","700.68","206.00"
"US","MT","01/01/15","26","10","2","9615","2411.69","581.00"
"US","MT","01/01/15","26","10","3","192","0.00","0.00"
"US","MT","01/01/15","26","10","3","384","0.00","3.00"
"US","MT","01/01/15","26","10","3","961","43.91","28.00"
"US","MT","01/01/15","26","10","3","1923","188.21","86.00"
"US","MT","01/01/15","26","10","3","3846","662.22","201.00"
"US","MT","01/01/15","26","10","3","9615","2360.92","576.00"
"US","MT","01/01/15","26","10","5","192","0.00","0.00"
"US","MT","01/01/15","26","10","5","384","0.00","0.00"
"US","MT","01/01/15","26","10","5","961","10.33","20.00"
"US","MT","01/01/15","26","10","5","1923","142.06","77.00"
"US","MT","01/01/15","26","10","5","3846","585.30","193.00"
"US","MT","01/01/15","26","10","5","9615","2259.38","567.00"
"US","MT","01/01/15","26","20","0","192","0.00","3.00"
"US","MT","01/01/15","26","20","0","384","5.32","10.00"
"US","MT","01/01/15","26","20","0","961","63.02","41.00"
"US","MT","01/01/15","26","20","0","1923","203.35","99.00"
"US","MT","01/01/15","26","20","0","3846","555.25","215.00"
"US","MT","01/01/15","26","20","0","9615","2122.60","591.00"
"US","MT","01/01/15","26","20","1","192","0.00","2.00"
"US","MT","01/01/15","26","20","1","384","0.00","7.00"
"US","MT","01/01/15","26","20","1","961","47.64","37.00"
"US","MT","01/01/15","26","20","1","1923","180.28","95.00"
"US","MT","01/01/15","26","20","1","3846","516.79","210.00"
"US","MT","01/01/15","26","20","1","9615","2071.83","586.00"
"US","MT","01/01/15","26","20","2","192","0.00","1.00"
"US","MT","01/01/15","26","20","2","384","0.00","4.00"
"US","MT","01/01/15","26","20","2","961","32.25","33.00"
"US","MT","01/01/15","26","20","2","1923","157.20","90.00"
"US","MT","01/01/15","26","20","2","3846","478.33","206.00"
"US","MT","01/01/15","26","20","2","9615","2021.07","581.00"
"US","MT","01/01/15","26","20","3","192","0.00","0.00"
"US","MT","01/01/15","26","20","3","384","0.00","3.00"
"US","MT","01/01/15","26","20","3","961","16.87","28.00"
"US","MT","01/01/15","26","20","3","1923","134.12","86.00"
"US","MT","01/01/15","26","20","3","3846","439.87","201.00"
"US","MT","01/01/15","26","20","3","9615","1972.33","576.00"
"US","MT","01/01/15","26","20","5","192","0.00","0.00"
"US","MT","01/01/15","26","20","5","384","0.00","0.00"
"US","MT","01/01/15","26","20","5","961","0.00","20.00"
"US","MT","01/01/15","26","20","5","1923","87.97","77.00"
"US","MT","01/01/15","26","20","5","3846","376.42","193.00"
"US","MT","01/01/15","26","20","5","9615","1886.18","567.00"
"US","MT","01/01/15","26","30","0","192","10.35","3.00"
"US","MT","01/01/15","26","30","0","384","29.55","10.00"
"US","MT","01/01/15","26","30","0","961","113.14","41.00"
"US","MT","01/01/15","26","30","0","1923","296.86","99.00"
"US","MT","01/01/15","26","30","0","3846","785.62","215.00"
"US","MT","01/01/15","26","30","0","9615","2513.23","591.00"
"US","MT","01/01/15","26","30","1","192","0.00","2.00"
"US","MT","01/01/15","26","30","1","384","14.17","7.00"
"US","MT","01/01/15","26","30","1","961","90.06","37.00"
"US","MT","01/01/15","26","30","1","1923","258.39","95.00"
"US","MT","01/01/15","26","30","1","3846","742.54","210.00"
"US","MT","01/01/15","26","30","1","9615","2462.46","586.00"
"US","MT","01/01/15","26","30","2","192","0.00","1.00"
"US","MT","01/01/15","26","30","2","384","0.00","4.00"
"US","MT","01/01/15","26","30","2","961","66.99","33.00"
"US","MT","01/01/15","26","30","2","1923","219.93","90.00"
"US","MT","01/01/15","26","30","2","3846","700.68","206.00"
"US","MT","01/01/15","26","30","2","9615","2411.69","581.00"
"US","MT","01/01/15","26","30","3","192","0.00","0.00"
"US","MT","01/01/15","26","30","3","384","0.00","3.00"
"US","MT","01/01/15","26","30","3","961","43.91","28.00"
"US","MT","01/01/15","26","30","3","1923","188.21","86.00"
"US","MT","01/01/15","26","30","3","3846","662.22","201.00"
"US","MT","01/01/15","26","30","3","9615","2360.92","576.00"
"US","MT","01/01/15","26","30","5","192","0.00","0.00"
"US","MT","01/01/15","26","30","5","384","0.00","0.00"
"US","MT","01/01/15","26","30","5","961","10.33","20.00"
"US","MT","01/01/15","26","30","5","1923","142.06","77.00"
"US","MT","01/01/15","26","30","5","3846","585.30","193.00"
"US","MT","01/01/15","26","30","5","9615","2259.38","567.00"
"US","NC","01/01/15","26","10","0","192","10.35","0.00"
"US","NC","01/01/15","26","10","0","384","29.55","5.00"
"US","NC","01/01/15","26","10","0","961","113.14","39.00"
"US","NC","01/01/15","26","10","0","1923","296.86","94.00"
"US","NC","01/01/15","26","10","0","3846","785.62","205.00"
"US","NC","01/01/15","26","10","0","9615","2513.23","536.00"
"US","NC","01/01/15","26","10","1","192","0.00","0.00"
"US","NC","01/01/15","26","10","1","384","14.17","0.00"
"US","NC","01/01/15","26","10","1","961","90.06","33.00"
"US","NC","01/01/15","26","10","1","1923","258.39","88.00"
"US","NC","01/01/15","26","10","1","3846","742.54","199.00"
"US","NC","01/01/15","26","10","1","9615","2462.46","531.00"
"US","NC","01/01/15","26","10","2","192","0.00","0.00"
"US","NC","01/01/15","26","10","2","384","0.00","0.00"
"US","NC","01/01/15","26","10","2","961","66.99","28.00"
"US","NC","01/01/15","26","10","2","1923","219.93","83.00"
"US","NC","01/01/15","26","10","2","3846","700.68","194.00"
"US","NC","01/01/15","26","10","2","9615","2411.69","525.00"
"US","NC","01/01/15","26","10","3","192","0.00","0.00"
"US","NC","01/01/15","26","10","3","384","0.00","0.00"
"US","NC","01/01/15","26","10","3","961","43.91","22.00"
"US","NC","01/01/15","26","10","3","1923","188.21","77.00"
"US","NC","01/01/15","26","10","3","3846","662.22","188.00"
"US","NC","01/01/15","26","10","3","9615","2360.92","520.00"
"US","NC","01/01/15","26","10","5","192","0.00","0.00"
"US","NC","01/01/15","26","10","5","384","0.00","0.00"
"US","NC","01/01/15","26","10","5","961","10.33","11.00"
"US","NC","01/01/15","26","10","5","1923","142.06","66.00"
"US","NC","01/01/15","26","10","5","3846","585.30","177.00"
"US","NC","01/01/15","26","10","5","9615","2259.38","509.00"
"US","NC","01/01/15","26","20","0","192","0.00","0.00"
"US","NC","01/01/15","26","20","0","384","5.32","0.00"
"US","NC","01/01/15","26","20","0","961","63.02","22.00"
"US","NC","01/01/15","26","20","0","1923","203.35","77.00"
"US","NC","01/01/15","26","20","0","3846","555.25","188.00"
"US","NC","01/01/15","26","20","0","9615","2122.60","520.00"
"US","NC","01/01/15","26","20","1","192","0.00","0.00"
"US","NC","01/01/15","26","20","1","384","0.00","0.00"
"US","NC","01/01/15","26","20","1","961","47.64","17.00"
"US","NC","01/01/15","26","20","1","1923","180.28","72.00"
"US","NC","01/01/15","26","20","1","3846","516.79","182.00"
"US","NC","01/01/15","26","20","1","9615","2071.83","514.00"
"US","NC","01/01/15","26","20","2","192","0.00","0.00"
"US","NC","01/01/15","26","20","2","384","0.00","0.00"
"US","NC","01/01/15","26","20","2","961","32.25","11.00"
"US","NC","01/01/15","26","20","2","1923","157.20","66.00"
"US","NC","01/01/15","26","20","2","3846","478.33","177.00"
"US","NC","01/01/15","26","20","2","9615","2021.07","509.00"
"US","NC","01/01/15","26","20","3","192","0.00","0.00"
"US","NC","01/01/15","26","20","3","384","0.00","0.00"
"US","NC","01/01/15","26","20","3","961","16.87","5.00"
"US","NC","01/01/15","26","20","3","1923","134.12","61.00"
"US","NC","01/01/15","26","20","3","3846","439.87","171.00"
"US","NC","01/01/15","26","20","3","9615","1972.33","503.00"
"US","NC","01/01/15","26","20","5","192","0.00","0.00"
"US","NC","01/01/15","26","20","5","384","0.00","0.00"
"US","NC","01/01/15","26","20","5","961","0.00","0.00"
"US","NC","01/01/15","26","20","5","1923","87.97","50.00"
"US","NC","01/01/15","26","20","5","3846","376.42","160.00"
"US","NC","01/01/15","26","20","5","9615","1886.18","492.00"
"US","NC","01/01/15","26","30","0","192","10.35","0.00"
"US","NC","01/01/15","26","30","0","384","29.55","5.00"
"US","NC","01/01/15","26","30","0","961","113.14","39.00"
"US","NC","01/01/15","26","30","0","1923","296.86","94.00"
"US","NC","01/01/15","26","30","0","3846","785.62","205.00"
"US","NC","01/01/15","26","30","0","9615","2513.23","536.00"
"US","NC","01/01/15","26","30","1","192","0.00","0.00"
"US","NC","01/01/15","26","30","1","384","14.17","0.00"
"US","NC","01/01/15","26","30","1","961","90.06","33.00"
"US","NC","01/01/15","26","30","1","1923","258.39","88.00"
"US","NC","01/01/15","26","30","1","3846","742.54","199.00"
"US","NC","01/01/15","26","30","1","9615","2462.46","531.00"
"US","NC","01/01/15","26","30","2","192","0.00","0.00"
"US","NC","01/01/15","26","30","2","384","0.00","0.00"
"US","NC","01/01/15","26","30","2","961","66.99","28.00"
"US","NC","01/01/15","26","30","2","1923","219.93","83.00"
"US","NC","01/01/15","26","30","2","3846","700.68","194.00"
"US","NC","01/01/15","26","30","2","9615","2411.69","525.00"
"US","NC","01/01/15","26","30","3","192","0.00","0.00"
"US","NC","01/01/15","26","30","3","384","0.00","0.00"
"US","NC","01/01/15","26","30","3","961","43.91","22.00"
"US","NC","01/01/15","26","30","3","1923","188.21","77.00"
"US","NC","01/01/15","26","30","3","3846","662.22","188.00"
"US","NC","01/01/15","26","30","3","9615","2360.92","520.00"
"US","NC","01/01/15","26","30","5","192","0.00","0.00"
"US","NC","01/01/15","26","30","5","384","0.00","0.00"
"US","NC","01/01/15","26","30","5","961","10.33","11.00"
"US","NC","01/01/15","26","30","5","1923","142.06","66.00"
"US","NC","01/01/15","26","30","5","3846","585.30","177.00"
"US","NC","01/01/15","26","30","5","9615","2259.38","509.00"
"US","ND","01/01/15","26","10","0","192","10.35","0.32"
"US","ND","01/01/15","26","10","0","384","29.55","2.67"
"US","ND","01/01/15","26","10","0","961","113.14","9.71"
"US","ND","01/01/15","26","10","0","1923","296.86","25.08"
"US","ND","01/01/15","26","10","0","3846","785.62","70.36"
"US","ND","01/01/15","26","10","0","9615","2513.23","225.04"
"US","ND","01/01/15","26","10","0","161","7.25","0.00"
"US","ND","01/01/15","26","10","0","169","8.05","0.04"
"US","ND","01/01/15","26","10","0","1581","211.36","17.31"
"US","ND","01/01/15","26","10","0","3196","615.11","53.98"
"US","ND","01/01/15","26","10","0","7350","1766.74","158.68"
"US","ND","01/01/15","26","10","0","15812","4558.24","406.60"
"US","ND","01/01/15","26","10","0","381","29.25","2.63"
"US","ND","01/01/15","26","10","0","389","30.05","2.73"
"US","ND","01/01/15","26","10","0","2735","499.86","43.51"
"US","ND","01/01/15","26","10","0","5158","1152.98","103.43"
"US","ND","01/01/15","26","10","0","9196","2374.96","212.77"
"US","ND","01/01/15","26","10","0","16081","4654.93","415.26"
"US","ND","01/01/15","26","10","1","192","0.00","0.00"
"US","ND","01/01/15","26","10","1","384","14.17","0.81"
"US","ND","01/01/15","26","10","1","961","90.06","7.85"
"US","ND","01/01/15","26","10","1","1923","258.39","21.63"
"US","ND","01/01/15","26","10","1","3846","742.54","66.53"
"US","ND","01/01/15","26","10","1","9615","2462.46","220.59"
"US","ND","01/01/15","26","10","1","161","0.00","0.00"
"US","ND","01/01/15","26","10","1","169","0.00","0.00"
"US","ND","01/01/15","26","10","1","1581","183.06","15.42"
"US","ND","01/01/15","26","10","1","3196","576.64","50.53"
"US","ND","01/01/15","26","10","1","7350","1723.66","154.84"
"US","ND","01/01/15","26","10","1","15812","4507.47","402.16"
"US","ND","01/01/15","26","10","1","381","13.87","0.78"
"US","ND","01/01/15","26","10","1","389","14.67","0.87"
"US","ND","01/01/15","26","10","1","2735","461.39","40.06"
"US","ND","01/01/15","26","10","1","5158","1109.90","99.60"
"US","ND","01/01/15","26","10","1","9196","2324.19","208.32"
"US","ND","01/01/15","26","10","1","16081","4596.48","410.37"
"US","ND","01/01/15","26","10","2","192","0.00","0.00"
"US","ND","01/01/15","26","10","2","384","0.00","0.00"
"US","ND","01/01/15","26","10","2","961","66.99","6.00"
"US","ND","01/01/15","26","10","2","1923","219.93","18.18"
"US","ND","01/01/15","26","10","2","3846","700.68","62.71"
"US","ND","01/01/15","26","10","2","9615","2411.69","216.14"
"US","ND","01/01/15","26","10","2","161","0.00","0.00"
"US","ND","01/01/15","26","10","2","169","0.00","0.00"
"US","ND","01/01/15","26","10","2","1581","159.99","13.56"
"US","ND","01/01/15","26","10","2","3196","538.18","47.08"
"US","ND","01/01/15","26","10","2","7350","1680.59","151.01"
"US","ND","01/01/15","26","10","2","15812","4456.70","397.71"
"US","ND","01/01/15","26","10","2","381","0.00","0.00"
"US","ND","01/01/15","26","10","2","389","0.00","0.00"
"US","ND","01/01/15","26","10","2","2735","422.93","36.61"
"US","ND","01/01/15","26","10","2","5158","1066.83","95.77"
"US","ND","01/01/15","26","10","2","9196","2273.42","203.86"
"US","ND","01/01/15","26","10","2","16081","4545.47","405.60"
"US","ND","01/01/15","26","10","3","192","0.00","0.00"
"US","ND","01/01/15","26","10","3","384","0.00","0.00"
"US","ND","01/01/15","26","10","3","961","43.91","4.15"
"US","ND","01/01/15","26","10","3","1923","188.21","15.88"
"US","ND","01/01/15","26","10","3","3846","662.22","58.88"
"US","ND","01/01/15","26","10","3","9615","2360.92","211.69"
"US","ND","01/01/15","26","10","3","161","0.00","0.00"
"US","ND","01/01/15","26","10","3","169","0.00","0.00"
"US","ND","01/01/15","26","10","3","1581","136.91","11.71"
"US","ND","01/01/15","26","10","3","3196","499.72","43.63"
"US","ND","01/01/15","26","10","3","7350","1637.51","147.18"
"US","ND","01/01/15","26","10","3","15812","4405.93","393.26"
"US","ND","01/01/15","26","10","3","381","0.00","0.00"
"US","ND","01/01/15","26","10","3","389","0.00","0.00"
"US","ND","01/01/15","26","10","3","2735","384.47","33.16"
"US","ND","01/01/15","26","10","3","5158","1023.75","91.94"
"US","ND","01/01/15","26","10","3","9196","2222.65","199.41"
"US","ND","01/01/15","26","10","3","16081","4494.70","401.14"
"US","ND","01/01/15","26","10","5","192","0.00","0.00"
"US","ND","01/01/15","26","10","5","384","0.00","0.00"
"US","ND","01/01/15","26","10","5","961","10.33","0.44"
"US","ND","01/01/15","26","10","5","1923","142.06","12.18"
"US","ND","01/01/15","26","10","5","3846","585.30","51.49"
"US","ND","01/01/15","26","10","5","9615","2259.38","202.79"
"US","ND","01/01/15","26","10","5","161","0.00","0.00"
"US","ND","01/01/15","26","10","5","169","0.00","0.00"
"US","ND","01/01/15","26","10","5","1581","90.76","8.00"
"US","ND","01/01/15","26","10","5","3196","422.80","36.73"
"US","ND","01/01/15","26","10","5","7350","1551.36","139.52"
"US","ND","01/01/15","26","10","5","15812","4304.39","384.36"
"US","ND","01/01/15","26","10","5","381","0.00","0.00"
"US","ND","01/01/15","26","10","5","389","0.00","0.00"
"US","ND","01/01/15","26","10","5","2735","307.55","26.27"
"US","ND","01/01/15","26","10","5","5158","937.60","84.28"
"US","ND","01/01/15","26","10","5","9196","2121.11","190.51"
"US","ND","01/01/15","26","10","5","16081","4393.16","392.24"
"US","ND","01/01/15","26","20","0","192","0.00","0.00"
"US","ND","01/01/15","26","20","0","384","5.32","0.00"
"US","ND","01/01/15","26","20","0","961","63.02","7.03"
"US","ND","01/01/15","26","20","0","1923","203.35","18.77"
"US","ND","01/01/15","26","20","0","3846","555.25","53.94"
"US","ND","01/01/15","26","20","0","9615","2122.60","197.78"
"US","ND","01/01/15","26","20","0","161","0.00","0.00"
"US","ND","01/01/15","26","20","0","169","0.00","0.00"
"US","ND","01/01/15","26","20","0","1581","152.05","14.60"
"US","ND","01/01/15","26","20","0","3196","394.30","39.18"
"US","ND","01/01/15","26","20","0","7350","1467.37","138.97"
"US","ND","01/01/15","26","20","0","15812","4167.61","379.35"
"US","ND","01/01/15","26","20","0","381","5.02","0.00"
"US","ND","01/01/15","26","20","0","389","5.82","0.05"
"US","ND","01/01/15","26","20","0","2735","325.15","28.72"
"US","ND","01/01/15","26","20","0","5158","883.25","83.73"
"US","ND","01/01/15","26","20","0","9196","1984.33","185.50"
"US","ND","01/01/15","26","20","0","16081","4256.38","387.25"
"US","ND","01/01/15","26","20","1","192","0.00","0.00"
"US","ND","01/01/15","26","20","1","384","0.00","0.00"
"US","ND","01/01/15","26","20","1","961","47.64","5.18"
"US","ND","01/01/15","26","20","1","1923","180.28","16.91"
"US","ND","01/01/15","26","20","1","3846","516.79","50.49"
"US","ND","01/01/15","26","20","1","9615","2071.83","193.33"
"US","ND","01/01/15","26","20","1","161","0.00","0.00"
"US","ND","01/01/15","26","20","1","169","0.00","0.00"
"US","ND","01/01/15","26","20","1","1581","128.98","12.74"
"US","ND","01/01/15","26","20","1","3196","371.23","35.74"
"US","ND","01/01/15","26","20","1","7350","1424.29","135.14"
"US","ND","01/01/15","26","20","1","15812","4116.84","374.90"
"US","ND","01/01/15","26","20","1","381","0.00","0.00"
"US","ND","01/01/15","26","20","1","389","0.00","0.00"
"US","ND","01/01/15","26","20","1","2735","302.08","26.82"
"US","ND","01/01/15","26","20","1","5158","844.79","80.27"
"US","ND","01/01/15","26","20","1","9196","1941.17","181.66"
"US","ND","01/01/15","26","20","1","16081","4205.61","382.78"
"US","ND","01/01/15","26","20","2","192","0.00","0.00"
"US","ND","01/01/15","26","20","2","384","0.00","0.00"
"US","ND","01/01/15","26","20","2","961","32.25","3.32"
"US","ND","01/01/15","26","20","2","1923","157.20","15.06"
"US","ND","01/01/15","26","20","2","3846","478.33","47.04"
"US","ND","01/01/15","26","20","2","9615","2021.07","188.88"
"US","ND","01/01/15","26","20","2","161","0.00","0.00"
"US","ND","01/01/15","26","20","2","169","0.00","0.00"
"US","ND","01/01/15","26","20","2","1581","105.90","10.89"
"US","ND","01/01/15","26","20","2","3196","348.15","32.29"
"US","ND","01/01/15","26","20","2","7350","1381.21","131.31"
"US","ND","01/01/15","26","20","2","15812","4066.08","370.45"
"US","ND","01/01/15","26","20","2","381","0.00","0.00"
"US","ND","01/01/15","26","20","2","389","0.00","0.00"
"US","ND","01/01/15","26","20","2","2735","279.00","24.97"
"US","ND","01/01/15","26","20","2","5158","806.33","76.82"
"US","ND","01/01/15","26","20","2","9196","1898.09","177.83"
