"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","MD","01/01/21","26","30","1","2020","0","0","0","6735","1270.59","322.73"
"US","MD","01/01/21","26","30","1","2020","0","0","0","8658","1882.29","428.50"
"US","MD","01/01/21","26","30","1","2020","0","0","0","11542","2891.69","591.41"
"US","MD","01/01/21","26","30","2","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/21","26","30","2","2020","0","0","0","384","0.00","3.72"
"US","MD","01/01/21","26","30","2","2020","0","0","0","961","49.74","29.75"
"US","MD","01/01/21","26","30","2","2020","0","0","0","1923","165.18","75.45"
"US","MD","01/01/21","26","30","2","2020","0","0","0","3846","577.23","166.79"
"US","MD","01/01/21","26","30","2","2020","0","0","0","9615","2217.24","474.36"
"US","MD","01/01/21","26","30","2","2020","0","0","0","76923","26901.08","4343.74"
"US","MD","01/01/21","26","30","2","2020","0","0","0","3842","576.27","166.60"
"US","MD","01/01/21","26","30","2","2020","0","0","0","3850","578.19","166.98"
"US","MD","01/01/21","26","30","2","2020","0","0","0","4812","809.07","214.25"
"US","MD","01/01/21","26","30","2","2020","0","0","0","5773","1039.71","263.88"
"US","MD","01/01/21","26","30","2","2020","0","0","0","9619","2218.64","474.58"
"US","MD","01/01/21","26","30","2","2020","0","0","0","5765","1037.79","263.46"
"US","MD","01/01/21","26","30","2","2020","0","0","0","6735","1270.59","315.96"
"US","MD","01/01/21","26","30","2","2020","0","0","0","8658","1882.29","421.73"
"US","MD","01/01/21","26","30","2","2020","0","0","0","11542","2891.69","584.33"
"US","MD","01/01/21","26","30","3","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/21","26","30","3","2020","0","0","0","384","0.00","0.00"
"US","MD","01/01/21","26","30","3","2020","0","0","0","961","49.74","23.91"
"US","MD","01/01/21","26","30","3","2020","0","0","0","1923","165.18","69.60"
"US","MD","01/01/21","26","30","3","2020","0","0","0","3846","577.23","160.94"
"US","MD","01/01/21","26","30","3","2020","0","0","0","9615","2217.24","467.59"
"US","MD","01/01/21","26","30","3","2020","0","0","0","76923","26901.08","4336.66"
"US","MD","01/01/21","26","30","3","2020","0","0","0","3842","576.27","160.75"
"US","MD","01/01/21","26","30","3","2020","0","0","0","3850","578.19","161.13"
"US","MD","01/01/21","26","30","3","2020","0","0","0","4812","809.07","208.10"
"US","MD","01/01/21","26","30","3","2020","0","0","0","5773","1039.71","257.42"
"US","MD","01/01/21","26","30","3","2020","0","0","0","9619","2218.64","467.81"
"US","MD","01/01/21","26","30","3","2020","0","0","0","5765","1037.79","257.00"
"US","MD","01/01/21","26","30","3","2020","0","0","0","6735","1270.59","309.19"
"US","MD","01/01/21","26","30","3","2020","0","0","0","8658","1882.29","414.96"
"US","MD","01/01/21","26","30","3","2020","0","0","0","11542","2891.69","577.25"
"US","MD","01/01/21","26","30","5","2020","0","0","0","192","0.00","0.00"
"US","MD","01/01/21","26","30","5","2020","0","0","0","384","0.00","0.00"
"US","MD","01/01/21","26","30","5","2020","0","0","0","961","49.74","12.21"
"US","MD","01/01/21","26","30","5","2020","0","0","0","1923","165.18","57.91"
"US","MD","01/01/21","26","30","5","2020","0","0","0","3846","577.23","149.25"
"US","MD","01/01/21","26","30","5","2020","0","0","0","9615","2217.24","454.06"
"US","MD","01/01/21","26","30","5","2020","0","0","0","76923","26901.08","4322.51"
"US","MD","01/01/21","26","30","5","2020","0","0","0","3842","576.27","149.06"
"US","MD","01/01/21","26","30","5","2020","0","0","0","3850","578.19","149.44"
"US","MD","01/01/21","26","30","5","2020","0","0","0","4812","809.07","195.79"
"US","MD","01/01/21","26","30","5","2020","0","0","0","5773","1039.71","244.50"
"US","MD","01/01/21","26","30","5","2020","0","0","0","9619","2218.64","454.28"
"US","MD","01/01/21","26","30","5","2020","0","0","0","5765","1037.79","244.08"
"US","MD","01/01/21","26","30","5","2020","0","0","0","6735","1270.59","295.66"
"US","MD","01/01/21","26","30","5","2020","0","0","0","8658","1882.29","401.42"
"US","MD","01/01/21","26","30","5","2020","0","0","0","11542","2891.69","563.10"
"US","ME","01/01/21","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","10","0","2020","0","0","0","384","0.00","1.00"
"US","ME","01/01/21","26","10","0","2020","0","0","0","961","49.74","34.00"
"US","ME","01/01/21","26","10","0","2020","0","0","0","1923","165.18","96.00"
"US","ME","01/01/21","26","10","0","2020","0","0","0","3846","577.23","238.00"
"US","ME","01/01/21","26","10","0","2020","0","0","0","9615","2217.24","671.00"
"US","ME","01/01/21","26","10","0","2020","0","0","0","76923","26901.08","5484.00"
"US","ME","01/01/21","26","10","0","2020","0","0","0","859","37.63","28.00"
"US","ME","01/01/21","26","10","0","2020","0","0","0","867","38.46","29.00"
"US","ME","01/01/21","26","10","0","2020","0","0","0","2048","180.85","105.00"
"US","ME","01/01/21","26","10","0","2020","0","0","0","1725","141.42","83.00"
"US","ME","01/01/21","26","10","0","2020","0","0","0","1733","142.38","84.00"
"US","ME","01/01/21","26","10","0","2020","0","0","0","4094","636.75","258.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","961","49.74","25.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","1923","165.18","85.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","3846","577.23","226.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","9615","2217.24","659.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","76923","26901.08","5472.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","859","37.63","19.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","867","38.46","19.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","2048","180.85","94.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","1725","141.42","72.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","1733","142.38","72.00"
"US","ME","01/01/21","26","10","1","2020","0","0","0","4094","636.75","246.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","961","49.74","15.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","1923","165.18","74.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","3846","577.23","214.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","9615","2217.24","647.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","76923","26901.08","5460.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","859","37.63","9.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","867","38.46","9.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","2048","180.85","83.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","1725","141.42","61.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","1733","142.38","61.00"
"US","ME","01/01/21","26","10","2","2020","0","0","0","4094","636.75","234.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","961","49.74","5.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","1923","165.18","63.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","3846","577.23","202.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","9615","2217.24","636.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","76923","26901.08","5448.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","859","37.63","0.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","867","38.46","0.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","2048","180.85","71.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","1725","141.42","50.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","1733","142.38","50.00"
"US","ME","01/01/21","26","10","3","2020","0","0","0","4094","636.75","222.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","961","49.74","0.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","1923","165.18","42.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","3846","577.23","179.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","9615","2217.24","612.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","76923","26901.08","5424.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","859","37.63","0.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","867","38.46","0.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","2048","180.85","49.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","1725","141.42","30.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","1733","142.38","31.00"
"US","ME","01/01/21","26","10","5","2020","0","0","0","4094","636.75","199.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","961","0.00","6.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","1923","99.61","62.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","3846","330.37","185.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","9615","1615.98","627.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","76923","25662.88","5467.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","859","0.00","0.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","867","0.00","1.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","2048","114.61","69.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","1725","75.96","50.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","1733","76.81","51.00"
"US","ME","01/01/21","26","20","0","2020","0","0","0","4094","361.26","202.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","961","0.00","0.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","1923","99.61","52.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","3846","330.37","174.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","9615","1615.98","615.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","76923","25662.88","5455.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","859","0.00","0.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","867","0.00","0.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","2048","114.61","60.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","1725","75.96","41.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","1733","76.81","41.00"
"US","ME","01/01/21","26","20","1","2020","0","0","0","4094","361.26","191.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","961","0.00","0.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","1923","99.61","43.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","3846","330.37","163.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","9615","1615.98","603.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","76923","25662.88","5444.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","859","0.00","0.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","867","0.00","0.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","2048","114.61","50.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","1725","75.96","31.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","1733","76.81","32.00"
"US","ME","01/01/21","26","20","2","2020","0","0","0","4094","361.26","180.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","961","0.00","0.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","1923","99.61","33.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","3846","330.37","152.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","9615","1615.98","592.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","76923","25662.88","5432.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","859","0.00","0.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","867","0.00","0.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","2048","114.61","40.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","1725","75.96","22.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","1733","76.81","22.00"
"US","ME","01/01/21","26","20","3","2020","0","0","0","4094","361.26","169.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","961","0.00","0.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","1923","99.61","14.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","3846","330.37","130.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","9615","1615.98","568.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","76923","25662.88","5408.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","859","0.00","0.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","867","0.00","0.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","2048","114.61","21.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","1725","75.96","2.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","1733","76.81","3.00"
"US","ME","01/01/21","26","20","5","2020","0","0","0","4094","361.26","146.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","961","23.79","0.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","1923","133.07","0.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","3846","467.66","0.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","9615","2077.37","0.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","76923","26756.39","0.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","859","13.59","0.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","867","14.39","0.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","2048","148.07","0.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","1725","109.31","0.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","1733","110.27","0.00"
"US","ME","01/01/21","26","40","0","2020","0","0","0","4094","523.21","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","961","23.79","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","1923","133.07","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","3846","467.66","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","9615","2077.37","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","76923","26756.39","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","859","13.59","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","867","14.39","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","2048","148.07","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","1725","109.31","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","1733","110.27","0.00"
"US","ME","01/01/21","26","40","1","2020","0","0","0","4094","523.21","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","961","23.79","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","1923","133.07","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","3846","467.66","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","9615","2077.37","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","76923","26756.39","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","859","13.59","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","867","14.39","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","2048","148.07","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","1725","109.31","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","1733","110.27","0.00"
"US","ME","01/01/21","26","40","2","2020","0","0","0","4094","523.21","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","961","23.79","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","1923","133.07","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","3846","467.66","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","9615","2077.37","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","76923","26756.39","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","859","13.59","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","867","14.39","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","2048","148.07","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","1725","109.31","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","1733","110.27","0.00"
"US","ME","01/01/21","26","40","3","2020","0","0","0","4094","523.21","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","961","23.79","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","1923","133.07","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","3846","467.66","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","9615","2077.37","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","76923","26756.39","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","859","13.59","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","867","14.39","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","2048","148.07","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","1725","109.31","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","1733","110.27","0.00"
"US","ME","01/01/21","26","40","5","2020","0","0","0","4094","523.21","0.00"
"US","MI","01/01/21","26","10","0","2020","0","0","0","192","0.00","8.16"
"US","MI","01/01/21","26","10","0","2020","0","0","0","384","0.00","16.32"
"US","MI","01/01/21","26","10","0","2020","0","0","0","961","49.74","40.84"
"US","MI","01/01/21","26","10","0","2020","0","0","0","1923","165.18","81.73"
"US","MI","01/01/21","26","10","0","2020","0","0","0","3846","577.23","163.46"
"US","MI","01/01/21","26","10","0","2020","0","0","0","9615","2217.24","408.64"
"US","MI","01/01/21","26","10","0","2020","0","0","0","76923","26901.08","3269.23"
"US","MI","01/01/21","26","10","1","2020","0","0","0","192","0.00","0.15"
"US","MI","01/01/21","26","10","1","2020","0","0","0","384","0.00","8.31"
"US","MI","01/01/21","26","10","1","2020","0","0","0","961","49.74","32.83"
"US","MI","01/01/21","26","10","1","2020","0","0","0","1923","165.18","73.72"
"US","MI","01/01/21","26","10","1","2020","0","0","0","3846","577.23","155.45"
"US","MI","01/01/21","26","10","1","2020","0","0","0","9615","2217.24","400.63"
"US","MI","01/01/21","26","10","1","2020","0","0","0","76923","26901.08","3261.22"
"US","MI","01/01/21","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","MI","01/01/21","26","10","2","2020","0","0","0","384","0.00","0.30"
"US","MI","01/01/21","26","10","2","2020","0","0","0","961","49.74","24.82"
"US","MI","01/01/21","26","10","2","2020","0","0","0","1923","165.18","65.71"
"US","MI","01/01/21","26","10","2","2020","0","0","0","3846","577.23","147.44"
"US","MI","01/01/21","26","10","2","2020","0","0","0","9615","2217.24","392.62"
"US","MI","01/01/21","26","10","2","2020","0","0","0","76923","26901.08","3253.21"
"US","MI","01/01/21","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","MI","01/01/21","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","MI","01/01/21","26","10","3","2020","0","0","0","961","49.74","16.81"
"US","MI","01/01/21","26","10","3","2020","0","0","0","1923","165.18","57.70"
"US","MI","01/01/21","26","10","3","2020","0","0","0","3846","577.23","139.43"
"US","MI","01/01/21","26","10","3","2020","0","0","0","9615","2217.24","384.61"
"US","MI","01/01/21","26","10","3","2020","0","0","0","76923","26901.08","3245.20"
"US","MI","01/01/21","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","MI","01/01/21","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","MI","01/01/21","26","10","5","2020","0","0","0","961","49.74","0.79"
"US","MI","01/01/21","26","10","5","2020","0","0","0","1923","165.18","41.68"
"US","MI","01/01/21","26","10","5","2020","0","0","0","3846","577.23","123.41"
"US","MI","01/01/21","26","10","5","2020","0","0","0","9615","2217.24","368.59"
"US","MI","01/01/21","26","10","5","2020","0","0","0","76923","26901.08","3229.18"
"US","MN","01/01/21","26","10","0","2020","0","0","0","192","0.00","2.40"
"US","MN","01/01/21","26","10","0","2020","0","0","0","384","0.00","12.67"
"US","MN","01/01/21","26","10","0","2020","0","0","0","961","49.74","43.54"
"US","MN","01/01/21","26","10","0","2020","0","0","0","1923","165.18","105.57"
"US","MN","01/01/21","26","10","0","2020","0","0","0","3846","577.23","239.06"
"US","MN","01/01/21","26","10","0","2020","0","0","0","9615","2217.24","753.56"
"US","MN","01/01/21","26","10","0","2020","0","0","0","76923","26901.08","7383.40"
"US","MN","01/01/21","26","10","0","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","10","0","2020","0","0","0","151","0.00","0.21"
"US","MN","01/01/21","26","10","0","2020","0","0","0","1198","78.18","56.27"
"US","MN","01/01/21","26","10","0","2020","0","0","0","3591","520.31","219.04"
"US","MN","01/01/21","26","10","0","2020","0","0","0","6537","1223.07","450.37"
"US","MN","01/01/21","26","10","0","2020","0","0","0","458","0.00","16.63"
"US","MN","01/01/21","26","10","0","2020","0","0","0","466","0.00","17.06"
"US","MN","01/01/21","26","10","0","2020","0","0","0","1997","174.06","110.61"
"US","MN","01/01/21","26","10","0","2020","0","0","0","6548","1225.71","451.46"
"US","MN","01/01/21","26","10","0","2020","0","0","0","11089","2733.14","898.75"
"US","MN","01/01/21","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","10","1","2020","0","0","0","384","0.00","3.72"
"US","MN","01/01/21","26","10","1","2020","0","0","0","961","49.74","34.59"
"US","MN","01/01/21","26","10","1","2020","0","0","0","1923","165.18","94.20"
"US","MN","01/01/21","26","10","1","2020","0","0","0","3846","577.23","225.92"
"US","MN","01/01/21","26","10","1","2020","0","0","0","9615","2217.24","737.08"
"US","MN","01/01/21","26","10","1","2020","0","0","0","76923","26901.08","7366.92"
"US","MN","01/01/21","26","10","1","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","10","1","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","10","1","2020","0","0","0","1198","78.18","47.27"
"US","MN","01/01/21","26","10","1","2020","0","0","0","3591","520.31","207.62"
"US","MN","01/01/21","26","10","1","2020","0","0","0","6537","1223.07","437.17"
"US","MN","01/01/21","26","10","1","2020","0","0","0","458","0.00","7.68"
"US","MN","01/01/21","26","10","1","2020","0","0","0","466","0.00","8.11"
"US","MN","01/01/21","26","10","1","2020","0","0","0","1997","174.06","99.23"
"US","MN","01/01/21","26","10","1","2020","0","0","0","6548","1225.71","438.03"
"US","MN","01/01/21","26","10","1","2020","0","0","0","11089","2733.14","882.27"
"US","MN","01/01/21","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","10","2","2020","0","0","0","961","49.74","25.64"
"US","MN","01/01/21","26","10","2","2020","0","0","0","1923","165.18","82.82"
"US","MN","01/01/21","26","10","2","2020","0","0","0","3846","577.23","213.58"
"US","MN","01/01/21","26","10","2","2020","0","0","0","9615","2217.24","720.60"
"US","MN","01/01/21","26","10","2","2020","0","0","0","76923","26901.08","7350.44"
"US","MN","01/01/21","26","10","2","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","10","2","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","10","2","2020","0","0","0","1198","78.18","38.32"
"US","MN","01/01/21","26","10","2","2020","0","0","0","3591","520.31","196.24"
"US","MN","01/01/21","26","10","2","2020","0","0","0","6537","1223.07","424.03"
"US","MN","01/01/21","26","10","2","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","10","2","2020","0","0","0","466","0.00","0.00"
"US","MN","01/01/21","26","10","2","2020","0","0","0","1997","174.06","87.85"
"US","MN","01/01/21","26","10","2","2020","0","0","0","6548","1225.71","424.90"
"US","MN","01/01/21","26","10","2","2020","0","0","0","11089","2733.14","865.79"
"US","MN","01/01/21","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","10","3","2020","0","0","0","961","49.74","16.69"
"US","MN","01/01/21","26","10","3","2020","0","0","0","1923","165.18","71.44"
"US","MN","01/01/21","26","10","3","2020","0","0","0","3846","577.23","202.21"
"US","MN","01/01/21","26","10","3","2020","0","0","0","9615","2217.24","704.12"
"US","MN","01/01/21","26","10","3","2020","0","0","0","76923","26901.08","7333.96"
"US","MN","01/01/21","26","10","3","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","10","3","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","10","3","2020","0","0","0","1198","78.18","29.37"
"US","MN","01/01/21","26","10","3","2020","0","0","0","3591","520.31","184.87"
"US","MN","01/01/21","26","10","3","2020","0","0","0","6537","1223.07","410.90"
"US","MN","01/01/21","26","10","3","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","10","3","2020","0","0","0","466","0.00","0.00"
"US","MN","01/01/21","26","10","3","2020","0","0","0","1997","174.06","76.48"
"US","MN","01/01/21","26","10","3","2020","0","0","0","6548","1225.71","411.76"
"US","MN","01/01/21","26","10","3","2020","0","0","0","11089","2733.14","849.31"
"US","MN","01/01/21","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","10","5","2020","0","0","0","961","49.74","0.00"
"US","MN","01/01/21","26","10","5","2020","0","0","0","1923","165.18","50.26"
"US","MN","01/01/21","26","10","5","2020","0","0","0","3846","577.23","179.45"
"US","MN","01/01/21","26","10","5","2020","0","0","0","9615","2217.24","671.16"
"US","MN","01/01/21","26","10","5","2020","0","0","0","76923","26901.08","7301.00"
"US","MN","01/01/21","26","10","5","2020","0","0","0","143","0.00","0.00"
