"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","KY","01/01/18","26","10","1","192","0.00","1.51"
"US","KY","01/01/18","26","10","1","384","8.21","9.33"
"US","KY","01/01/18","26","10","1","961","71.76","42.63"
"US","KY","01/01/18","26","10","1","1923","200.46","98.43"
"US","KY","01/01/18","26","10","1","3846","630.94","211.69"
"US","KY","01/01/18","26","10","1","9615","2324.56","557.83"
"US","KY","01/01/18","26","10","1","111","0.00","0.00"
"US","KY","01/01/18","26","10","1","119","0.00","0.05"
"US","KY","01/01/18","26","10","1","158","0.00","0.83"
"US","KY","01/01/18","26","10","1","196","0.00","1.59"
"US","KY","01/01/18","26","10","1","312","1.01","5.73"
"US","KY","01/01/18","26","10","1","2889","412.98","154.46"
"US","KY","01/01/18","26","10","2","192","0.00","1.12"
"US","KY","01/01/18","26","10","2","384","0.00","8.95"
"US","KY","01/01/18","26","10","2","961","52.61","42.25"
"US","KY","01/01/18","26","10","2","1923","168.05","98.04"
"US","KY","01/01/18","26","10","2","3846","592.64","211.31"
"US","KY","01/01/18","26","10","2","9615","2268.69","557.45"
"US","KY","01/01/18","26","10","2","111","0.00","0.00"
"US","KY","01/01/18","26","10","2","119","0.00","0.00"
"US","KY","01/01/18","26","10","2","158","0.00","0.44"
"US","KY","01/01/18","26","10","2","196","0.00","1.20"
"US","KY","01/01/18","26","10","2","312","0.00","5.35"
"US","KY","01/01/18","26","10","2","2889","377.87","154.07"
"US","KY","01/01/18","26","10","3","192","0.00","0.74"
"US","KY","01/01/18","26","10","3","384","0.00","8.57"
"US","KY","01/01/18","26","10","3","961","33.98","41.86"
"US","KY","01/01/18","26","10","3","1923","148.89","97.66"
"US","KY","01/01/18","26","10","3","3846","554.33","210.92"
"US","KY","01/01/18","26","10","3","9615","2212.83","557.06"
"US","KY","01/01/18","26","10","3","111","0.00","0.00"
"US","KY","01/01/18","26","10","3","119","0.00","0.00"
"US","KY","01/01/18","26","10","3","158","0.00","0.06"
"US","KY","01/01/18","26","10","3","196","0.00","0.82"
"US","KY","01/01/18","26","10","3","312","0.00","4.97"
"US","KY","01/01/18","26","10","3","2889","342.75","153.69"
"US","KY","01/01/18","26","10","5","192","0.00","0.00"
"US","KY","01/01/18","26","10","5","384","0.00","7.80"
"US","KY","01/01/18","26","10","5","961","2.06","41.09"
"US","KY","01/01/18","26","10","5","1923","110.59","96.89"
"US","KY","01/01/18","26","10","5","3846","483.06","210.15"
"US","KY","01/01/18","26","10","5","9615","2101.10","556.29"
"US","KY","01/01/18","26","10","5","111","0.00","0.00"
"US","KY","01/01/18","26","10","5","119","0.00","0.00"
"US","KY","01/01/18","26","10","5","158","0.00","0.00"
"US","KY","01/01/18","26","10","5","196","0.00","0.05"
"US","KY","01/01/18","26","10","5","312","0.00","4.20"
"US","KY","01/01/18","26","10","5","2889","272.52","152.92"
"US","KY","01/01/18","26","20","0","192","0.00","1.89"
"US","KY","01/01/18","26","20","0","384","0.00","9.72"
"US","KY","01/01/18","26","20","0","961","51.68","43.02"
"US","KY","01/01/18","26","20","0","1923","162.80","98.81"
"US","KY","01/01/18","26","20","0","3846","436.04","212.08"
"US","KY","01/01/18","26","20","0","9615","1761.72","558.22"
"US","KY","01/01/18","26","20","0","111","0.00","0.27"
"US","KY","01/01/18","26","20","0","119","0.00","0.43"
"US","KY","01/01/18","26","20","0","158","0.00","1.21"
"US","KY","01/01/18","26","20","0","196","0.00","1.97"
"US","KY","01/01/18","26","20","0","312","0.00","6.12"
"US","KY","01/01/18","26","20","0","2889","278.72","154.84"
"US","KY","01/01/18","26","20","1","192","0.00","1.51"
"US","KY","01/01/18","26","20","1","384","0.00","9.33"
"US","KY","01/01/18","26","20","1","961","35.72","42.63"
"US","KY","01/01/18","26","20","1","1923","143.64","98.43"
"US","KY","01/01/18","26","20","1","3846","400.93","211.69"
"US","KY","01/01/18","26","20","1","9615","1723.41","557.83"
"US","KY","01/01/18","26","20","1","111","0.00","0.00"
"US","KY","01/01/18","26","20","1","119","0.00","0.05"
"US","KY","01/01/18","26","20","1","158","0.00","0.83"
"US","KY","01/01/18","26","20","1","196","0.00","1.59"
"US","KY","01/01/18","26","20","1","312","0.00","5.73"
"US","KY","01/01/18","26","20","1","2889","259.56","154.46"
"US","KY","01/01/18","26","20","2","192","0.00","1.12"
"US","KY","01/01/18","26","20","2","384","0.00","8.95"
"US","KY","01/01/18","26","20","2","961","19.75","42.25"
"US","KY","01/01/18","26","20","2","1923","124.49","98.04"
"US","KY","01/01/18","26","20","2","3846","365.81","211.31"
"US","KY","01/01/18","26","20","2","9615","1685.10","557.45"
"US","KY","01/01/18","26","20","2","111","0.00","0.00"
"US","KY","01/01/18","26","20","2","119","0.00","0.00"
"US","KY","01/01/18","26","20","2","158","0.00","0.44"
"US","KY","01/01/18","26","20","2","196","0.00","1.20"
"US","KY","01/01/18","26","20","2","312","0.00","5.35"
"US","KY","01/01/18","26","20","2","2889","240.41","154.07"
"US","KY","01/01/18","26","20","3","192","0.00","0.74"
"US","KY","01/01/18","26","20","3","384","0.00","8.57"
"US","KY","01/01/18","26","20","3","961","3.79","41.86"
"US","KY","01/01/18","26","20","3","1923","105.34","97.66"
"US","KY","01/01/18","26","20","3","3846","336.10","210.92"
"US","KY","01/01/18","26","20","3","9615","1646.79","557.06"
"US","KY","01/01/18","26","20","3","111","0.00","0.00"
"US","KY","01/01/18","26","20","3","119","0.00","0.00"
"US","KY","01/01/18","26","20","3","158","0.00","0.06"
"US","KY","01/01/18","26","20","3","196","0.00","0.82"
"US","KY","01/01/18","26","20","3","312","0.00","4.97"
"US","KY","01/01/18","26","20","3","2889","221.26","153.69"
"US","KY","01/01/18","26","20","5","192","0.00","0.00"
"US","KY","01/01/18","26","20","5","384","0.00","7.80"
"US","KY","01/01/18","26","20","5","961","0.00","41.09"
"US","KY","01/01/18","26","20","5","1923","68.07","96.89"
"US","KY","01/01/18","26","20","5","3846","297.79","210.15"
"US","KY","01/01/18","26","20","5","9615","1570.18","556.29"
"US","KY","01/01/18","26","20","5","111","0.00","0.00"
"US","KY","01/01/18","26","20","5","119","0.00","0.00"
"US","KY","01/01/18","26","20","5","158","0.00","0.00"
"US","KY","01/01/18","26","20","5","196","0.00","0.05"
"US","KY","01/01/18","26","20","5","312","0.00","4.20"
"US","KY","01/01/18","26","20","5","2889","182.95","152.92"
"US","KY","01/01/18","26","30","0","192","4.97","1.89"
"US","KY","01/01/18","26","30","0","384","24.17","9.72"
"US","KY","01/01/18","26","30","0","961","90.92","43.02"
"US","KY","01/01/18","26","30","0","1923","235.58","98.81"
"US","KY","01/01/18","26","30","0","3846","669.25","212.08"
"US","KY","01/01/18","26","30","0","9615","2380.42","558.22"
"US","KY","01/01/18","26","30","0","111","0.00","0.27"
"US","KY","01/01/18","26","30","0","119","0.00","0.43"
"US","KY","01/01/18","26","30","0","158","1.57","1.21"
"US","KY","01/01/18","26","30","0","196","5.37","1.97"
"US","KY","01/01/18","26","30","0","312","16.97","6.12"
"US","KY","01/01/18","26","30","0","2889","448.10","154.84"
"US","KY","01/01/18","26","30","1","192","0.00","1.51"
"US","KY","01/01/18","26","30","1","384","8.21","9.33"
"US","KY","01/01/18","26","30","1","961","71.76","42.63"
"US","KY","01/01/18","26","30","1","1923","200.46","98.43"
"US","KY","01/01/18","26","30","1","3846","630.94","211.69"
"US","KY","01/01/18","26","30","1","9615","2324.56","557.83"
"US","KY","01/01/18","26","30","1","111","0.00","0.00"
"US","KY","01/01/18","26","30","1","119","0.00","0.05"
"US","KY","01/01/18","26","30","1","158","0.00","0.83"
"US","KY","01/01/18","26","30","1","196","0.00","1.59"
"US","KY","01/01/18","26","30","1","312","1.01","5.73"
"US","KY","01/01/18","26","30","1","2889","412.98","154.46"
"US","KY","01/01/18","26","30","2","192","0.00","1.12"
"US","KY","01/01/18","26","30","2","384","0.00","8.95"
"US","KY","01/01/18","26","30","2","961","52.61","42.25"
"US","KY","01/01/18","26","30","2","1923","168.05","98.04"
"US","KY","01/01/18","26","30","2","3846","592.64","211.31"
"US","KY","01/01/18","26","30","2","9615","2268.69","557.45"
"US","KY","01/01/18","26","30","2","111","0.00","0.00"
"US","KY","01/01/18","26","30","2","119","0.00","0.00"
"US","KY","01/01/18","26","30","2","158","0.00","0.44"
"US","KY","01/01/18","26","30","2","196","0.00","1.20"
"US","KY","01/01/18","26","30","2","312","0.00","5.35"
"US","KY","01/01/18","26","30","2","2889","377.87","154.07"
"US","KY","01/01/18","26","30","3","192","0.00","0.74"
"US","KY","01/01/18","26","30","3","384","0.00","8.57"
"US","KY","01/01/18","26","30","3","961","33.98","41.86"
"US","KY","01/01/18","26","30","3","1923","148.89","97.66"
"US","KY","01/01/18","26","30","3","3846","554.33","210.92"
"US","KY","01/01/18","26","30","3","9615","2212.83","557.06"
"US","KY","01/01/18","26","30","3","111","0.00","0.00"
"US","KY","01/01/18","26","30","3","119","0.00","0.00"
"US","KY","01/01/18","26","30","3","158","0.00","0.06"
"US","KY","01/01/18","26","30","3","196","0.00","0.82"
"US","KY","01/01/18","26","30","3","312","0.00","4.97"
"US","KY","01/01/18","26","30","3","2889","342.75","153.69"
"US","KY","01/01/18","26","30","5","192","0.00","0.00"
"US","KY","01/01/18","26","30","5","384","0.00","7.80"
"US","KY","01/01/18","26","30","5","961","2.06","41.09"
"US","KY","01/01/18","26","30","5","1923","110.59","96.89"
"US","KY","01/01/18","26","30","5","3846","483.06","210.15"
"US","KY","01/01/18","26","30","5","9615","2101.10","556.29"
"US","KY","01/01/18","26","30","5","111","0.00","0.00"
"US","KY","01/01/18","26","30","5","119","0.00","0.00"
"US","KY","01/01/18","26","30","5","158","0.00","0.00"
"US","KY","01/01/18","26","30","5","196","0.00","0.05"
"US","KY","01/01/18","26","30","5","312","0.00","4.20"
"US","KY","01/01/18","26","30","5","2889","272.52","152.92"
"US","LA","01/01/18","26","10","0","192","4.97","4.03"
"US","LA","01/01/18","26","10","0","384","24.17","8.06"
"US","LA","01/01/18","26","10","0","961","90.92","27.86"
"US","LA","01/01/18","26","10","0","1923","235.58","63.46"
"US","LA","01/01/18","26","10","0","3846","669.25","160.57"
"US","LA","01/01/18","26","10","0","9615","2380.42","451.90"
"US","LA","01/01/18","26","10","0","477","33.47","10.02"
"US","LA","01/01/18","26","10","0","485","34.27","10.25"
"US","LA","01/01/18","26","10","0","1927","236.46","63.66"
"US","LA","01/01/18","26","10","0","958","90.56","27.75"
"US","LA","01/01/18","26","10","0","966","91.52","28.05"
"US","LA","01/01/18","26","10","0","3850","670.21","160.77"
"US","LA","01/01/18","26","10","1","192","0.00","0.40"
"US","LA","01/01/18","26","10","1","384","8.21","4.43"
"US","LA","01/01/18","26","10","1","961","71.76","24.23"
"US","LA","01/01/18","26","10","1","1923","200.46","59.82"
"US","LA","01/01/18","26","10","1","3846","630.94","156.93"
"US","LA","01/01/18","26","10","1","9615","2324.56","448.27"
"US","LA","01/01/18","26","10","1","477","17.51","6.38"
"US","LA","01/01/18","26","10","1","485","18.31","6.62"
"US","LA","01/01/18","26","10","1","1927","201.34","60.03"
"US","LA","01/01/18","26","10","1","958","71.40","24.12"
"US","LA","01/01/18","26","10","1","966","72.36","24.42"
"US","LA","01/01/18","26","10","1","3850","631.90","157.14"
"US","LA","01/01/18","26","10","2","192","0.00","0.00"
"US","LA","01/01/18","26","10","2","384","0.00","0.79"
"US","LA","01/01/18","26","10","2","961","52.61","20.60"
"US","LA","01/01/18","26","10","2","1923","168.05","56.19"
"US","LA","01/01/18","26","10","2","3846","592.64","153.30"
"US","LA","01/01/18","26","10","2","9615","2268.69","444.63"
"US","LA","01/01/18","26","10","2","477","1.55","2.75"
"US","LA","01/01/18","26","10","2","485","2.35","2.98"
"US","LA","01/01/18","26","10","2","1927","168.53","56.39"
"US","LA","01/01/18","26","10","2","958","52.25","20.48"
"US","LA","01/01/18","26","10","2","966","53.21","20.78"
"US","LA","01/01/18","26","10","2","3850","593.60","153.50"
"US","LA","01/01/18","26","10","3","192","0.00","0.00"
"US","LA","01/01/18","26","10","3","384","0.00","0.00"
"US","LA","01/01/18","26","10","3","961","33.98","0.00"
"US","LA","01/01/18","26","10","3","1923","148.89","34.15"
"US","LA","01/01/18","26","10","3","3846","554.33","131.26"
"US","LA","01/01/18","26","10","3","9615","2212.83","422.60"
"US","LA","01/01/18","26","10","3","477","0.00","0.00"
"US","LA","01/01/18","26","10","3","485","0.00","0.00"
"US","LA","01/01/18","26","10","3","1927","149.37","34.35"
"US","LA","01/01/18","26","10","3","958","33.68","0.00"
"US","LA","01/01/18","26","10","3","966","34.48","0.00"
"US","LA","01/01/18","26","10","3","3850","555.29","131.46"
"US","LA","01/01/18","26","10","5","192","0.00","0.00"
"US","LA","01/01/18","26","10","5","384","0.00","0.00"
"US","LA","01/01/18","26","10","5","961","2.06","0.00"
"US","LA","01/01/18","26","10","5","1923","110.59","21.34"
"US","LA","01/01/18","26","10","5","3846","483.06","118.45"
"US","LA","01/01/18","26","10","5","9615","2101.10","409.79"
"US","LA","01/01/18","26","10","5","477","0.00","0.00"
"US","LA","01/01/18","26","10","5","485","0.00","0.00"
"US","LA","01/01/18","26","10","5","1927","111.07","21.54"
"US","LA","01/01/18","26","10","5","958","1.76","0.00"
"US","LA","01/01/18","26","10","5","966","2.56","0.00"
"US","LA","01/01/18","26","10","5","3850","483.94","118.66"
"US","LA","01/01/18","26","20","0","192","0.00","4.03"
"US","LA","01/01/18","26","20","0","384","0.00","8.06"
"US","LA","01/01/18","26","20","0","961","51.68","20.18"
"US","LA","01/01/18","26","20","0","1923","162.80","56.25"
"US","LA","01/01/18","26","20","0","3846","436.04","128.36"
"US","LA","01/01/18","26","20","0","9615","1761.72","422.58"
"US","LA","01/01/18","26","20","0","477","3.28","10.02"
"US","LA","01/01/18","26","20","0","485","4.08","10.19"
"US","LA","01/01/18","26","20","0","1927","163.28","56.40"
"US","LA","01/01/18","26","20","0","958","51.38","20.12"
"US","LA","01/01/18","26","20","0","966","52.18","20.36"
"US","LA","01/01/18","26","20","0","3850","436.92","128.56"
"US","LA","01/01/18","26","20","1","192","0.00","0.40"
"US","LA","01/01/18","26","20","1","384","0.00","4.43"
"US","LA","01/01/18","26","20","1","961","35.72","16.55"
"US","LA","01/01/18","26","20","1","1923","143.64","52.61"
"US","LA","01/01/18","26","20","1","3846","400.93","124.73"
"US","LA","01/01/18","26","20","1","9615","1723.41","418.94"
"US","LA","01/01/18","26","20","1","477","0.00","6.38"
"US","LA","01/01/18","26","20","1","485","0.00","6.55"
"US","LA","01/01/18","26","20","1","1927","144.12","52.76"
"US","LA","01/01/18","26","20","1","958","35.42","16.48"
"US","LA","01/01/18","26","20","1","966","36.22","16.73"
"US","LA","01/01/18","26","20","1","3850","401.81","124.93"
"US","LA","01/01/18","26","20","2","192","0.00","0.00"
"US","LA","01/01/18","26","20","2","384","0.00","0.79"
"US","LA","01/01/18","26","20","2","961","19.75","12.91"
"US","LA","01/01/18","26","20","2","1923","124.49","48.98"
"US","LA","01/01/18","26","20","2","3846","365.81","121.09"
"US","LA","01/01/18","26","20","2","9615","1685.10","415.31"
"US","LA","01/01/18","26","20","2","477","0.00","2.75"
"US","LA","01/01/18","26","20","2","485","0.00","2.92"
"US","LA","01/01/18","26","20","2","1927","124.97","49.13"
"US","LA","01/01/18","26","20","2","958","19.45","12.85"
"US","LA","01/01/18","26","20","2","966","20.25","13.09"
"US","LA","01/01/18","26","20","2","3850","366.69","121.29"
"US","LA","01/01/18","26","20","3","192","0.00","0.00"
"US","LA","01/01/18","26","20","3","384","0.00","0.00"
"US","LA","01/01/18","26","20","3","961","3.79","9.28"
"US","LA","01/01/18","26","20","3","1923","105.34","45.34"
"US","LA","01/01/18","26","20","3","3846","336.10","117.46"
"US","LA","01/01/18","26","20","3","9615","1646.79","411.67"
"US","LA","01/01/18","26","20","3","477","0.00","0.00"
"US","LA","01/01/18","26","20","3","485","0.00","0.00"
"US","LA","01/01/18","26","20","3","1927","105.82","45.49"
"US","LA","01/01/18","26","20","3","958","3.49","9.21"
"US","LA","01/01/18","26","20","3","966","4.29","9.46"
"US","LA","01/01/18","26","20","3","3850","336.58","117.66"
"US","LA","01/01/18","26","20","5","192","0.00","0.00"
"US","LA","01/01/18","26","20","5","384","0.00","0.00"
"US","LA","01/01/18","26","20","5","961","0.00","2.01"
"US","LA","01/01/18","26","20","5","1923","68.07","38.07"
"US","LA","01/01/18","26","20","5","3846","297.79","110.19"
"US","LA","01/01/18","26","20","5","9615","1570.18","404.40"
"US","LA","01/01/18","26","20","5","477","0.00","0.00"
"US","LA","01/01/18","26","20","5","485","0.00","0.00"
"US","LA","01/01/18","26","20","5","1927","68.47","38.22"
"US","LA","01/01/18","26","20","5","958","0.00","1.94"
"US","LA","01/01/18","26","20","5","966","0.00","2.19"
"US","LA","01/01/18","26","20","5","3850","298.27","110.39"
"US","LA","01/01/18","26","30","0","192","4.97","0.00"
"US","LA","01/01/18","26","30","0","384","24.17","0.00"
"US","LA","01/01/18","26","30","0","961","90.92","0.00"
"US","LA","01/01/18","26","30","0","1923","235.58","0.00"
"US","LA","01/01/18","26","30","0","3846","669.25","0.00"
"US","LA","01/01/18","26","30","0","9615","2380.42","0.00"
"US","LA","01/01/18","26","30","0","477","33.47","0.00"
"US","LA","01/01/18","26","30","0","485","34.27","0.00"
"US","LA","01/01/18","26","30","0","1927","236.46","0.00"
"US","LA","01/01/18","26","30","0","958","90.56","0.00"
"US","LA","01/01/18","26","30","0","966","91.52","0.00"
"US","LA","01/01/18","26","30","0","3850","670.21","0.00"
"US","LA","01/01/18","26","30","1","192","0.00","0.00"
"US","LA","01/01/18","26","30","1","384","8.21","0.00"
"US","LA","01/01/18","26","30","1","961","71.76","0.00"
"US","LA","01/01/18","26","30","1","1923","200.46","0.00"
"US","LA","01/01/18","26","30","1","3846","630.94","0.00"
"US","LA","01/01/18","26","30","1","9615","2324.56","0.00"
"US","LA","01/01/18","26","30","1","477","17.51","0.00"
"US","LA","01/01/18","26","30","1","485","18.31","0.00"
"US","LA","01/01/18","26","30","1","1927","201.34","0.00"
"US","LA","01/01/18","26","30","1","958","71.40","0.00"
"US","LA","01/01/18","26","30","1","966","72.36","0.00"
"US","LA","01/01/18","26","30","1","3850","631.90","0.00"
"US","LA","01/01/18","26","30","2","192","0.00","0.00"
"US","LA","01/01/18","26","30","2","384","0.00","0.00"
"US","LA","01/01/18","26","30","2","961","52.61","0.00"
"US","LA","01/01/18","26","30","2","1923","168.05","0.00"
"US","LA","01/01/18","26","30","2","3846","592.64","0.00"
"US","LA","01/01/18","26","30","2","9615","2268.69","0.00"
"US","LA","01/01/18","26","30","2","477","1.55","0.00"
"US","LA","01/01/18","26","30","2","485","2.35","0.00"
"US","LA","01/01/18","26","30","2","1927","168.53","0.00"
"US","LA","01/01/18","26","30","2","958","52.25","0.00"
"US","LA","01/01/18","26","30","2","966","53.21","0.00"
"US","LA","01/01/18","26","30","2","3850","593.60","0.00"
"US","LA","01/01/18","26","30","3","192","0.00","0.00"
"US","LA","01/01/18","26","30","3","384","0.00","0.00"
"US","LA","01/01/18","26","30","3","961","33.98","0.00"
"US","LA","01/01/18","26","30","3","1923","148.89","0.00"
"US","LA","01/01/18","26","30","3","3846","554.33","0.00"
"US","LA","01/01/18","26","30","3","9615","2212.83","0.00"
"US","LA","01/01/18","26","30","3","477","0.00","0.00"
"US","LA","01/01/18","26","30","3","485","0.00","0.00"
"US","LA","01/01/18","26","30","3","1927","149.37","0.00"
"US","LA","01/01/18","26","30","3","958","33.68","0.00"
"US","LA","01/01/18","26","30","3","966","34.48","0.00"
"US","LA","01/01/18","26","30","3","3850","555.29","0.00"
"US","LA","01/01/18","26","30","5","192","0.00","0.00"
"US","LA","01/01/18","26","30","5","384","0.00","0.00"
"US","LA","01/01/18","26","30","5","961","2.06","0.00"
"US","LA","01/01/18","26","30","5","1923","110.59","0.00"
"US","LA","01/01/18","26","30","5","3846","483.06","0.00"
"US","LA","01/01/18","26","30","5","9615","2101.10","0.00"
"US","LA","01/01/18","26","30","5","477","0.00","0.00"
"US","LA","01/01/18","26","30","5","485","0.00","0.00"
"US","LA","01/01/18","26","30","5","1927","111.07","0.00"
"US","LA","01/01/18","26","30","5","958","1.76","0.00"
"US","LA","01/01/18","26","30","5","966","2.56","0.00"
"US","LA","01/01/18","26","30","5","3850","483.94","0.00"
"US","MA","01/01/18","26","10","0","192","4.97","9.04"
"US","MA","01/01/18","26","10","0","384","24.17","18.09"
"US","MA","01/01/18","26","10","0","961","90.92","45.26"
"US","MA","01/01/18","26","10","0","1923","235.58","94.15"
"US","MA","01/01/18","26","10","0","3846","669.25","192.22"
"US","MA","01/01/18","26","10","0","9615","2380.42","486.44"
"US","MA","01/01/18","26","10","1","192","0.00","0.41"
"US","MA","01/01/18","26","10","1","384","8.21","9.46"
"US","MA","01/01/18","26","10","1","961","71.76","36.63"
"US","MA","01/01/18","26","10","1","1923","200.46","85.52"
"US","MA","01/01/18","26","10","1","3846","630.94","183.59"
"US","MA","01/01/18","26","10","1","9615","2324.56","477.81"
"US","MA","01/01/18","26","10","2","192","0.00","0.00"
"US","MA","01/01/18","26","10","2","384","0.00","7.49"
"US","MA","01/01/18","26","10","2","961","52.61","34.67"
"US","MA","01/01/18","26","10","2","1923","168.05","83.56"
"US","MA","01/01/18","26","10","2","3846","592.64","181.63"
"US","MA","01/01/18","26","10","2","9615","2268.69","475.85"
"US","MA","01/01/18","26","10","3","192","0.00","0.00"
"US","MA","01/01/18","26","10","3","384","0.00","5.53"
"US","MA","01/01/18","26","10","3","961","33.98","32.71"
"US","MA","01/01/18","26","10","3","1923","148.89","81.60"
"US","MA","01/01/18","26","10","3","3846","554.33","179.67"
"US","MA","01/01/18","26","10","3","9615","2212.83","473.89"
"US","MA","01/01/18","26","10","5","192","0.00","0.00"
"US","MA","01/01/18","26","10","5","384","0.00","1.61"
"US","MA","01/01/18","26","10","5","961","2.06","28.78"
"US","MA","01/01/18","26","10","5","1923","110.59","77.67"
"US","MA","01/01/18","26","10","5","3846","483.06","175.75"
"US","MA","01/01/18","26","10","5","9615","2101.10","469.97"
"US","MA","01/01/18","26","20","0","192","0.00","9.04"
"US","MA","01/01/18","26","20","0","384","0.00","18.09"
"US","MA","01/01/18","26","20","0","961","51.68","45.26"
"US","MA","01/01/18","26","20","0","1923","162.80","94.15"
"US","MA","01/01/18","26","20","0","3846","436.04","192.22"
"US","MA","01/01/18","26","20","0","9615","1761.72","486.44"
"US","MA","01/01/18","26","20","1","192","0.00","0.41"
"US","MA","01/01/18","26","20","1","384","0.00","9.46"
"US","MA","01/01/18","26","20","1","961","35.72","36.63"
"US","MA","01/01/18","26","20","1","1923","143.64","85.52"
"US","MA","01/01/18","26","20","1","3846","400.93","183.59"
"US","MA","01/01/18","26","20","1","9615","1723.41","477.81"
"US","MA","01/01/18","26","20","2","192","0.00","0.00"
"US","MA","01/01/18","26","20","2","384","0.00","7.49"
"US","MA","01/01/18","26","20","2","961","19.75","34.67"
"US","MA","01/01/18","26","20","2","1923","124.49","83.56"
"US","MA","01/01/18","26","20","2","3846","365.81","181.63"
"US","MA","01/01/18","26","20","2","9615","1685.10","475.85"
"US","MA","01/01/18","26","20","3","192","0.00","0.00"
"US","MA","01/01/18","26","20","3","384","0.00","5.53"
"US","MA","01/01/18","26","20","3","961","3.79","32.71"
"US","MA","01/01/18","26","20","3","1923","105.34","81.60"
"US","MA","01/01/18","26","20","3","3846","336.10","179.67"
"US","MA","01/01/18","26","20","3","9615","1646.79","473.89"
"US","MA","01/01/18","26","20","5","192","0.00","0.00"
"US","MA","01/01/18","26","20","5","384","0.00","1.61"
"US","MA","01/01/18","26","20","5","961","0.00","28.78"
"US","MA","01/01/18","26","20","5","1923","68.07","77.67"
"US","MA","01/01/18","26","20","5","3846","297.79","175.75"
"US","MA","01/01/18","26","20","5","9615","1570.18","469.97"
"US","MA","01/01/18","26","30","0","192","4.97","9.04"
"US","MA","01/01/18","26","30","0","384","24.17","18.09"
"US","MA","01/01/18","26","30","0","961","90.92","45.26"
"US","MA","01/01/18","26","30","0","1923","235.58","94.15"
"US","MA","01/01/18","26","30","0","3846","669.25","192.22"
"US","MA","01/01/18","26","30","0","9615","2380.42","486.44"
"US","MA","01/01/18","26","30","1","192","0.00","0.41"
"US","MA","01/01/18","26","30","1","384","8.21","9.46"
"US","MA","01/01/18","26","30","1","961","71.76","36.63"
"US","MA","01/01/18","26","30","1","1923","200.46","85.52"
"US","MA","01/01/18","26","30","1","3846","630.94","183.59"
"US","MA","01/01/18","26","30","1","9615","2324.56","477.81"
"US","MA","01/01/18","26","30","2","192","0.00","0.00"
"US","MA","01/01/18","26","30","2","384","0.00","7.49"
"US","MA","01/01/18","26","30","2","961","52.61","34.67"
"US","MA","01/01/18","26","30","2","1923","168.05","83.56"
"US","MA","01/01/18","26","30","2","3846","592.64","181.63"
"US","MA","01/01/18","26","30","2","9615","2268.69","475.85"
"US","MA","01/01/18","26","30","3","192","0.00","0.00"
"US","MA","01/01/18","26","30","3","384","0.00","5.53"
"US","MA","01/01/18","26","30","3","961","33.98","32.71"
"US","MA","01/01/18","26","30","3","1923","148.89","81.60"
"US","MA","01/01/18","26","30","3","3846","554.33","179.67"
"US","MA","01/01/18","26","30","3","9615","2212.83","473.89"
"US","MA","01/01/18","26","30","5","192","0.00","0.00"
"US","MA","01/01/18","26","30","5","384","0.00","1.61"
"US","MA","01/01/18","26","30","5","961","2.06","28.78"
"US","MA","01/01/18","26","30","5","1923","110.59","77.67"
"US","MA","01/01/18","26","30","5","3846","483.06","175.75"
"US","MA","01/01/18","26","30","5","9615","2101.10","469.97"
"US","MD","01/01/18","26","10","0","192","4.97","6.38"
"US","MD","01/01/18","26","10","0","384","24.17","15.50"
"US","MD","01/01/18","26","10","0","961","90.92","41.99"
"US","MD","01/01/18","26","10","0","1923","235.58","87.69"
"US","MD","01/01/18","26","10","0","3846","669.25","179.03"
"US","MD","01/01/18","26","10","0","9615","2380.42","488.54"
"US","MD","01/01/18","26","10","0","3842","668.29","178.84"
"US","MD","01/01/18","26","10","0","3850","670.21","179.22"
"US","MD","01/01/18","26","10","0","4812","901.09","227.14"
"US","MD","01/01/18","26","10","0","5773","1131.73","277.41"
"US","MD","01/01/18","26","10","0","9619","2381.82","488.76"
"US","MD","01/01/18","26","10","0","5765","1129.81","276.99"
"US","MD","01/01/18","26","10","0","6735","1405.41","330.14"
"US","MD","01/01/18","26","10","0","8658","2045.47","435.90"
"US","MD","01/01/18","26","10","0","11542","3054.87","599.15"
"US","MD","01/01/18","26","10","1","192","0.00","0.53"
"US","MD","01/01/18","26","10","1","384","8.21","9.65"
"US","MD","01/01/18","26","10","1","961","71.76","36.15"
"US","MD","01/01/18","26","10","1","1923","200.46","81.84"
"US","MD","01/01/18","26","10","1","3846","630.94","173.19"
"US","MD","01/01/18","26","10","1","9615","2324.56","481.77"
"US","MD","01/01/18","26","10","1","3842","629.98","173.00"
"US","MD","01/01/18","26","10","1","3850","631.90","173.38"
"US","MD","01/01/18","26","10","1","4812","862.78","220.98"
"US","MD","01/01/18","26","10","1","5773","1093.42","270.95"
"US","MD","01/01/18","26","10","1","9619","2325.96","481.99"
"US","MD","01/01/18","26","10","1","5765","1091.50","270.53"
"US","MD","01/01/18","26","10","1","6735","1354.33","323.37"
"US","MD","01/01/18","26","10","1","8658","1989.61","429.13"
"US","MD","01/01/18","26","10","1","11542","2999.01","592.07"
"US","MD","01/01/18","26","10","2","192","0.00","0.00"
"US","MD","01/01/18","26","10","2","384","0.00","3.81"
"US","MD","01/01/18","26","10","2","961","52.61","30.30"
"US","MD","01/01/18","26","10","2","1923","168.05","76.00"
