"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","NC","01/01/19","26","30","1","494","18.63","1.00"
"US","NC","01/01/19","26","30","1","2312","281.66","98.00"
"US","NC","01/01/19","26","30","1","405","9.73","0.00"
"US","NC","01/01/19","26","30","1","413","10.53","0.00"
"US","NC","01/01/19","26","30","1","1927","196.96","77.00"
"US","NC","01/01/19","26","30","1","650","34.23","9.00"
"US","NC","01/01/19","26","30","1","658","35.03","9.00"
"US","NC","01/01/19","26","30","1","3081","450.84","139.00"
"US","NC","01/01/19","26","30","2","192","0.00","0.00"
"US","NC","01/01/19","26","30","2","384","0.00","0.00"
"US","NC","01/01/19","26","30","2","961","51.55","21.00"
"US","NC","01/01/19","26","30","2","1923","166.99","72.00"
"US","NC","01/01/19","26","30","2","3846","586.37","175.00"
"US","NC","01/01/19","26","30","2","9615","2246.92","484.00"
"US","NC","01/01/19","26","30","2","486","1.68","0.00"
"US","NC","01/01/19","26","30","2","494","2.48","0.00"
"US","NC","01/01/19","26","30","2","2312","246.12","93.00"
"US","NC","01/01/19","26","30","2","405","0.00","0.00"
"US","NC","01/01/19","26","30","2","413","0.00","0.00"
"US","NC","01/01/19","26","30","2","1927","167.47","72.00"
"US","NC","01/01/19","26","30","2","650","18.08","4.00"
"US","NC","01/01/19","26","30","2","658","18.88","4.00"
"US","NC","01/01/19","26","30","2","3081","415.30","134.00"
"US","NC","01/01/19","26","30","3","192","0.00","0.00"
"US","NC","01/01/19","26","30","3","384","0.00","0.00"
"US","NC","01/01/19","26","30","3","961","33.02","15.00"
"US","NC","01/01/19","26","30","3","1923","147.61","67.00"
"US","NC","01/01/19","26","30","3","3846","548.06","170.00"
"US","NC","01/01/19","26","30","3","9615","2190.38","478.00"
"US","NC","01/01/19","26","30","3","486","0.00","0.00"
"US","NC","01/01/19","26","30","3","494","0.00","0.00"
"US","NC","01/01/19","26","30","3","2312","210.58","88.00"
"US","NC","01/01/19","26","30","3","405","0.00","0.00"
"US","NC","01/01/19","26","30","3","413","0.00","0.00"
"US","NC","01/01/19","26","30","3","1927","148.09","67.00"
"US","NC","01/01/19","26","30","3","650","1.92","0.00"
"US","NC","01/01/19","26","30","3","658","2.72","0.00"
"US","NC","01/01/19","26","30","3","3081","379.76","129.00"
"US","NC","01/01/19","26","30","5","192","0.00","0.00"
"US","NC","01/01/19","26","30","5","384","0.00","0.00"
"US","NC","01/01/19","26","30","5","961","0.72","5.00"
"US","NC","01/01/19","26","30","5","1923","108.84","57.00"
"US","NC","01/01/19","26","30","5","3846","476.99","159.00"
"US","NC","01/01/19","26","30","5","9615","2077.31","468.00"
"US","NC","01/01/19","26","30","5","486","0.00","0.00"
"US","NC","01/01/19","26","30","5","494","0.00","0.00"
"US","NC","01/01/19","26","30","5","2312","155.52","77.00"
"US","NC","01/01/19","26","30","5","405","0.00","0.00"
"US","NC","01/01/19","26","30","5","413","0.00","0.00"
"US","NC","01/01/19","26","30","5","1927","109.32","57.00"
"US","NC","01/01/19","26","30","5","650","0.00","0.00"
"US","NC","01/01/19","26","30","5","658","0.00","0.00"
"US","NC","01/01/19","26","30","5","3081","308.69","119.00"
"US","ND","01/01/19","26","10","0","192","4.58","0.21"
"US","ND","01/01/19","26","10","0","384","23.78","2.32"
"US","ND","01/01/19","26","10","0","961","90.32","8.67"
"US","ND","01/01/19","26","10","0","1923","231.62","21.78"
"US","ND","01/01/19","26","10","0","3846","663.91","62.16"
"US","ND","01/01/19","26","10","0","9615","2360.00","199.94"
"US","ND","01/01/19","26","10","0","169","2.28","0.00"
"US","ND","01/01/19","26","10","0","177","3.08","0.04"
"US","ND","01/01/19","26","10","0","1658","173.96","16.37"
"US","ND","01/01/19","26","10","0","3350","545.56","50.90"
"US","ND","01/01/19","26","10","0","7773","1721.99","151.31"
"US","ND","01/01/19","26","10","0","16619","4811.40","384.86"
"US","ND","01/01/19","26","10","0","396","24.98","2.45"
"US","ND","01/01/19","26","10","0","404","25.78","2.54"
"US","ND","01/01/19","26","10","0","2889","444.14","41.49"
"US","ND","01/01/19","26","10","0","5427","1043.35","98.05"
"US","ND","01/01/19","26","10","0","9696","2388.35","202.08"
"US","ND","01/01/19","26","10","0","16927","4919.20","393.79"
"US","ND","01/01/19","26","10","1","192","0.00","0.00"
"US","ND","01/01/19","26","10","1","384","7.63","0.54"
"US","ND","01/01/19","26","10","1","961","70.94","6.89"
"US","ND","01/01/19","26","10","1","1923","196.08","18.48"
"US","ND","01/01/19","26","10","1","3846","625.14","58.49"
"US","ND","01/01/19","26","10","1","9615","2303.46","195.68"
"US","ND","01/01/19","26","10","1","169","0.00","0.00"
"US","ND","01/01/19","26","10","1","177","0.00","0.00"
"US","ND","01/01/19","26","10","1","1658","154.58","14.56"
"US","ND","01/01/19","26","10","1","3350","510.02","47.59"
"US","ND","01/01/19","26","10","1","7773","1670.30","147.63"
"US","ND","01/01/19","26","10","1","16619","4754.86","380.58"
"US","ND","01/01/19","26","10","1","396","8.83","0.68"
"US","ND","01/01/19","26","10","1","404","9.63","0.76"
"US","ND","01/01/19","26","10","1","2889","408.60","38.19"
"US","ND","01/01/19","26","10","1","5427","1004.58","94.38"
"US","ND","01/01/19","26","10","1","9696","2331.81","197.82"
"US","ND","01/01/19","26","10","1","16927","4862.66","389.11"
"US","ND","01/01/19","26","10","2","192","0.00","0.00"
"US","ND","01/01/19","26","10","2","384","0.00","0.00"
"US","ND","01/01/19","26","10","2","961","51.55","5.11"
"US","ND","01/01/19","26","10","2","1923","166.99","15.70"
"US","ND","01/01/19","26","10","2","3846","586.37","54.82"
"US","ND","01/01/19","26","10","2","9615","2246.92","191.41"
"US","ND","01/01/19","26","10","2","169","0.00","0.00"
"US","ND","01/01/19","26","10","2","177","0.00","0.00"
"US","ND","01/01/19","26","10","2","1658","135.19","12.78"
"US","ND","01/01/19","26","10","2","3350","474.48","44.30"
"US","ND","01/01/19","26","10","2","7773","1618.61","143.97"
"US","ND","01/01/19","26","10","2","16619","4698.32","376.32"
"US","ND","01/01/19","26","10","2","396","0.00","0.00"
"US","ND","01/01/19","26","10","2","404","0.00","0.00"
"US","ND","01/01/19","26","10","2","2889","373.06","34.89"
"US","ND","01/01/19","26","10","2","5427","965.81","90.71"
"US","ND","01/01/19","26","10","2","9696","2275.27","193.55"
"US","ND","01/01/19","26","10","2","16927","4806.12","384.45"
"US","ND","01/01/19","26","10","3","192","0.00","0.00"
"US","ND","01/01/19","26","10","3","384","0.00","0.00"
"US","ND","01/01/19","26","10","3","961","33.02","3.34"
"US","ND","01/01/19","26","10","3","1923","147.61","13.92"
"US","ND","01/01/19","26","10","3","3846","548.06","51.16"
"US","ND","01/01/19","26","10","3","9615","2190.38","187.15"
"US","ND","01/01/19","26","10","3","169","0.00","0.00"
"US","ND","01/01/19","26","10","3","177","0.00","0.00"
"US","ND","01/01/19","26","10","3","1658","115.81","11.00"
"US","ND","01/01/19","26","10","3","3350","438.94","41.00"
"US","ND","01/01/19","26","10","3","7773","1566.92","140.30"
"US","ND","01/01/19","26","10","3","16619","4641.78","372.06"
"US","ND","01/01/19","26","10","3","396","0.00","0.00"
"US","ND","01/01/19","26","10","3","404","0.00","0.00"
"US","ND","01/01/19","26","10","3","2889","337.52","31.60"
"US","ND","01/01/19","26","10","3","5427","927.04","87.05"
"US","ND","01/01/19","26","10","3","9696","2218.73","189.29"
"US","ND","01/01/19","26","10","3","16927","4749.58","380.19"
"US","ND","01/01/19","26","10","5","192","0.00","0.00"
"US","ND","01/01/19","26","10","5","384","0.00","0.00"
"US","ND","01/01/19","26","10","5","961","0.72","0.00"
"US","ND","01/01/19","26","10","5","1923","108.84","10.36"
"US","ND","01/01/19","26","10","5","3846","476.99","44.53"
"US","ND","01/01/19","26","10","5","9615","2077.31","178.62"
"US","ND","01/01/19","26","10","5","169","0.00","0.00"
"US","ND","01/01/19","26","10","5","177","0.00","0.00"
"US","ND","01/01/19","26","10","5","1658","77.04","7.45"
"US","ND","01/01/19","26","10","5","3350","367.87","34.41"
"US","ND","01/01/19","26","10","5","7773","1463.53","132.97"
"US","ND","01/01/19","26","10","5","16619","4528.71","363.53"
"US","ND","01/01/19","26","10","5","396","0.00","0.00"
"US","ND","01/01/19","26","10","5","404","0.00","0.00"
"US","ND","01/01/19","26","10","5","2889","266.45","25.01"
"US","ND","01/01/19","26","10","5","5427","849.50","79.71"
"US","ND","01/01/19","26","10","5","9696","2105.66","180.76"
"US","ND","01/01/19","26","10","5","16927","4636.51","371.66"
"US","ND","01/01/19","26","20","0","192","0.00","0.00"
"US","ND","01/01/19","26","20","0","384","0.00","0.00"
"US","ND","01/01/19","26","20","0","961","50.72","6.17"
"US","ND","01/01/19","26","20","0","1923","161.38","16.75"
"US","ND","01/01/19","26","20","0","3846","427.70","46.94"
"US","ND","01/01/19","26","20","0","9615","1750.56","174.27"
"US","ND","01/01/19","26","20","0","169","0.00","0.00"
"US","ND","01/01/19","26","20","0","177","0.00","0.00"
"US","ND","01/01/19","26","20","0","1658","129.58","13.84"
"US","ND","01/01/19","26","20","0","3350","332.62","36.82"
"US","ND","01/01/19","26","20","0","7773","1308.48","132.46"
"US","ND","01/01/19","26","20","0","16619","3749.61","358.89"
"US","ND","01/01/19","26","20","0","396","0.00","0.00"
"US","ND","01/01/19","26","20","0","404","0.00","0.04"
"US","ND","01/01/19","26","20","0","2889","277.30","27.42"
"US","ND","01/01/19","26","20","0","5427","775.52","79.20"
"US","ND","01/01/19","26","20","0","9696","1770.00","176.12"
"US","ND","01/01/19","26","20","0","16927","3857.41","367.03"
"US","ND","01/01/19","26","20","1","192","0.00","0.00"
"US","ND","01/01/19","26","20","1","384","0.00","0.00"
"US","ND","01/01/19","26","20","1","961","34.56","4.39"
"US","ND","01/01/19","26","20","1","1923","141.99","14.98"
"US","ND","01/01/19","26","20","1","3846","392.16","43.65"
"US","ND","01/01/19","26","20","1","9615","1711.79","170.61"
"US","ND","01/01/19","26","20","1","169","0.00","0.00"
"US","ND","01/01/19","26","20","1","177","0.00","0.00"
"US","ND","01/01/19","26","20","1","1658","110.19","12.06"
"US","ND","01/01/19","26","20","1","3350","313.23","33.53"
"US","ND","01/01/19","26","20","1","7773","1269.71","128.79"
"US","ND","01/01/19","26","20","1","16619","3693.07","354.63"
"US","ND","01/01/19","26","20","1","396","0.00","0.00"
"US","ND","01/01/19","26","20","1","404","0.00","0.00"
"US","ND","01/01/19","26","20","1","2889","257.91","25.60"
"US","ND","01/01/19","26","20","1","5427","739.98","75.90"
"US","ND","01/01/19","26","20","1","9696","1731.23","172.44"
"US","ND","01/01/19","26","20","1","16927","3800.87","362.76"
"US","ND","01/01/19","26","20","2","192","0.00","0.00"
"US","ND","01/01/19","26","20","2","384","0.00","0.00"
"US","ND","01/01/19","26","20","2","961","18.41","2.62"
"US","ND","01/01/19","26","20","2","1923","122.61","13.20"
"US","ND","01/01/19","26","20","2","3846","356.62","40.35"
"US","ND","01/01/19","26","20","2","9615","1673.02","166.94"
"US","ND","01/01/19","26","20","2","169","0.00","0.00"
"US","ND","01/01/19","26","20","2","177","0.00","0.00"
"US","ND","01/01/19","26","20","2","1658","90.81","10.28"
"US","ND","01/01/19","26","20","2","3350","293.85","30.23"
"US","ND","01/01/19","26","20","2","7773","1230.94","125.12"
"US","ND","01/01/19","26","20","2","16619","3636.53","350.36"
"US","ND","01/01/19","26","20","2","396","0.00","0.00"
"US","ND","01/01/19","26","20","2","404","0.00","0.00"
"US","ND","01/01/19","26","20","2","2889","238.53","23.83"
"US","ND","01/01/19","26","20","2","5427","704.44","72.60"
"US","ND","01/01/19","26","20","2","9696","1692.46","168.78"
"US","ND","01/01/19","26","20","2","16927","3744.33","358.49"
"US","ND","01/01/19","26","20","3","192","0.00","0.00"
"US","ND","01/01/19","26","20","3","384","0.00","0.00"
"US","ND","01/01/19","26","20","3","961","2.25","0.84"
"US","ND","01/01/19","26","20","3","1923","103.22","11.42"
"US","ND","01/01/19","26","20","3","3846","333.98","37.06"
"US","ND","01/01/19","26","20","3","9615","1634.25","163.27"
"US","ND","01/01/19","26","20","3","169","0.00","0.00"
"US","ND","01/01/19","26","20","3","177","0.00","0.00"
"US","ND","01/01/19","26","20","3","1658","71.95","8.51"
"US","ND","01/01/19","26","20","3","3350","274.46","27.12"
"US","ND","01/01/19","26","20","3","7773","1192.17","121.46"
"US","ND","01/01/19","26","20","3","16619","3580.58","346.10"
"US","ND","01/01/19","26","20","3","396","0.00","0.00"
"US","ND","01/01/19","26","20","3","404","0.00","0.00"
"US","ND","01/01/19","26","20","3","2889","219.14","22.05"
"US","ND","01/01/19","26","20","3","5427","668.90","69.31"
"US","ND","01/01/19","26","20","3","9696","1653.69","165.11"
"US","ND","01/01/19","26","20","3","16927","3687.80","354.23"
"US","ND","01/01/19","26","20","5","192","0.00","0.00"
"US","ND","01/01/19","26","20","5","384","0.00","0.00"
"US","ND","01/01/19","26","20","5","961","0.00","0.00"
"US","ND","01/01/19","26","20","5","1923","66.15","7.87"
"US","ND","01/01/19","26","20","5","3846","295.21","30.47"
"US","ND","01/01/19","26","20","5","9615","1556.72","155.94"
"US","ND","01/01/19","26","20","5","169","0.00","0.00"
"US","ND","01/01/19","26","20","5","177","0.00","0.00"
"US","ND","01/01/19","26","20","5","1658","39.65","4.95"
"US","ND","01/01/19","26","20","5","3350","235.69","23.57"
"US","ND","01/01/19","26","20","5","7773","1114.64","114.12"
"US","ND","01/01/19","26","20","5","16619","3477.20","337.57"
"US","ND","01/01/19","26","20","5","396","0.00","0.00"
"US","ND","01/01/19","26","20","5","404","0.00","0.00"
"US","ND","01/01/19","26","20","5","2889","180.37","18.49"
"US","ND","01/01/19","26","20","5","5427","597.82","62.72"
"US","ND","01/01/19","26","20","5","9696","1576.16","157.78"
"US","ND","01/01/19","26","20","5","16927","3575.76","345.70"
"US","ND","01/01/19","26","30","0","192","4.58","0.00"
"US","ND","01/01/19","26","30","0","384","23.78","0.00"
"US","ND","01/01/19","26","30","0","961","90.32","0.00"
"US","ND","01/01/19","26","30","0","1923","231.62","0.00"
"US","ND","01/01/19","26","30","0","3846","663.91","0.00"
"US","ND","01/01/19","26","30","0","9615","2360.00","0.00"
"US","ND","01/01/19","26","30","0","169","2.28","0.00"
"US","ND","01/01/19","26","30","0","177","3.08","0.00"
"US","ND","01/01/19","26","30","0","1658","173.96","0.00"
"US","ND","01/01/19","26","30","0","3350","545.56","0.00"
"US","ND","01/01/19","26","30","0","7773","1721.99","0.00"
"US","ND","01/01/19","26","30","0","16619","4811.40","0.00"
"US","ND","01/01/19","26","30","0","396","24.98","0.00"
"US","ND","01/01/19","26","30","0","404","25.78","0.00"
"US","ND","01/01/19","26","30","0","2889","444.14","0.00"
"US","ND","01/01/19","26","30","0","5427","1043.35","0.00"
"US","ND","01/01/19","26","30","0","9696","2388.35","0.00"
"US","ND","01/01/19","26","30","0","16927","4919.20","0.00"
"US","ND","01/01/19","26","30","1","192","0.00","0.00"
"US","ND","01/01/19","26","30","1","384","7.63","0.00"
"US","ND","01/01/19","26","30","1","961","70.94","0.00"
"US","ND","01/01/19","26","30","1","1923","196.08","0.00"
"US","ND","01/01/19","26","30","1","3846","625.14","0.00"
"US","ND","01/01/19","26","30","1","9615","2303.46","0.00"
"US","ND","01/01/19","26","30","1","169","0.00","0.00"
"US","ND","01/01/19","26","30","1","177","0.00","0.00"
"US","ND","01/01/19","26","30","1","1658","154.58","0.00"
"US","ND","01/01/19","26","30","1","3350","510.02","0.00"
"US","ND","01/01/19","26","30","1","7773","1670.30","0.00"
"US","ND","01/01/19","26","30","1","16619","4754.86","0.00"
"US","ND","01/01/19","26","30","1","396","8.83","0.00"
"US","ND","01/01/19","26","30","1","404","9.63","0.00"
"US","ND","01/01/19","26","30","1","2889","408.60","0.00"
"US","ND","01/01/19","26","30","1","5427","1004.58","0.00"
"US","ND","01/01/19","26","30","1","9696","2331.81","0.00"
"US","ND","01/01/19","26","30","1","16927","4862.66","0.00"
"US","ND","01/01/19","26","30","2","192","0.00","0.00"
"US","ND","01/01/19","26","30","2","384","0.00","0.00"
"US","ND","01/01/19","26","30","2","961","51.55","0.00"
"US","ND","01/01/19","26","30","2","1923","166.99","0.00"
"US","ND","01/01/19","26","30","2","3846","586.37","0.00"
"US","ND","01/01/19","26","30","2","9615","2246.92","0.00"
"US","ND","01/01/19","26","30","2","169","0.00","0.00"
"US","ND","01/01/19","26","30","2","177","0.00","0.00"
"US","ND","01/01/19","26","30","2","1658","135.19","0.00"
"US","ND","01/01/19","26","30","2","3350","474.48","0.00"
"US","ND","01/01/19","26","30","2","7773","1618.61","0.00"
"US","ND","01/01/19","26","30","2","16619","4698.32","0.00"
"US","ND","01/01/19","26","30","2","396","0.00","0.00"
"US","ND","01/01/19","26","30","2","404","0.00","0.00"
"US","ND","01/01/19","26","30","2","2889","373.06","0.00"
"US","ND","01/01/19","26","30","2","5427","965.81","0.00"
"US","ND","01/01/19","26","30","2","9696","2275.27","0.00"
"US","ND","01/01/19","26","30","2","16927","4806.12","0.00"
"US","ND","01/01/19","26","30","3","192","0.00","0.00"
"US","ND","01/01/19","26","30","3","384","0.00","0.00"
"US","ND","01/01/19","26","30","3","961","33.02","0.00"
"US","ND","01/01/19","26","30","3","1923","147.61","0.00"
"US","ND","01/01/19","26","30","3","3846","548.06","0.00"
"US","ND","01/01/19","26","30","3","9615","2190.38","0.00"
"US","ND","01/01/19","26","30","3","169","0.00","0.00"
"US","ND","01/01/19","26","30","3","177","0.00","0.00"
"US","ND","01/01/19","26","30","3","1658","115.81","0.00"
"US","ND","01/01/19","26","30","3","3350","438.94","0.00"
"US","ND","01/01/19","26","30","3","7773","1566.92","0.00"
"US","ND","01/01/19","26","30","3","16619","4641.78","0.00"
"US","ND","01/01/19","26","30","3","396","0.00","0.00"
"US","ND","01/01/19","26","30","3","404","0.00","0.00"
"US","ND","01/01/19","26","30","3","2889","337.52","0.00"
"US","ND","01/01/19","26","30","3","5427","927.04","0.00"
"US","ND","01/01/19","26","30","3","9696","2218.73","0.00"
"US","ND","01/01/19","26","30","3","16927","4749.58","0.00"
"US","ND","01/01/19","26","30","5","192","0.00","0.00"
"US","ND","01/01/19","26","30","5","384","0.00","0.00"
"US","ND","01/01/19","26","30","5","961","0.72","0.00"
"US","ND","01/01/19","26","30","5","1923","108.84","0.00"
"US","ND","01/01/19","26","30","5","3846","476.99","0.00"
"US","ND","01/01/19","26","30","5","9615","2077.31","0.00"
"US","ND","01/01/19","26","30","5","169","0.00","0.00"
"US","ND","01/01/19","26","30","5","177","0.00","0.00"
"US","ND","01/01/19","26","30","5","1658","77.04","0.00"
"US","ND","01/01/19","26","30","5","3350","367.87","0.00"
"US","ND","01/01/19","26","30","5","7773","1463.53","0.00"
"US","ND","01/01/19","26","30","5","16619","4528.71","0.00"
"US","ND","01/01/19","26","30","5","396","0.00","0.00"
"US","ND","01/01/19","26","30","5","404","0.00","0.00"
"US","ND","01/01/19","26","30","5","2889","266.45","0.00"
"US","ND","01/01/19","26","30","5","5427","849.50","0.00"
"US","ND","01/01/19","26","30","5","9696","2105.66","0.00"
"US","ND","01/01/19","26","30","5","16927","4636.51","0.00"
"US","NE","01/01/19","26","10","0","192","4.58","2.88"
"US","NE","01/01/19","26","10","0","384","23.78","7.76"
"US","NE","01/01/19","26","10","0","961","90.32","31.01"
"US","NE","01/01/19","26","10","0","1923","231.62","92.85"
"US","NE","01/01/19","26","10","0","3846","663.91","224.91"
"US","NE","01/01/19","26","10","0","9615","2360.00","625.86"
"US","NE","01/01/19","26","10","0","110","0.00","1.65"
"US","NE","01/01/19","26","10","0","118","0.00","1.77"
"US","NE","01/01/19","26","10","0","215","6.88","3.23"
"US","NE","01/01/19","26","10","0","688","57.56","17.61"
"US","NE","01/01/19","26","10","0","996","94.52","32.79"
"US","NE","01/01/19","26","10","0","1263","126.56","49.36"
"US","NE","01/01/19","26","10","0","2368","329.52","122.19"
"US","NE","01/01/19","26","10","0","269","12.28","4.05"
"US","NE","01/01/19","26","10","0","277","13.08","4.31"
"US","NE","01/01/19","26","10","0","412","26.58","8.66"
"US","NE","01/01/19","26","10","0","1020","97.40","34.28"
"US","NE","01/01/19","26","10","0","1585","165.20","70.58"
"US","NE","01/01/19","26","10","0","1965","240.86","95.62"
"US","NE","01/01/19","26","10","0","2605","381.66","138.66"
"US","NE","01/01/19","26","10","1","192","0.00","2.88"
"US","NE","01/01/19","26","10","1","384","7.63","5.76"
"US","NE","01/01/19","26","10","1","961","70.94","27.31"
"US","NE","01/01/19","26","10","1","1923","196.08","87.88"
"US","NE","01/01/19","26","10","1","3846","625.14","219.67"
"US","NE","01/01/19","26","10","1","9615","2303.46","620.62"
"US","NE","01/01/19","26","10","1","110","0.00","1.65"
"US","NE","01/01/19","26","10","1","118","0.00","1.77"
"US","NE","01/01/19","26","10","1","215","0.00","3.23"
"US","NE","01/01/19","26","10","1","688","38.18","15.12"
"US","NE","01/01/19","26","10","1","996","75.14","29.03"
"US","NE","01/01/19","26","10","1","1263","107.18","44.67"
"US","NE","01/01/19","26","10","1","2368","293.98","117.21"
"US","NE","01/01/19","26","10","1","269","0.00","4.04"
"US","NE","01/01/19","26","10","1","277","0.00","4.16"
"US","NE","01/01/19","26","10","1","412","10.43","6.23"
"US","NE","01/01/19","26","10","1","1020","78.02","30.21"
"US","NE","01/01/19","26","10","1","1585","145.82","65.61"
"US","NE","01/01/19","26","10","1","1965","205.32","90.65"
"US","NE","01/01/19","26","10","1","2605","346.12","133.42"
"US","NE","01/01/19","26","10","2","192","0.00","2.88"
"US","NE","01/01/19","26","10","2","384","0.00","5.76"
"US","NE","01/01/19","26","10","2","961","51.55","23.61"
"US","NE","01/01/19","26","10","2","1923","166.99","82.92"
"US","NE","01/01/19","26","10","2","3846","586.37","214.43"
"US","NE","01/01/19","26","10","2","9615","2246.92","615.38"
"US","NE","01/01/19","26","10","2","110","0.00","1.65"
"US","NE","01/01/19","26","10","2","118","0.00","1.77"
"US","NE","01/01/19","26","10","2","215","0.00","3.23"
"US","NE","01/01/19","26","10","2","688","21.88","12.69"
"US","NE","01/01/19","26","10","2","996","55.75","25.33"
"US","NE","01/01/19","26","10","2","1263","87.79","39.99"
"US","NE","01/01/19","26","10","2","2368","258.44","112.24"
"US","NE","01/01/19","26","10","2","269","0.00","4.04"
"US","NE","01/01/19","26","10","2","277","0.00","4.16"
"US","NE","01/01/19","26","10","2","412","0.00","6.18"
"US","NE","01/01/19","26","10","2","1020","58.63","26.51"
"US","NE","01/01/19","26","10","2","1585","126.43","60.64"
"US","NE","01/01/19","26","10","2","1965","172.03","85.68"
"US","NE","01/01/19","26","10","2","2605","310.58","128.18"
"US","NE","01/01/19","26","10","3","192","0.00","2.88"
"US","NE","01/01/19","26","10","3","384","0.00","5.76"
"US","NE","01/01/19","26","10","3","961","33.02","19.91"
"US","NE","01/01/19","26","10","3","1923","147.61","77.95"
"US","NE","01/01/19","26","10","3","3846","548.06","209.19"
"US","NE","01/01/19","26","10","3","9615","2190.38","610.14"
"US","NE","01/01/19","26","10","3","110","0.00","1.65"
"US","NE","01/01/19","26","10","3","118","0.00","1.77"
"US","NE","01/01/19","26","10","3","215","0.00","3.23"
"US","NE","01/01/19","26","10","3","688","5.72","10.32"
"US","NE","01/01/19","26","10","3","996","36.52","21.63"
"US","NE","01/01/19","26","10","3","1263","68.41","35.32"
"US","NE","01/01/19","26","10","3","2368","222.90","107.27"
"US","NE","01/01/19","26","10","3","269","0.00","4.04"
"US","NE","01/01/19","26","10","3","277","0.00","4.16"
"US","NE","01/01/19","26","10","3","412","0.00","6.18"
"US","NE","01/01/19","26","10","3","1020","39.25","22.80"
"US","NE","01/01/19","26","10","3","1585","107.05","55.67"
"US","NE","01/01/19","26","10","3","1965","152.65","80.72"
"US","NE","01/01/19","26","10","3","2605","275.04","122.95"
"US","NE","01/01/19","26","10","5","192","0.00","2.88"
"US","NE","01/01/19","26","10","5","384","0.00","5.76"
"US","NE","01/01/19","26","10","5","961","0.72","14.42"
"US","NE","01/01/19","26","10","5","1923","108.84","68.01"
"US","NE","01/01/19","26","10","5","3846","476.99","198.72"
"US","NE","01/01/19","26","10","5","9615","2077.31","599.66"
"US","NE","01/01/19","26","10","5","110","0.00","1.65"
"US","NE","01/01/19","26","10","5","118","0.00","1.77"
"US","NE","01/01/19","26","10","5","215","0.00","3.23"
"US","NE","01/01/19","26","10","5","688","0.00","10.32"
"US","NE","01/01/19","26","10","5","996","4.22","15.32"
"US","NE","01/01/19","26","10","5","1263","30.92","27.33"
"US","NE","01/01/19","26","10","5","2368","162.24","97.34"
"US","NE","01/01/19","26","10","5","269","0.00","4.04"
"US","NE","01/01/19","26","10","5","277","0.00","4.16"
"US","NE","01/01/19","26","10","5","412","0.00","6.18"
"US","NE","01/01/19","26","10","5","1020","6.62","16.10"
"US","NE","01/01/19","26","10","5","1585","68.28","45.94"
"US","NE","01/01/19","26","10","5","1965","113.88","70.78"
"US","NE","01/01/19","26","10","5","2605","203.97","112.96"
"US","NE","01/01/19","26","20","0","192","0.00","2.88"
"US","NE","01/01/19","26","20","0","384","0.00","5.76"
"US","NE","01/01/19","26","20","0","961","50.72","20.86"
"US","NE","01/01/19","26","20","0","1923","161.38","71.57"
"US","NE","01/01/19","26","20","0","3846","427.70","202.63"
"US","NE","01/01/19","26","20","0","9615","1750.56","603.58"
"US","NE","01/01/19","26","20","0","110","0.00","1.65"
"US","NE","01/01/19","26","20","0","118","0.00","1.77"
"US","NE","01/01/19","26","20","0","215","0.00","3.23"
"US","NE","01/01/19","26","20","0","688","23.42","12.06"
"US","NE","01/01/19","26","20","0","996","54.22","21.98"
"US","NE","01/01/19","26","20","0","1263","82.18","34.75"
"US","NE","01/01/19","26","20","0","2368","214.78","100.75"
"US","NE","01/01/19","26","20","0","269","0.00","4.04"
"US","NE","01/01/19","26","20","0","277","0.00","4.16"
"US","NE","01/01/19","26","20","0","412","0.00","6.18"
"US","NE","01/01/19","26","20","0","1020","56.62","22.82"
"US","NE","01/01/19","26","20","0","1585","120.82","50.62"
"US","NE","01/01/19","26","20","0","1965","166.42","74.19"
"US","NE","01/01/19","26","20","0","2605","243.22","116.38"
"US","NE","01/01/19","26","20","1","192","0.00","2.88"
"US","NE","01/01/19","26","20","1","384","0.00","5.76"
"US","NE","01/01/19","26","20","1","961","34.56","18.43"
"US","NE","01/01/19","26","20","1","1923","141.99","66.90"
"US","NE","01/01/19","26","20","1","3846","392.16","197.39"
"US","NE","01/01/19","26","20","1","9615","1711.79","598.34"
"US","NE","01/01/19","26","20","1","110","0.00","1.65"
"US","NE","01/01/19","26","20","1","118","0.00","1.77"
"US","NE","01/01/19","26","20","1","215","0.00","3.23"
"US","NE","01/01/19","26","20","1","688","7.26","10.32"
"US","NE","01/01/19","26","20","1","996","38.06","19.55"
"US","NE","01/01/19","26","20","1","1263","64.76","31.05"
"US","NE","01/01/19","26","20","1","2368","195.39","95.78"
"US","NE","01/01/19","26","20","1","269","0.00","4.04"
"US","NE","01/01/19","26","20","1","277","0.00","4.16"
"US","NE","01/01/19","26","20","1","412","0.00","6.18"
"US","NE","01/01/19","26","20","1","1020","40.46","20.33"
"US","NE","01/01/19","26","20","1","1585","101.43","46.86"
"US","NE","01/01/19","26","20","1","1965","147.03","69.50"
"US","NE","01/01/19","26","20","1","2605","223.83","111.40"
"US","NE","01/01/19","26","20","2","192","0.00","2.88"
"US","NE","01/01/19","26","20","2","384","0.00","5.76"
"US","NE","01/01/19","26","20","2","961","18.41","16.00"
"US","NE","01/01/19","26","20","2","1923","122.61","62.22"
"US","NE","01/01/19","26","20","2","3846","356.62","192.15"
"US","NE","01/01/19","26","20","2","9615","1673.02","593.10"
