"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","ID","01/01/20","26","20","0","2020","0","0","0","1061","10.72","1.00"
"US","ID","01/01/20","26","20","0","2020","0","0","0","1179","22.52","5.00"
"US","ID","01/01/20","26","20","0","2020","0","0","0","1298","34.42","10.00"
"US","ID","01/01/20","26","20","0","2020","0","0","0","1416","46.22","15.00"
"US","ID","01/01/20","26","20","0","2020","0","0","0","1535","58.12","22.00"
"US","ID","01/01/20","26","20","0","2020","0","0","0","1831","90.07","41.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","384","0.00","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","961","0.72","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","1923","101.11","40.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","3846","331.87","173.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","9615","1623.25","572.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","76923","25691.24","5234.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","465","0.00","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","473","0.00","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","533","0.00","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","592","0.00","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","651","0.00","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","710","0.00","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","770","0.00","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","918","0.00","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","942","0.00","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","1061","10.72","0.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","1179","22.52","2.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","1298","34.42","5.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","1416","46.22","10.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","1535","58.12","15.00"
"US","ID","01/01/20","26","20","1","2020","0","0","0","1831","90.07","34.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","384","0.00","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","961","0.72","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","1923","101.11","32.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","3846","331.87","165.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","9615","1623.25","565.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","76923","25691.24","5226.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","465","0.00","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","473","0.00","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","533","0.00","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","592","0.00","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","651","0.00","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","710","0.00","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","770","0.00","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","918","0.00","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","942","0.00","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","1061","10.72","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","1179","22.52","0.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","1298","34.42","2.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","1416","46.22","6.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","1535","58.12","10.00"
"US","ID","01/01/20","26","20","2","2020","0","0","0","1831","90.07","26.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","961","0.72","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","1923","101.11","25.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","3846","331.87","157.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","9615","1623.25","557.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","76923","25691.24","5218.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","465","0.00","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","473","0.00","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","533","0.00","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","592","0.00","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","651","0.00","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","710","0.00","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","770","0.00","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","918","0.00","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","942","0.00","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","1061","10.72","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","1179","22.52","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","1298","34.42","0.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","1416","46.22","2.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","1535","58.12","6.00"
"US","ID","01/01/20","26","20","3","2020","0","0","0","1831","90.07","19.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","961","0.72","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","1923","101.11","12.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","3846","331.87","141.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","9615","1623.25","541.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","76923","25691.24","5202.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","465","0.00","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","473","0.00","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","533","0.00","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","592","0.00","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","651","0.00","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","710","0.00","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","770","0.00","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","918","0.00","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","942","0.00","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","1061","10.72","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","1179","22.52","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","1298","34.42","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","1416","46.22","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","1535","58.12","0.00"
"US","ID","01/01/20","26","20","5","2020","0","0","0","1831","90.07","8.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","961","24.37","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","1923","133.84","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","3846","470.93","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","9615","2089.33","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","76923","26772.47","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","465","0.00","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","473","0.00","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","533","0.00","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","592","0.00","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","651","0.00","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","710","0.00","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","770","5.27","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","918","20.07","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","942","22.47","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","1061","34.37","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","1179","46.17","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","1298","58.84","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","1416","73.00","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","1535","87.28","0.00"
"US","ID","01/01/20","26","40","0","2020","0","0","0","1831","122.80","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","961","24.37","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","1923","133.84","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","3846","470.93","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","9615","2089.33","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","76923","26772.47","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","465","0.00","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","473","0.00","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","533","0.00","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","592","0.00","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","651","0.00","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","710","0.00","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","770","5.27","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","918","20.07","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","942","22.47","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","1061","34.37","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","1179","46.17","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","1298","58.84","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","1416","73.00","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","1535","87.28","0.00"
"US","ID","01/01/20","26","40","1","2020","0","0","0","1831","122.80","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","961","24.37","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","1923","133.84","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","3846","470.93","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","9615","2089.33","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","76923","26772.47","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","465","0.00","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","473","0.00","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","533","0.00","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","592","0.00","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","651","0.00","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","710","0.00","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","770","5.27","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","918","20.07","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","942","22.47","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","1061","34.37","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","1179","46.17","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","1298","58.84","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","1416","73.00","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","1535","87.28","0.00"
"US","ID","01/01/20","26","40","2","2020","0","0","0","1831","122.80","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","961","24.37","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","1923","133.84","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","3846","470.93","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","9615","2089.33","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","76923","26772.47","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","465","0.00","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","473","0.00","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","533","0.00","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","592","0.00","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","651","0.00","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","710","0.00","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","770","5.27","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","918","20.07","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","942","22.47","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","1061","34.37","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","1179","46.17","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","1298","58.84","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","1416","73.00","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","1535","87.28","0.00"
"US","ID","01/01/20","26","40","3","2020","0","0","0","1831","122.80","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","961","24.37","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","1923","133.84","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","3846","470.93","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","9615","2089.33","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","76923","26772.47","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","465","0.00","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","473","0.00","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","533","0.00","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","592","0.00","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","651","0.00","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","710","0.00","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","770","5.27","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","918","20.07","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","942","22.47","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","1061","34.37","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","1179","46.17","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","1298","58.84","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","1416","73.00","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","1535","87.28","0.00"
"US","ID","01/01/20","26","40","5","2020","0","0","0","1831","122.80","0.00"
"US","IL","01/01/20","26","10","0","2020","0","0","0","192","0.00","9.50"
"US","IL","01/01/20","26","10","0","2020","0","0","0","384","0.00","19.01"
"US","IL","01/01/20","26","10","0","2020","0","0","0","961","50.49","47.57"
"US","IL","01/01/20","26","10","0","2020","0","0","0","1923","165.93","95.19"
"US","IL","01/01/20","26","10","0","2020","0","0","0","3846","580.87","190.38"
"US","IL","01/01/20","26","10","0","2020","0","0","0","9615","2228.90","475.94"
"US","IL","01/01/20","26","10","0","2020","0","0","0","76923","26916.86","3807.69"
"US","IN","01/01/20","26","10","0","2020","0","0","0","192","0.00","6.20"
"US","IN","01/01/20","26","10","0","2020","0","0","0","384","0.00","12.40"
"US","IN","01/01/20","26","10","0","2020","0","0","0","961","50.49","31.04"
"US","IN","01/01/20","26","10","0","2020","0","0","0","1923","165.93","62.11"
"US","IN","01/01/20","26","10","0","2020","0","0","0","3846","580.87","124.23"
"US","IN","01/01/20","26","10","0","2020","0","0","0","9615","2228.90","310.56"
"US","IN","01/01/20","26","10","0","2020","0","0","0","76923","26916.86","2484.61"
"US","KS","01/01/20","26","10","0","2020","0","0","0","192","0.00","2.38"
"US","KS","01/01/20","26","10","0","2020","0","0","0","384","0.00","8.33"
"US","KS","01/01/20","26","10","0","2020","0","0","0","961","50.49","31.99"
"US","KS","01/01/20","26","10","0","2020","0","0","0","1923","165.93","85.44"
"US","KS","01/01/20","26","10","0","2020","0","0","0","3846","580.87","195.05"
"US","KS","01/01/20","26","10","0","2020","0","0","0","9615","2228.90","523.88"
"US","KS","01/01/20","26","10","0","2020","0","0","0","76923","26916.86","4360.44"
"US","KS","01/01/20","26","10","0","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","10","0","2020","0","0","0","119","0.00","0.11"
"US","KS","01/01/20","26","10","0","2020","0","0","0","696","21.91","18.08"
"US","KS","01/01/20","26","10","0","2020","0","0","0","1273","87.93","48.39"
"US","KS","01/01/20","26","10","0","2020","0","0","0","284","0.00","5.23"
"US","KS","01/01/20","26","10","0","2020","0","0","0","292","0.00","5.48"
"US","KS","01/01/20","26","10","0","2020","0","0","0","1446","108.69","58.25"
"US","KS","01/01/20","26","10","0","2020","0","0","0","2600","305.15","124.03"
"US","KS","01/01/20","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","10","1","2020","0","0","0","384","0.00","5.64"
"US","KS","01/01/20","26","10","1","2020","0","0","0","961","50.49","27.45"
"US","KS","01/01/20","26","10","1","2020","0","0","0","1923","165.93","80.51"
"US","KS","01/01/20","26","10","1","2020","0","0","0","3846","580.87","190.12"
"US","KS","01/01/20","26","10","1","2020","0","0","0","9615","2228.90","518.95"
"US","KS","01/01/20","26","10","1","2020","0","0","0","76923","26916.86","4355.51"
"US","KS","01/01/20","26","10","1","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","10","1","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","10","1","2020","0","0","0","696","21.91","15.32"
"US","KS","01/01/20","26","10","1","2020","0","0","0","1273","87.93","43.83"
"US","KS","01/01/20","26","10","1","2020","0","0","0","284","0.00","2.54"
"US","KS","01/01/20","26","10","1","2020","0","0","0","292","0.00","2.79"
"US","KS","01/01/20","26","10","1","2020","0","0","0","1446","108.69","53.32"
"US","KS","01/01/20","26","10","1","2020","0","0","0","2600","305.15","119.09"
"US","KS","01/01/20","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","10","2","2020","0","0","0","384","0.00","2.96"
"US","KS","01/01/20","26","10","2","2020","0","0","0","961","50.49","22.90"
"US","KS","01/01/20","26","10","2","2020","0","0","0","1923","165.93","75.57"
"US","KS","01/01/20","26","10","2","2020","0","0","0","3846","580.87","185.18"
"US","KS","01/01/20","26","10","2","2020","0","0","0","9615","2228.90","514.02"
"US","KS","01/01/20","26","10","2","2020","0","0","0","76923","26916.86","4350.57"
"US","KS","01/01/20","26","10","2","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","10","2","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","10","2","2020","0","0","0","696","21.91","12.63"
"US","KS","01/01/20","26","10","2","2020","0","0","0","1273","87.93","39.28"
"US","KS","01/01/20","26","10","2","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","10","2","2020","0","0","0","292","0.00","0.11"
"US","KS","01/01/20","26","10","2","2020","0","0","0","1446","108.69","48.38"
"US","KS","01/01/20","26","10","2","2020","0","0","0","2600","305.15","114.16"
"US","KS","01/01/20","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","10","3","2020","0","0","0","384","0.00","0.28"
"US","KS","01/01/20","26","10","3","2020","0","0","0","961","50.49","18.36"
"US","KS","01/01/20","26","10","3","2020","0","0","0","1923","165.93","70.64"
"US","KS","01/01/20","26","10","3","2020","0","0","0","3846","580.87","180.25"
"US","KS","01/01/20","26","10","3","2020","0","0","0","9615","2228.90","509.08"
"US","KS","01/01/20","26","10","3","2020","0","0","0","76923","26916.86","4345.64"
"US","KS","01/01/20","26","10","3","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","10","3","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","10","3","2020","0","0","0","696","21.91","9.95"
"US","KS","01/01/20","26","10","3","2020","0","0","0","1273","87.93","34.74"
"US","KS","01/01/20","26","10","3","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","10","3","2020","0","0","0","292","0.00","0.00"
"US","KS","01/01/20","26","10","3","2020","0","0","0","1446","108.69","43.82"
"US","KS","01/01/20","26","10","3","2020","0","0","0","2600","305.15","109.23"
"US","KS","01/01/20","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/20","26","10","5","2020","0","0","0","961","50.49","12.80"
"US","KS","01/01/20","26","10","5","2020","0","0","0","1923","165.93","60.77"
"US","KS","01/01/20","26","10","5","2020","0","0","0","3846","580.87","170.39"
"US","KS","01/01/20","26","10","5","2020","0","0","0","9615","2228.90","499.22"
"US","KS","01/01/20","26","10","5","2020","0","0","0","76923","26916.86","4335.77"
"US","KS","01/01/20","26","10","5","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","10","5","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","10","5","2020","0","0","0","696","21.91","4.59"
"US","KS","01/01/20","26","10","5","2020","0","0","0","1273","87.93","25.65"
"US","KS","01/01/20","26","10","5","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","10","5","2020","0","0","0","292","0.00","0.00"
"US","KS","01/01/20","26","10","5","2020","0","0","0","1446","108.69","34.74"
"US","KS","01/01/20","26","10","5","2020","0","0","0","2600","305.15","99.36"
"US","KS","01/01/20","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","20","0","2020","0","0","0","384","0.00","2.96"
"US","KS","01/01/20","26","20","0","2020","0","0","0","961","0.72","20.85"
"US","KS","01/01/20","26","20","0","2020","0","0","0","1923","101.11","61.01"
"US","KS","01/01/20","26","20","0","2020","0","0","0","3846","331.87","167.59"
"US","KS","01/01/20","26","20","0","2020","0","0","0","9615","1623.25","496.42"
"US","KS","01/01/20","26","20","0","2020","0","0","0","76923","25691.24","4332.98"
"US","KS","01/01/20","26","20","0","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","20","0","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","20","0","2020","0","0","0","696","0.00","12.63"
"US","KS","01/01/20","26","20","0","2020","0","0","0","1273","31.92","30.52"
"US","KS","01/01/20","26","20","0","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","20","0","2020","0","0","0","292","0.00","0.11"
"US","KS","01/01/20","26","20","0","2020","0","0","0","1446","49.22","35.96"
"US","KS","01/01/20","26","20","0","2020","0","0","0","2600","182.35","96.57"
"US","KS","01/01/20","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","20","1","2020","0","0","0","384","0.00","0.28"
"US","KS","01/01/20","26","20","1","2020","0","0","0","961","0.72","18.17"
"US","KS","01/01/20","26","20","1","2020","0","0","0","1923","101.11","56.46"
"US","KS","01/01/20","26","20","1","2020","0","0","0","3846","331.87","162.65"
"US","KS","01/01/20","26","20","1","2020","0","0","0","9615","1623.25","491.49"
"US","KS","01/01/20","26","20","1","2020","0","0","0","76923","25691.24","4328.04"
"US","KS","01/01/20","26","20","1","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","20","1","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","20","1","2020","0","0","0","696","0.00","9.95"
"US","KS","01/01/20","26","20","1","2020","0","0","0","1273","31.92","27.84"
"US","KS","01/01/20","26","20","1","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","20","1","2020","0","0","0","292","0.00","0.00"
"US","KS","01/01/20","26","20","1","2020","0","0","0","1446","49.22","33.20"
"US","KS","01/01/20","26","20","1","2020","0","0","0","2600","182.35","92.00"
"US","KS","01/01/20","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","20","2","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/20","26","20","2","2020","0","0","0","961","0.72","15.48"
"US","KS","01/01/20","26","20","2","2020","0","0","0","1923","101.11","51.92"
"US","KS","01/01/20","26","20","2","2020","0","0","0","3846","331.87","157.72"
"US","KS","01/01/20","26","20","2","2020","0","0","0","9615","1623.25","486.56"
"US","KS","01/01/20","26","20","2","2020","0","0","0","76923","25691.24","4323.11"
"US","KS","01/01/20","26","20","2","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","20","2","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","20","2","2020","0","0","0","696","0.00","7.27"
"US","KS","01/01/20","26","20","2","2020","0","0","0","1273","31.92","25.16"
"US","KS","01/01/20","26","20","2","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","20","2","2020","0","0","0","292","0.00","0.00"
"US","KS","01/01/20","26","20","2","2020","0","0","0","1446","49.22","30.52"
"US","KS","01/01/20","26","20","2","2020","0","0","0","2600","182.35","87.46"
"US","KS","01/01/20","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/20","26","20","3","2020","0","0","0","961","0.72","12.80"
"US","KS","01/01/20","26","20","3","2020","0","0","0","1923","101.11","47.38"
"US","KS","01/01/20","26","20","3","2020","0","0","0","3846","331.87","152.79"
"US","KS","01/01/20","26","20","3","2020","0","0","0","9615","1623.25","481.62"
"US","KS","01/01/20","26","20","3","2020","0","0","0","76923","25691.24","4318.18"
"US","KS","01/01/20","26","20","3","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","20","3","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","20","3","2020","0","0","0","696","0.00","4.59"
"US","KS","01/01/20","26","20","3","2020","0","0","0","1273","31.92","22.47"
"US","KS","01/01/20","26","20","3","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","20","3","2020","0","0","0","292","0.00","0.00"
"US","KS","01/01/20","26","20","3","2020","0","0","0","1446","49.22","27.84"
"US","KS","01/01/20","26","20","3","2020","0","0","0","2600","182.35","82.92"
"US","KS","01/01/20","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/20","26","20","5","2020","0","0","0","961","0.72","7.44"
"US","KS","01/01/20","26","20","5","2020","0","0","0","1923","101.11","38.29"
"US","KS","01/01/20","26","20","5","2020","0","0","0","3846","331.87","142.92"
"US","KS","01/01/20","26","20","5","2020","0","0","0","9615","1623.25","471.76"
"US","KS","01/01/20","26","20","5","2020","0","0","0","76923","25691.24","4308.31"
